path,bytes,sha256
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40871.txt,2676172,d8b132b70f69171466376737c950fe79ff2c3f4abcd60842ec9f19d94fdc57a8
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40962.txt,694646,73d616b17eaab8a54c60166f26deefb43e586c7184e76b34a5f14a9c2d1795b4
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40963.txt,925484,8748b8a6816f71cb4b60c512f11b8a9bdc0df75091257e9ee341b293d30690f1
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40981.txt,976013,811e0bfc64484616b524ee3c78e9d1d25380366cdd17e94db55023cefb05cf8a
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40991.txt,279466,813699b53e54c9a5fe9c4f855b6ea4b2f4b748bba3a139c830bbf7623f5059a9
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_40992.txt,338884,573dfbde4ddc1cfb2606d0347800880478246c5665f6e7bf5329cb646f390200
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_41063.txt,769812,d9bdb934abc9c0caf390fa78ff619a1f884c978c2fa6ed71fa1986dcdaeb514a
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_41073.txt,926207,b7c0cc670dd89960d2e5368e3cc36158a368906aeb053b2f79933b8a9c518168
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63521.txt,1286967,bd766ac02618b260740269825376784fe2d96e13fd8e9e2aab48428a4069b708
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63525.txt,312563,9436cc7355bbe78cfaa0943e9a473e3cea2211a301c9015dd2457f32fc520abe
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63544.txt,171235,f550966876fc31bbf40629b39be0557b89e75e0c8e834ce4003ab94678520f97
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63552.txt,574239,a3478c099187850bc78e9c82d60112cfc9bfef73bfd4cbbe4952e04197bc43dc
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63553.txt,792564,414abdd68cbddf86264734de82bb4620ff84456f3ac7b9fae32e4cec9b4f4a8f
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63554.txt,762332,78ee8655c657560aac2152df42641c687d3c086fb19b8653102414efbbf3735a
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63561.txt,744308,ac08cf037100c0fd4633fbf1b71572b10fdc93d7b4884bf92d2b2f45e3712f79
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63562.txt,532991,4640af3d14a1f778df43b6263eb6ac3e0e17ff17f778a169b0dbbb65ba20ba0d
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/data/MVI_63563.txt,700501,408969e08640698d3e47ee08e3dabf8850b9152e0396a5cb705095a5df5a217b
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/pedestrian_detailed.csv,265399,77e62bcf57d912a08636245b597f668ff5c7a348fc1793f0c2e75acf9215b6f2
data/processed/trackers/DETRAC-all/yolov8n-bytetrack/pedestrian_summary.txt,474,e0a58fff8064b6928508371ef5b21c9f64d74de70319853990d8fc1a3f224037
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20011.txt,508581,60d9eabdf035e2b18fd85b5cab53b803b90d68b8abbde42afd21d1d25ca37478
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20012.txt,731473,6d42959392e9c03e9d5a1f138019bda3d1f2cecdb74eb20b1b3ddf95d6f5d46b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20032.txt,158375,fa0e7cbc6219ec2ee953ca55a6866294745797f685b2a52b606e67a58394da86
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20033.txt,424894,e0cd95f1e6e7bb64d36812083774b96479ab1e8e6f7dfd1b9c299fb96f5c5012
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20034.txt,763719,444974a757fa17ff705a839ff4fad9d43649cb80cd6170d02b684e105cd312a7
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20035.txt,1153984,a479854c3b4c5c3edeb9dc92bd3ee71818d252bcf5e05eb71fef25818a0e8729
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20051.txt,821577,2ad8facf5e61b4b586d8fa23606f7c417619164be2f2920147b2e4de99302af0
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20052.txt,800416,006eb752fd2b5725ad58fc384e9e0cf3280921c9084f9ce678d941c913b7510c
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20061.txt,683099,dc689890dcbaa2cad82b47c2aff730f1955f9734c5462824575c3782864cdd12
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20062.txt,594333,60ae99c38170354f6bf75164049de92856d92f417a24a2ffbc454da3aafb5f0c
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20063.txt,474425,9fa6d4223ff389532316c96b63a344e7e6929a203a61fb63984e9a25fff22508
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20064.txt,728096,cb16e380db6bbbaa5ec1b4c5f81b4f2626552e5b3a921790aff507566de1037c
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_20065.txt,1412095,9d04b18badd2d47d4bc33e3e8c7f893591ee6165001f5e985ff12c44f8f852ec
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39761.txt,382905,db067d8660a44b911c34de86aeb69fd8fe2fdb7b137b7da7eed160479f4cc637
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39771.txt,274115,a3cd578435dcf1b43ef640b0c97de027c0ded88f55bdf0820625aad23ba63835
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39781.txt,797085,6806e6b4d23da6bd7705022336187e9d7c4b1e80e3ccd3fa39e40e2caced46b2
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39801.txt,283188,73df938afe26155fe22da97ff583314566667b3f8fcfbe4e444466b5f56fdf86
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39811.txt,64164,e724016552b4e66d40b73b1f8c85d1cfcd43b820869acfb71772d9f01ec56b04
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39821.txt,363008,a3b0c6be573743ce482f92f7c002aee97f9938b83628735b08215ce3fd29eab9
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39851.txt,324047,722e3d2fcd66d5fa7c0f4ccabeecdfadb5c502ddfa6b4d4f4197b85e4b1a34e2
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39861.txt,124115,097201807fbb7cacc930f143d4b7481a983a8d787b5b19de898e9057e08dd8a0
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_39931.txt,474944,ca257f843df5721aac8c85e4d213efb6ee5c1de1da3d8b66114051625d0da0be
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40131.txt,1467685,b12212abb74429edce83e5e291a8f641a3dd8acffbffd4a702b52528ed1473d4
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40141.txt,603982,f51485215b788c8a3da512270ecb8d0e396793e93ddf415426e1e321197214b5
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40152.txt,545811,d94347fd8e160f3030496418b59259583bf9fbdc762a0ee75356729ffd340cfc
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40161.txt,686469,6a2ce81b075b5ffa45869ac98764bdb389fdbd73f89c63ef2a7301a64db6eb75
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40162.txt,1108978,1b09cae1d046af5af4c892cc746ac28ebf53c576731eb7b5d1f79569f986bbb7
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40171.txt,529132,c63696459e8af44d52d57c7bbdc57eed1484489803aa22ed74f4a09d50ab7f0f
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40172.txt,934744,1c524081e688518841d6d18a1b9fe2adb94a9a7fde2266c544713012b3e32d6d
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40181.txt,712658,1b42d5d81a11700fefb2762815731311d15472b7610b1088f6bb82eb194fe2c6
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40191.txt,3621010,3dc0aabee9be1f9aee630c585bdd231abe6cc85b2619ea884edc1a8b8b97e7a3
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40192.txt,2886732,f41ff37c9c956d848d5fc5edb65713337d0ca3b2e6bf5deaaacf0b21af1c56f5
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40201.txt,1006466,370554bf8433e4c8527738ece0208ef63e1611ef1340d66d4b1641158adea3b9
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40204.txt,1804337,71d892840ba12fa4de138301dd383a278838763217e122fff3e0b7087562955f
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40211.txt,576459,8809ab54fc50f80e5b7fe5583e9013c6e537331e0709d552f8e87e9fc54a1159
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40212.txt,637043,21577c13de4a520bdc3d3f97878adb97fb8065820308e437a2442320149373e2
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40213.txt,589826,06edf3bbe0941f730bdda6590e4076fbc50b1b4d3afb0be0504f142feca65215
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40241.txt,1943217,6732aad6d3a4b3f5420c569da2b0d283eef60173c33559771f0733cf2db3d320
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40243.txt,1015555,15cf82d55ba5ad23d8a7f023b90b802496eb8e8cf6c08489b73289ff661b80ab
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40244.txt,836242,c21c9a2b52157463d94728febf05df1aabf41263eba2cacce0bbd1288e9876d3
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40732.txt,1231353,6bacb5395fb181bd41accd84549a3f8f734f9440b608012e578944d86a970606
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40751.txt,685469,fa066caa5b8389beb6375c8f502ab52001445a561b5e8d8b615de2b47378951d
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40752.txt,1061300,4efdd882e9d685a3a7cb3ca44b1bbd1f91db9b20a6670970ff763391289d55f4
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40871.txt,2678425,025e15c8bd2f83f8b832bb491a7140fc30bbfd0196ad75f8ba5964f927f444f5
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40962.txt,693895,45029a370c17de19d7827385b4373a0dca127d21ce1d69b0755a30fea41fe1dd
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40963.txt,925858,3647e2b29a68fa6f4a5562c5cfa14b1c78f0ff69e9f1848e7780c06e64a146a1
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40981.txt,974657,2234e80bdb3cec4e5d1a3fe348113c41075ab3bb9f646916505f2e9444782caf
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40991.txt,278335,4b4d6515e9013574b2506b6bfd72593b527342cfcde29448814cf248534ed145
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_40992.txt,338327,87f6a6328cf2624b9f914240d9f48611dc79e67f15d5564f42149675c1e4de40
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_41063.txt,769197,3a2d77afa0db8a3943d89f1f375c8c18cf91c7427f25863ae3f1fcd40df73333
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_41073.txt,931354,a1dfd81b6cac3535c7a5ceee2117e719695a06e17d7eb7db2ae94c93cd0fdf1a
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63521.txt,1287918,4bf66235a348c193a873f8a7de09d0aaba825e1dda93e8b6fcd48748d2445343
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63525.txt,312359,256b30b23fb7c85a0539e453dffb81ed77d535b5ddc48c6272c696595eef2933
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63544.txt,172429,13a7f3869aa999f603b5a45f9ebe5f728f0ccd9eaf2968ed38819cff70b695b6
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63552.txt,575602,07776f21009e8e0021df6524569cd445696873a3434e0643768b898a66fed171
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63553.txt,790161,ae21663e8e51a12f846a45464001b5c93381f656136e4d1c9289a43553dfe4dd
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63554.txt,762569,24af525c33a16da9b765af8ec22ae5818b7e8e68883c1b0bfc999f69124cad29
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63561.txt,745480,07e8c1341581ccf940efa318f4bf80e8c557e0a7267426d05a00409fdb6b15c9
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63562.txt,533685,4ed91368a3e402d48a7b1a266cc691154431b2f21cba07b4a7b8d8556dba6684
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/data/MVI_63563.txt,701897,9e736e2715495ae77f958228121eb239fd908046d1bc0b4c15e91619e2ee2046
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/pedestrian_detailed.csv,265279,4e8219a925903e2027644e7758178af56e29ca5ec2861a3cb66f2c2ed8deab20
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv/pedestrian_summary.txt,471,3d699f110afdebeaae811f27b35d7d59ecde7fa46843bab53650fd6c1882029d
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20011.txt,508487,03e59f572739a3211268c25de860d7c2c51c0ab546c33c1ec5655a01835c3ff3
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20012.txt,731518,4f23963fb3279fe170cc277b176f6c3d597cdb9891ac203bcbb7a1523dbe2fcc
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20032.txt,158380,6b4d7e7a6ce6c7a7f540c2122e7060bf5bb62d61ea2d29b3c23c2b648a274b5e
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20033.txt,424042,445b0fe4a776c3154e3c769f20f5bb9cf4ff61395a0623657bb956d719a513fb
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20034.txt,763678,174fc51dece542314b3897ddc25dca7afa6fc3792e936304aacfafbb5d8593da
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20035.txt,1153752,f9141aaef77ae9f73f367820287be118402f2b514c64d8b958400e1d0d4bcaaa
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20051.txt,821725,7f3dddac237f1c65b9a82adedf85c18b14f3d8113e8956f6ca749a752d7e2d91
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20052.txt,800349,b84ad02bba0369f57345e9b0ac8a6a7a826e09e5f800106d584204edf5db7cfb
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20061.txt,683547,47ad07d0207194d68bddf978bbd9973609727fc571bc632e3b684fef25dc0b0b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20062.txt,594397,81d1ac0dc8e77db1c61b11d2b8172b98176adb29312c040b47ac514e68d6b4f5
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20063.txt,474286,fdc958b4a7873543457f007fc7da2fc9679f49ecaa17747a784395ffe4cda964
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20064.txt,728295,9764107c9634d9c20b4eebc5cbf912e6afe6257c1d3944ca39e7bf22e1c1262d
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_20065.txt,1411550,848b3d6b6456e31523e0ff7955127e2bb5b01cde0ef0f7f42728b483534e77e1
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39761.txt,382848,806ac5b9d10183a5c959da36811b11733f52d99e013626e3984e4ad56e325ccf
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39771.txt,275129,c8a315d61b791c88431978d1ace79a6525c778e449a2165a3285e46b56415bf1
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39781.txt,796871,b7dcb45f81034e5bce6a00dbf8661da853b9bd666823cb3f008c830a79c0aa95
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39801.txt,283176,2da0da16a35bbf426f4b1c07c9b82a44b73286deec6cf092738b5ed356e862db
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39811.txt,64505,6be62bbaf804aed8f47bc312bef5ba6de11d397dbcb87d4acb025db8ae1faca4
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39821.txt,362896,9a57ab3e57ff5b609a773c56f505ee326eb26a3f675ba40b25471da924ebc7c3
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39851.txt,324028,df78c71982bf12671027fac1dacad39a544f6621400ffbe6ca8ca2a9a61b4eef
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39861.txt,124186,9cac562f3820618ac8e9462f1e141bda56bf6ee7bb91df7d2917d1bff9002a91
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_39931.txt,474801,242f02b670d2ddbb0c47ab5ca407e84b187de5e1f722888f577d6a59b202e927
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40131.txt,1467783,bb459757a7f27aebb280b6c1cad461128b81fc594f62a9721bf7c57b5abb5e06
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40141.txt,603996,b3e8c7bb1d145a7552f4c9c08176dae4e7f0f2b3e85f948d28585818b0aa592b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40152.txt,545737,917996b2b42443d302c5ee92a9e52d9ddaadf0db43a083ef92e39aec5647a9bf
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40161.txt,686663,0c4215c39591cd3c10b127258afe0ef68417f1aa22855957a41b7d648a4f4a71
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40162.txt,1109051,cd218eeff47fc02858ab83e44e3b6ccf51c807100de47905984aae75f62303ab
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40171.txt,529297,6c00d3a4776df92d68817a37a1ace2fe20fdc1e48088075559262100ca8279e8
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40172.txt,934934,15c3931a1cd8314610bf82055507adb3f5037f06fb03c96410b0057aa2c07028
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40181.txt,712373,d15364809d2ff0629e1e0140c207412adc17e1c0e2f3e728638010be67baab4b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40191.txt,3621136,0e54620e994edc5c14d6669eadd7af4232f2855da1531e69061b4b7f13b118cb
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40192.txt,2886332,bbbd45ca21a42b2c85c6187672a054defd09d2ca66dfba3de16378eba9b0b5cf
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40201.txt,1006316,da84139ba07265b364fdd57a39b5fc78e2c0e1374fb8252efb89a77327441cb3
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40204.txt,1804510,787a9e8336b5d987904ca21971f3e35f472c082612627a116d972733ff862953
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40211.txt,576500,256a68d4df0cf0b740431faf2d46db85f5b2fc4853c5d04a0d0662eb7d3c83c7
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40212.txt,637016,f45c4002bdc9070ab537cf5b8d1277e3fa44d14124447da34557be56cda6e258
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40213.txt,589833,dc0f1d494f607fadbcbd33dbcd29f28e89d4a70ba15d9da4ae36edf8b37868d4
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40241.txt,1943252,4af5a3ac6a278d5c46e45c3defb2e369f492ae1644b9fc9b05a341289d7bcaeb
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40243.txt,1015521,91917a7a3713eff4dafd4e8f31f595ab37f16c3570cc2df5ca48ea792485918f
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40244.txt,835918,87259a3445d41c6610c9b22e26442dba4c598bece7921b31564c75a20a5a579e
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40732.txt,1230446,f106c74532b57a5b0b42bd6d2a58682c49747791aa354f38efbf78bfb2bcf57a
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40751.txt,685443,906980d755412cf070aaab1afc6d4751be64d58611b9b2045b94d8aa06781305
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40752.txt,1061905,fa441523f1102542badedcee8d887d7237ab8a911ebc8679b4d51d2e37e19d8a
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40871.txt,2678570,cbeb8670b75cbdc7b437ef3a807642fb5309fb838ce78545e357fa4689d734ce
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40962.txt,693941,a47ddf2b1d065875a2fe0d3db7f694b2050cfd8cc62bfb2701f2239603a61340
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40963.txt,925784,c8d67fd4e10ed342a317a186cf8cfa5c009168b7654302e9e1768120e4338c3a
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40981.txt,974756,15f68abf300d5becf2dfce815212d9a93d918344ea73d5ddb8f85d5e41f5f69e
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40991.txt,278447,f4b7628ff7226247baf788b6753873b599d7807f39d7d51ddb98097eb5ba2440
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_40992.txt,338483,3e8ee855167a951d8f8e0693dad3bd01d67690a9c4553d84017d9da653efb75b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_41063.txt,769260,a3da70082b8125e8f235c2b0c4856c83798e12ab3ee5070f55ed413cf9e83f67
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_41073.txt,932089,9b094a5f18a2f7528cb72e34649baeb99530898c905800e9e71dda27c12eaaaa
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63521.txt,1288136,e3733552d05a5d542faa4ecc0e5586744fdaba172ced1fd10ecebaceceffcaa6
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63525.txt,312390,84050345af966aa801c646ad610da09e2956bfe23db40dfc726dcdc9cea25d44
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63544.txt,172414,4b0bbb5b265b1cd864968d8db1c24e830c58af03b59042d4a41bc9c721fb2c6b
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63552.txt,575554,e9f581c94a5249fd4c0451e2d9c83119a8c10df4103cc25e2e6d000b4c2d7aa1
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63553.txt,790188,4d55e1b377323698acce7ad16021c1176c458a783f4ab5a95b0202d9b301584a
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63554.txt,762450,29c0f49b908c74ff65a49344b4d027146d4773ac5a3c83088a0ccf8c789c7f35
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63561.txt,745669,34f8824259fc79b301c5f7cba7faf406a000148b74ce50e7ad85c45aa1d317fc
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63562.txt,533898,f0f38752d7ac022948bd4e32d0d0e57d88a6311de8b41b0b9e900edb8463e382
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/data/MVI_63563.txt,702008,736ff2f786879c7feae05c05c37ca8f3c293fea3266439a460bdc88aae3ab4ec
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/pedestrian_detailed.csv,265266,9f3525710cc83cd0579b18a0014578621827dfab71babd585acef499b5c40798
data/processed/trackers/DETRAC-all/yolov8n-ekf-ctrv-clamped/pedestrian_summary.txt,473,00f83170dbc7988bc35ba1ea511537d24927f4489ad708fdbe999709a80ddfdf
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20011.txt,642860,0d478884ba804268e4fa6a9f484abab8f98f9020b58b41dfa3e7e88401f323b8
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20012.txt,844595,96a6681c73417c5718a3ce690a139f380b139ecd2365aec4b149b7fc421f339f
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20032.txt,154611,ecae1c4ead93204fe7bab3afdda877e547fbc7df9ea7068a21b6306278350e45
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20033.txt,521817,63b14f9e3ab9b46178998c772454173bdec26b79e5e8ceb09b6dac82dab48a8b
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20034.txt,968006,5f600ce60d31faf194e3571666e8fb73bbd54635e04c7514aff3ccb9cc4e3de7
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20035.txt,1275485,f7a03ae6e89d6117a3863dfad5f0747ca80d2890b0889fa3e1cdda01cad2b383
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20051.txt,1039092,df8680f5166f2263d283b7073399a6f893c3954e43846c5d587961657beac222
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20052.txt,946836,d9fbbcf2d04e1234e17749dc172afa26eb6db3a60c342dd4885d1928d229d90c
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20061.txt,981208,15e8aacd8213becfdebfe4f15eb19d76fe5ccea4e4932ae03f539b7bfa7f45d9
data/processed/trackers/DETRAC-all/yolov8n-ft-bytetrack/data/MVI_20062.txt,509120,1fa1955f01e9f15b6cf37268a970061d78462863688fb7e8109960515cb43913
