video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40701,41,516,941,426,426,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,42,531,921,391,391,116,0.2967,0.0955,0.5261,3,95,3.8,0,0,0,0,car
MVI_40701,43,571,996,426,426,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,44,586,976,391,391,146,0.3734,0.1178,0.5083,1,147,5.88,0,0,0,0,car
MVI_40701,45,596,791,196,196,119,0.6071,0.1823,0.751,2,108,4.32,0,0,0,0,car
MVI_40701,46,606,881,276,276,77,0.279,0.0575,0.2947,2,54,2.16,0,0,0,0,van
MVI_40701,47,621,786,166,166,27,0.1627,0.0458,0.6424,2,15,0.6,0,0,0,0,car
MVI_40701,48,626,1026,401,401,156,0.389,0.0885,0.3425,1,156,6.24,0,0,0,0,car
MVI_40701,49,641,1071,431,431,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,50,641,836,196,196,29,0.148,0.0368,0.2053,1,29,1.16,0,0,0,0,car
MVI_40701,51,686,841,156,156,85,0.5449,0.1858,0.5731,2,62,2.48,0,0,0,0,car
MVI_40701,52,696,971,276,276,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40701,53,711,1011,301,301,114,0.3787,0.1328,0.6669,2,112,4.48,0,0,0,0,car
MVI_40701,54,716,1091,376,376,150,0.3989,0.096,0.3927,2,114,4.56,0,0,0,0,car
MVI_40701,55,806,1111,306,306,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,56,806,1036,231,231,79,0.342,0.0726,0.2848,3,57,2.28,0,0,0,0,van
MVI_40701,57,876,1130,255,255,0,0.0,0.0005,0.0077,0,0,0.0,0,0,0,0,bus
MVI_40701,58,886,1130,245,245,115,0.4694,0.1661,0.4725,2,112,4.48,0,0,0,0,car
MVI_40701,59,886,1001,116,116,116,1.0,0.4393,0.7447,1,116,4.64,0,0,0,0,car
MVI_40701,60,916,1130,215,215,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40701,61,921,1076,156,156,153,0.9808,0.2952,0.5142,2,84,3.36,0,0,0,0,car
MVI_40701,62,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40701,63,1061,1130,70,70,9,0.1286,0.0307,0.2202,1,9,0.36,0,0,0,0,car
MVI_40711,1,1,56,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40711,2,1,21,21,21,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,3,1,876,876,876,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40711,4,1,186,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,5,1,911,911,911,0,0.0,0.0068,0.0977,0,0,0.0,0,0,0,0,car
MVI_40711,6,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,7,1,336,336,336,127,0.378,0.1699,1.0,3,65,2.6,1,20,0,0,car
MVI_40711,8,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,9,11,61,51,51,33,0.6471,0.2986,0.842,1,33,1.32,0,0,0,0,car
MVI_40711,10,16,111,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,11,21,156,136,136,74,0.5441,0.3379,1.0,2,60,2.4,1,23,0,0,car
MVI_40711,12,26,136,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,13,26,151,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40711,14,31,311,281,281,15,0.0534,0.0099,0.2102,1,15,0.6,0,0,0,0,car
MVI_40711,15,56,166,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,16,76,131,56,56,13,0.2321,0.0869,0.6868,1,13,0.52,0,0,0,0,car
MVI_40711,17,81,191,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,18,91,171,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,19,96,216,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,20,111,236,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40711,21,146,266,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,22,146,246,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,23,196,286,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,24,211,291,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,25,211,366,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40711,26,246,336,91,91,6,0.0659,0.0151,0.1587,1,6,0.24,0,0,0,0,car
MVI_40711,27,251,361,111,111,2,0.018,0.0217,0.1123,1,2,0.08,0,0,0,0,car
MVI_40711,28,266,386,121,121,10,0.0826,0.0285,0.5133,1,10,0.4,0,0,0,0,car
MVI_40711,29,266,356,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,30,291,361,71,71,71,1.0,0.2316,0.3429,1,71,2.84,0,0,0,0,car
MVI_40711,31,311,436,126,126,13,0.1032,0.0368,0.619,1,13,0.52,0,0,0,0,car
MVI_40711,32,311,391,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,33,336,496,161,161,161,1.0,0.3304,0.6873,1,161,6.44,0,0,0,0,bus
MVI_40711,34,391,496,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,35,391,551,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40711,36,451,556,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,37,456,566,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40711,38,491,631,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,39,501,611,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,40,516,616,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,41,531,666,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,42,566,1001,436,436,0,0.0,0.0,0.0119,0,0,0.0,0,0,0,0,car
MVI_40711,43,571,746,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,44,611,746,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,45,616,716,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,46,626,716,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,47,661,786,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,48,671,806,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,49,761,841,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40711,50,916,1030,115,115,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,51,946,1030,85,85,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40711,52,966,1030,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40711,53,1016,1030,15,15,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,1,1,26,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40712,2,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,3,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,4,1,136,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,5,31,121,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,6,136,371,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,7,151,306,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,8,181,296,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,9,206,426,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,10,221,321,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,11,231,371,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40712,12,261,481,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40712,13,271,381,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40712,14,306,411,106,106,35,0.3302,0.0876,0.3452,1,35,1.4,0,0,0,0,car
MVI_40712,15,326,446,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,16,381,521,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,17,386,526,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,18,441,641,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,19,471,581,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,20,491,691,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,21,496,626,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,22,506,656,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,23,541,671,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,24,546,771,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,25,581,796,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,26,586,721,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,27,601,2400,1800,1800,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,28,626,856,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,29,626,791,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,30,651,2400,1750,1750,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,31,751,2400,1650,1650,927,0.5618,0.1039,0.6356,3,765,30.6,0,0,0,0,car
MVI_40712,32,756,866,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,33,756,2400,1645,1645,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,34,761,906,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,35,886,2400,1515,1515,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,36,926,2400,1475,1475,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,37,1021,2400,1380,1380,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,38,1056,2400,1345,1345,1046,0.7777,0.1124,0.1734,1,1046,41.84,0,0,0,0,car
MVI_40712,39,1066,1206,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,40,1226,1331,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,41,1381,2400,1020,1020,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,42,1396,1491,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,43,1431,1621,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40712,44,1441,1541,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,45,1516,1701,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40712,46,1581,1721,141,141,121,0.8582,0.2506,0.499,1,121,4.84,0,0,0,0,car
MVI_40712,47,1626,1806,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,48,1631,1751,121,121,41,0.3388,0.0772,0.3178,1,41,1.64,0,0,0,0,car
MVI_40712,49,1646,1851,206,206,122,0.5922,0.1436,0.3269,1,122,4.88,0,0,0,0,van
MVI_40712,50,1651,2400,750,750,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,51,1701,1936,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,52,1726,1816,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40712,53,1731,1806,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,54,1786,2016,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,55,1846,2051,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,56,1876,2146,271,271,41,0.1513,0.0299,0.2215,1,41,1.64,0,0,0,0,car
MVI_40712,57,1886,2086,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,58,1886,1986,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,59,1956,2071,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,60,1986,2400,415,415,248,0.5976,0.1073,0.1873,1,248,9.92,0,0,0,0,van
MVI_40712,61,1991,2221,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40712,62,1991,2096,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,63,2056,2400,345,345,194,0.5623,0.1078,0.2072,1,194,7.76,0,0,0,0,car
MVI_40712,64,2071,2311,241,241,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40712,65,2151,2400,250,250,26,0.104,0.02,0.142,1,26,1.04,0,0,0,0,others
MVI_40712,66,2216,2400,185,185,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,67,2251,2400,150,150,68,0.4533,0.1005,0.253,1,68,2.72,0,0,0,0,bus
MVI_40712,68,2336,2400,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40712,69,2356,2400,45,45,45,1.0,0.441,0.6544,1,45,1.8,0,0,0,0,car
MVI_40714,1,1,51,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,2,1,823,823,823,264,0.3208,0.146,0.9355,2,206,8.24,1,8,0,0,car
MVI_40714,3,1,336,336,336,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,4,1,826,826,826,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,5,1,806,806,806,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,6,1,721,721,721,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,7,1,686,686,686,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,8,1,931,931,931,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,9,1,931,931,931,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,10,1,791,791,791,0,0.0,0.0039,0.0837,0,0,0.0,0,0,0,0,car
MVI_40714,11,1,746,746,746,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,12,1,686,686,686,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,13,1,1036,1036,1036,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,14,1,866,866,866,325,0.3753,0.0734,0.1346,2,311,12.44,0,0,0,0,car
MVI_40714,15,1,806,806,806,0,0.0,0.0406,0.0727,0,0,0.0,0,0,0,0,car
MVI_40714,16,1,921,921,921,776,0.8426,0.167,0.252,1,776,31.04,0,0,0,0,car
MVI_40714,17,1,881,881,881,4,0.0045,0.0578,0.1125,1,4,0.16,0,0,0,0,car
MVI_40714,18,1,971,971,971,797,0.8208,0.2361,0.3672,1,797,31.88,0,0,0,0,car
MVI_40714,19,1,926,926,926,384,0.4147,0.0712,0.1312,3,311,12.44,0,0,0,0,car
MVI_40714,20,1,1016,1016,1016,808,0.7953,0.1386,0.2511,2,803,32.12,0,0,0,0,car
MVI_40714,21,1,971,971,971,770,0.793,0.2108,0.3636,1,770,30.8,0,0,0,0,car
MVI_40714,22,1,1061,1061,1061,864,0.8143,0.2811,0.4401,4,845,33.8,0,0,0,0,car
MVI_40714,23,1,1021,1021,1021,808,0.7914,0.2566,0.4139,1,808,32.32,0,0,0,0,car
MVI_40714,24,1,1061,1061,1061,891,0.8398,0.1938,0.2899,1,891,35.64,0,0,0,0,car
MVI_40714,25,1,1116,1116,1116,1112,0.9964,0.3668,1.0,1,1116,44.64,1,3,0,0,car
MVI_40714,26,1,1161,1161,1161,216,0.186,0.0585,0.1316,4,204,8.16,0,0,0,0,bus
MVI_40714,27,1,831,831,831,788,0.9483,0.1581,0.3454,1,788,31.52,0,0,0,0,bus
MVI_40714,28,1,916,916,916,748,0.8166,0.2849,0.4064,2,745,29.8,0,0,0,0,bus
MVI_40714,29,1,1021,1021,1021,788,0.7718,0.2414,0.3776,1,788,31.52,0,0,0,0,bus
MVI_40714,30,1,1146,1146,1146,822,0.7173,0.1201,0.223,2,817,32.68,0,0,0,0,bus
MVI_40714,31,1,1180,1180,1180,1093,0.9263,0.4471,0.6871,2,1024,40.96,0,0,0,0,bus
MVI_40714,32,36,306,271,271,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,33,36,336,301,301,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,34,46,311,266,266,232,0.8722,0.7651,1.0,2,121,4.84,2,86,0,0,car
MVI_40714,35,46,256,211,211,51,0.2417,0.2223,1.0,1,51,2.04,1,39,0,0,car
MVI_40714,36,56,516,461,461,31,0.0672,0.0138,0.2619,1,31,1.24,0,0,0,0,others
MVI_40714,37,61,176,116,116,100,0.8621,0.7741,1.0,1,100,4.0,2,48,0,0,car
MVI_40714,38,86,346,261,261,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,39,106,386,281,281,11,0.0391,0.0094,0.3259,1,11,0.44,0,0,0,0,car
MVI_40714,40,116,336,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,41,156,346,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,42,161,491,331,331,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,43,301,706,406,406,15,0.0369,0.0064,0.2474,1,15,0.6,0,0,0,0,car
MVI_40714,44,321,681,361,361,345,0.9557,0.5751,0.8259,1,345,13.8,0,0,0,0,bus
MVI_40714,45,351,531,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,46,546,896,351,351,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,47,606,1180,575,575,359,0.6243,0.3344,0.9629,1,359,14.36,1,9,0,0,others
MVI_40714,48,771,921,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,49,811,966,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,50,871,1166,296,296,156,0.527,0.3553,0.8895,1,156,6.24,0,0,0,0,car
MVI_40714,51,871,1180,310,310,191,0.6161,0.5175,1.0,1,191,7.64,3,75,0,0,car
MVI_40714,52,1021,1180,160,160,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,53,1041,1180,140,140,42,0.3,0.0592,0.2633,2,31,1.24,0,0,0,0,car
MVI_40714,54,1051,1180,130,130,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,55,1051,1180,130,130,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,56,1051,1180,130,130,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,57,1086,1180,95,95,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,58,1101,1180,80,80,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,59,1141,1180,40,40,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,60,1146,1180,35,35,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,61,1151,1180,30,30,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40714,62,1156,1180,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,1,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,2,1,226,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,3,1,331,331,331,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,4,1,416,416,416,81,0.1947,0.03,0.1796,1,81,3.24,0,0,0,0,car
MVI_40742,5,1,506,506,506,69,0.1364,0.0302,0.1679,2,66,2.64,0,0,0,0,car
MVI_40742,6,1,1655,1655,1655,612,0.3698,0.133,0.6718,7,221,8.84,0,0,0,0,bus
MVI_40742,7,1,1655,1655,1655,1332,0.8048,0.2674,1.0,2,1320,52.8,1,103,0,0,car
MVI_40742,8,1,1655,1655,1655,597,0.3607,0.0888,0.7016,2,339,13.56,0,0,0,0,bus
MVI_40742,9,1,1481,1481,1481,373,0.2519,0.0793,1.0,8,118,4.72,1,25,0,0,bus
MVI_40742,10,1,75,75,75,38,0.5067,0.2492,0.7547,1,38,1.52,0,0,0,0,car
MVI_40742,11,1,194,194,194,194,1.0,0.8918,1.0,1,194,7.76,2,129,0,0,car
MVI_40742,12,1,304,304,304,301,0.9901,0.9138,1.0,1,301,12.04,2,232,0,0,car
MVI_40742,13,1,1655,1655,1655,174,0.1051,0.0226,0.4264,1,174,6.96,0,0,0,0,bus
MVI_40742,14,1,1655,1655,1655,156,0.0943,0.0395,0.558,2,121,4.84,0,0,0,0,car
MVI_40742,15,1,1651,1651,1651,73,0.0442,0.0143,0.4951,2,38,1.52,0,0,0,0,car
MVI_40742,16,1,1576,1576,1576,1352,0.8579,0.1375,0.6475,3,1200,48.0,0,0,0,0,car
MVI_40742,17,1,1450,1450,1450,54,0.0372,0.0684,0.1773,7,15,0.6,0,0,0,0,bus
MVI_40742,18,1,1551,1551,1551,1551,1.0,0.271,0.5424,1,1551,62.04,0,0,0,0,car
MVI_40742,19,1,1641,1641,1641,1641,1.0,0.2541,0.6367,1,1641,65.64,0,0,0,0,car
MVI_40742,20,1,1655,1655,1655,1655,1.0,0.4771,0.51,1,1655,66.2,0,0,0,0,bus
MVI_40742,21,211,596,386,386,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,22,351,756,406,406,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40742,23,491,612,122,122,63,0.5164,0.4296,1.0,2,41,1.64,2,29,0,0,car
MVI_40742,24,621,821,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,25,1271,1421,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,26,1331,1421,91,91,21,0.2308,0.1126,0.909,1,21,0.84,1,1,0,0,car
MVI_40742,27,1371,1526,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,28,1421,1655,235,235,235,1.0,0.9576,1.0,1,235,9.4,1,215,0,0,car
MVI_40742,29,1451,1616,166,166,79,0.4759,0.3219,1.0,2,61,2.44,1,22,0,0,car
MVI_40742,30,1456,1601,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,31,1546,1655,110,110,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40742,41,1,1521,1521,1521,44,0.0289,0.012,0.7238,3,21,0.84,0,0,0,0,car
MVI_40742,42,1,6,6,6,6,1.0,1.0,1.0,1,6,0.24,1,6,0,0,car
MVI_40743,1,1,181,181,181,30,0.1657,0.0338,0.203,1,30,1.2,0,0,0,0,bus
MVI_40743,2,1,196,196,196,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40743,3,1,81,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,4,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,5,1,86,86,86,43,0.5,0.07,0.1391,1,43,1.72,0,0,0,0,bus
MVI_40743,6,1,56,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,7,21,141,121,121,102,0.843,0.3961,0.8729,1,102,4.08,0,0,0,0,car
MVI_40743,8,56,166,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,9,56,261,206,206,0,0.0,0.0034,0.0637,0,0,0.0,0,0,0,0,bus
MVI_40743,10,111,226,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,11,116,266,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,12,161,261,101,101,0,0.0,0.0076,0.0975,0,0,0.0,0,0,0,0,car
MVI_40743,13,186,336,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,14,196,301,106,106,0,0.0,0.0041,0.0565,0,0,0.0,0,0,0,0,car
MVI_40743,15,211,316,106,106,0,0.0,0.0058,0.0822,0,0,0.0,0,0,0,0,car
MVI_40743,16,256,401,146,146,50,0.3425,0.0782,0.1163,5,16,0.64,0,0,0,0,bus
MVI_40743,17,256,406,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,18,261,426,166,166,19,0.1145,0.0389,0.3895,1,19,0.76,0,0,0,0,car
MVI_40743,19,276,366,91,91,4,0.044,0.01,0.1167,1,5,0.2,0,0,0,0,car
MVI_40743,20,291,451,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,21,301,531,231,231,145,0.6277,0.1599,0.3161,1,145,5.8,0,0,0,0,car
MVI_40743,22,306,406,101,101,6,0.0594,0.009,0.1156,1,7,0.28,0,0,0,0,car
MVI_40743,23,321,1266,946,946,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,24,366,506,141,141,0,0.0,0.0079,0.067,0,0,0.0,0,0,0,0,bus
MVI_40743,25,386,521,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,26,391,506,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,27,406,556,151,151,0,0.0,0.0043,0.0316,0,0,0.0,0,0,0,0,bus
MVI_40743,28,441,581,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,29,461,556,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,30,466,551,86,86,86,1.0,0.3204,0.5089,1,86,3.44,0,0,0,0,car
MVI_40743,31,481,661,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,32,536,706,171,171,0,0.0,0.0031,0.0289,0,0,0.0,0,0,0,0,bus
