video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40761,2,6,579,672,94,3.76,long,0.4249,0.8457,True,vehicle,46.86,4.93
MVI_40761,2,7,685,849,165,6.6,long,0.7271,1.0,True,vehicle,182.11,0.24
MVI_40761,2,8,877,887,11,0.44,short,0.3213,0.3832,False,vehicle,0.96,0.69
MVI_40761,2,9,925,951,27,1.08,medium,0.3098,0.5378,False,vehicle,9.85,1.32
MVI_40761,2,10,1007,1116,110,4.4,long,0.8627,1.0,True,vehicle,116.39,15.18
MVI_40761,2,11,1138,1366,229,9.16,long,0.7857,1.0,True,vehicle,197.68,3.84
MVI_40761,2,12,1372,1460,89,3.56,long,0.8459,1.0,True,vehicle,101.19,33.45
MVI_40761,2,13,1510,1550,41,1.64,long,0.8318,1.0,True,vehicle,47.26,4.02
MVI_40761,2,14,1560,1579,20,0.8,medium,0.3738,0.5798,False,vehicle,12.46,1.84
MVI_40761,2,15,1643,1738,96,3.84,long,0.8687,1.0,True,vehicle,127.83,19.59
MVI_40761,2,16,1759,1828,70,2.8,long,0.5513,1.0,True,vehicle,54.0,12.44
MVI_40761,2,17,1890,1929,40,1.6,long,0.8946,1.0,True,vehicle,50.97,0.62
MVI_40761,2,18,2006,2015,10,0.4,short,0.4026,0.5714,False,vehicle,2.89,1.39
MVI_40761,4,0,71,108,38,1.52,long,0.3836,0.5881,False,vehicle,17.37,6.52
MVI_40761,4,1,115,163,49,1.96,long,0.3908,0.541,False,vehicle,18.25,4.47
MVI_40761,4,2,215,272,58,2.32,long,0.4134,0.6346,False,vehicle,24.72,7.63
MVI_40761,4,3,395,484,90,3.6,long,0.3614,0.68,False,vehicle,41.69,11.2
MVI_40761,4,4,634,722,89,3.56,long,0.8821,1.0,True,vehicle,111.73,10.21
MVI_40761,4,5,781,840,60,2.4,long,0.3895,0.684,False,vehicle,14.68,0.71
MVI_40761,4,6,850,1054,205,8.2,long,0.8902,1.0,True,vehicle,244.44,9.96
MVI_40761,4,7,1076,1245,170,6.8,long,0.909,1.0,True,vehicle,275.37,6.19
MVI_40761,4,8,1324,1409,86,3.44,long,0.8409,1.0,True,vehicle,66.52,3.25
MVI_40761,4,9,1458,1518,61,2.44,long,0.6556,1.0,True,vehicle,58.73,7.45
MVI_40761,4,10,1538,1546,9,0.36,short,0.2376,0.3212,False,vehicle,3.87,3.78
MVI_40761,4,11,1607,1676,70,2.8,long,0.8536,1.0,True,vehicle,60.03,16.68
MVI_40761,4,12,1709,1737,29,1.16,medium,0.4443,0.6661,False,vehicle,18.09,10.73
MVI_40761,4,13,1786,1905,120,4.8,long,0.5825,1.0,True,vehicle,57.68,7.66
MVI_40761,4,14,1978,1995,18,0.72,medium,0.2701,0.433,False,vehicle,5.19,1.98
MVI_40761,4,15,2013,2030,18,0.72,medium,0.2692,0.3928,False,vehicle,5.55,1.1
MVI_40761,5,0,32,60,29,1.16,medium,0.4194,0.634,False,vehicle,10.06,2.49
MVI_40761,5,1,65,102,38,1.52,long,0.3641,0.5509,False,vehicle,14.77,5.98
MVI_40761,5,2,118,136,19,0.76,medium,0.3149,0.4768,False,vehicle,8.53,2.93
MVI_40761,5,3,176,204,29,1.16,medium,0.4832,0.7016,True,vehicle,13.06,2.56
MVI_40761,5,4,220,248,29,1.16,medium,0.3132,0.4606,False,vehicle,10.9,3.65
MVI_40761,5,5,258,266,9,0.36,short,0.2219,0.3109,False,vehicle,2.07,1.83
MVI_40761,5,6,313,331,19,0.76,medium,0.2752,0.3643,False,vehicle,6.05,2.2
MVI_40761,5,7,356,384,29,1.16,medium,0.4283,0.6186,False,vehicle,15.56,4.86
MVI_40761,5,8,541,550,10,0.4,short,0.2332,0.3024,False,vehicle,3.83,1.92
MVI_40761,5,9,559,567,9,0.36,short,0.2986,0.3923,False,vehicle,0.74,0.72
MVI_40761,5,10,606,680,75,3.0,long,0.8294,1.0,True,vehicle,56.21,2.87
MVI_40761,5,11,687,717,31,1.24,medium,0.2329,0.3095,False,vehicle,12.44,2.77
MVI_40761,5,12,730,773,44,1.76,long,0.3563,0.5763,False,vehicle,17.09,2.89
MVI_40761,5,13,786,997,212,8.48,long,0.8651,1.0,True,vehicle,269.18,13.35
MVI_40761,5,14,1010,1119,110,4.4,long,0.7648,1.0,True,vehicle,77.77,4.14
MVI_40761,5,15,1124,1174,51,2.04,long,0.8821,1.0,True,vehicle,54.88,2.15
MVI_40761,5,16,1201,1211,11,0.44,short,0.8379,1.0,True,vehicle,7.15,6.75
MVI_40761,5,17,1293,1372,80,3.2,long,0.8393,1.0,True,vehicle,50.63,3.72
MVI_40761,5,18,1423,1440,18,0.72,medium,0.315,0.4447,False,vehicle,6.39,4.91
MVI_40761,5,19,1470,1509,40,1.6,long,0.8018,1.0,True,vehicle,43.95,1.53
MVI_40761,5,20,1518,1527,10,0.4,short,0.2837,0.4242,False,vehicle,3.37,1.89
MVI_40761,5,21,1582,1650,69,2.76,long,0.8323,1.0,True,vehicle,59.94,7.87
MVI_40761,5,22,1682,1709,28,1.12,medium,0.4447,0.7441,True,vehicle,14.82,1.62
MVI_40761,5,23,1726,1773,48,1.92,long,0.452,0.7714,True,vehicle,17.14,5.83
MVI_40761,5,24,1840,1885,46,1.84,long,0.7958,1.0,True,vehicle,49.26,3.68
MVI_40761,5,25,1953,2002,50,2.0,long,0.4903,0.718,True,vehicle,11.13,6.35
MVI_40761,6,0,61,67,7,0.28,short,0.1881,0.2594,False,vehicle,23.23,23.22
MVI_40761,6,1,99,107,9,0.36,short,0.2639,0.3269,False,vehicle,20.75,20.6
MVI_40761,6,2,157,191,35,1.4,medium,0.421,0.6708,False,vehicle,117.67,116.68
MVI_40761,7,0,43,51,9,0.36,short,0.302,0.4234,False,vehicle,33.08,33.08
MVI_40761,7,1,75,94,20,0.8,medium,0.3467,0.6523,False,vehicle,57.64,57.28
MVI_40761,7,2,127,136,10,0.4,short,0.3482,0.4858,False,vehicle,25.88,25.74
MVI_40761,7,3,149,185,37,1.48,medium,0.4831,0.8539,True,vehicle,76.38,73.93
MVI_40761,7,4,240,249,10,0.4,short,0.2178,0.2896,False,vehicle,3.36,2.97
MVI_40761,7,5,264,297,34,1.36,medium,0.5604,0.9212,True,vehicle,28.41,4.89
MVI_40761,7,6,327,335,9,0.36,short,0.336,0.4601,False,vehicle,2.06,0.86
MVI_40761,7,7,353,372,20,0.8,medium,0.4311,0.5723,False,vehicle,11.7,6.62
MVI_40761,7,8,390,408,19,0.76,medium,0.3629,0.5513,False,vehicle,17.49,5.88
MVI_40761,7,9,510,519,10,0.4,short,0.3221,0.4487,False,vehicle,4.67,3.98
MVI_40761,7,10,571,579,9,0.36,short,0.423,0.6197,False,vehicle,8.0,3.63
MVI_40761,7,11,593,634,42,1.68,long,0.3169,0.5908,False,vehicle,57.11,47.05
MVI_40761,9,0,21,96,76,3.04,long,0.5465,0.8514,True,background,930.01,929.24
MVI_40761,10,0,51,116,66,2.64,long,0.5182,0.7565,True,background,892.03,891.3
MVI_40761,11,0,56,89,34,1.36,medium,0.2909,0.5175,False,background,420.87,420.67
MVI_40761,11,2,104,126,23,0.92,medium,0.2095,0.2968,False,background,270.24,270.13
MVI_40761,13,0,110,129,20,0.8,medium,0.3924,0.6659,False,vehicle,103.16,103.04
MVI_40761,13,1,136,141,6,0.24,short,0.1724,0.2354,False,vehicle,28.28,28.28
MVI_40761,14,0,86,156,71,2.84,long,0.2425,0.4168,False,background,906.26,905.7
MVI_40761,15,0,206,210,5,0.2,short,0.1469,0.1917,False,vehicle,14.94,14.94
MVI_40761,15,1,243,271,29,1.16,medium,0.4028,0.5913,False,vehicle,51.09,46.68
MVI_40761,15,2,281,337,57,2.28,long,0.4188,0.6477,False,vehicle,108.14,107.02
MVI_40761,15,3,374,386,13,0.52,medium,0.2434,0.3963,False,vehicle,31.1,30.38
MVI_40761,16,0,209,228,20,0.8,medium,0.4194,0.5803,False,vehicle,124.85,124.5
MVI_40761,16,1,247,275,29,1.16,medium,0.4931,0.9922,True,vehicle,158.99,158.31
MVI_40761,16,2,297,316,20,0.8,medium,0.4807,0.7996,True,vehicle,60.03,59.13
MVI_40761,18,0,186,261,76,3.04,long,0.4178,0.6086,False,background,930.95,929.69
MVI_40761,19,0,196,220,25,1.0,medium,0.1624,0.3016,False,background,211.49,211.41
MVI_40761,19,1,235,286,52,2.08,long,0.1743,0.2583,False,background,550.53,550.39
MVI_40761,20,0,255,316,62,2.48,long,0.2184,0.3807,False,background,526.85,526.54
MVI_40761,22,0,286,304,19,0.76,medium,0.4186,0.5885,False,vehicle,115.48,115.21
MVI_40761,23,0,271,346,76,3.04,long,0.416,0.6997,False,background,906.98,906.54
MVI_40761,24,0,319,370,52,2.08,long,0.3888,0.6376,False,vehicle,251.18,250.78
MVI_40761,24,1,376,391,16,0.64,medium,0.267,0.4621,False,vehicle,58.33,58.22
MVI_40761,24,2,483,601,119,4.76,long,0.4141,0.7116,True,vehicle,232.81,225.09
MVI_40761,25,0,382,421,40,1.6,long,0.4258,0.5374,False,vehicle,298.34,297.12
MVI_40761,26,0,321,426,106,4.24,long,0.4979,0.62,False,background,945.44,944.33
MVI_40761,27,0,451,536,86,3.44,long,0.2618,0.4644,False,background,902.95,902.23
MVI_40761,28,0,481,566,86,3.44,long,0.5036,0.5961,False,background,919.78,919.09
MVI_40761,29,0,496,596,101,4.04,long,0.2517,0.357,False,background,927.34,926.27
MVI_40761,30,0,608,616,9,0.36,short,0.2822,0.6136,False,vehicle,50.1,49.9
MVI_40761,31,0,538,553,16,0.64,medium,0.1692,0.2518,False,vehicle,42.75,42.55
MVI_40761,31,1,733,741,9,0.36,short,0.1038,0.1052,False,vehicle,13.26,13.02
MVI_40761,32,0,536,621,86,3.44,long,0.4097,0.6169,False,background,921.12,920.28
MVI_40761,33,0,541,587,47,1.88,long,0.5787,1.0,True,both,454.96,454.54
MVI_40761,33,1,592,636,45,1.8,long,0.2164,0.3333,False,background,399.7,399.36
MVI_40761,34,0,576,638,63,2.52,long,0.1947,0.2798,False,background,248.67,247.3
MVI_40761,34,1,708,717,10,0.4,short,0.3186,0.448,False,both,23.41,23.29
MVI_40761,34,2,733,799,67,2.68,long,0.3887,0.7307,True,vehicle,147.24,145.41
MVI_40761,34,3,846,895,50,2.0,long,0.4643,0.7646,True,vehicle,33.39,15.8
MVI_40761,34,4,912,930,19,0.76,medium,0.3978,0.581,False,vehicle,13.55,4.53
MVI_40761,34,5,957,1097,141,5.64,long,0.7937,1.0,True,vehicle,192.0,9.02
MVI_40761,34,6,1118,1271,154,6.16,long,0.9392,1.0,True,vehicle,230.8,4.5
MVI_40761,34,7,1291,1298,8,0.32,short,0.2265,0.3078,False,vehicle,4.06,3.88
MVI_40761,34,8,1355,1356,2,0.08,short,0.3105,0.3939,False,vehicle,1.83,1.83
MVI_40761,36,0,606,826,221,8.84,long,0.2722,0.7138,True,background,873.08,871.28
MVI_40761,36,1,845,851,7,0.28,short,0.4163,0.7329,True,vehicle,15.86,15.85
MVI_40761,37,0,650,739,90,3.6,long,0.3894,0.5929,False,vehicle,351.64,349.6
MVI_40761,37,1,897,916,20,0.8,medium,0.363,0.4766,False,vehicle,68.98,67.77
MVI_40761,38,0,641,647,7,0.28,short,0.1293,0.1555,False,vehicle,17.58,17.51
MVI_40761,38,1,683,696,14,0.56,medium,0.1142,0.1292,False,vehicle,24.02,23.39
MVI_40761,38,2,843,895,53,2.12,long,0.1326,0.2043,False,vehicle,113.41,109.87
MVI_40761,38,3,1045,1050,6,0.24,short,0.1021,0.1062,False,vehicle,7.6,7.56
MVI_40761,38,4,1081,1106,26,1.04,medium,0.1911,0.3087,False,vehicle,52.33,51.42
MVI_40761,39,0,671,750,80,3.2,long,0.5192,0.6513,False,background,934.76,934.22
MVI_40761,40,0,681,794,114,4.56,long,0.3116,0.6096,False,background,481.34,479.24
MVI_40761,40,2,806,837,32,1.28,medium,0.3766,0.5743,False,vehicle,128.01,127.27
MVI_40761,40,3,854,906,53,2.12,long,0.3976,0.8382,True,background,190.09,187.94
MVI_40761,41,0,716,826,111,4.44,long,0.5115,0.6932,False,background,919.89,919.27
MVI_40761,42,0,786,797,12,0.48,short,0.1216,0.1418,False,vehicle,11.62,11.1
MVI_40761,42,1,801,830,30,1.2,medium,0.1835,0.2633,False,vehicle,24.16,23.31
MVI_40761,42,2,918,932,15,0.6,medium,0.1089,0.1122,False,vehicle,10.87,10.73
MVI_40761,42,3,981,1001,21,0.84,medium,0.1228,0.1534,False,vehicle,15.5,14.97
MVI_40761,42,4,1043,1047,5,0.2,short,0.1076,0.1145,False,vehicle,9.41,9.39
MVI_40761,42,5,1157,1201,45,1.8,long,0.5855,0.9038,True,vehicle,105.73,103.63
MVI_40761,43,0,746,861,116,4.64,long,0.4288,0.6847,False,background,940.12,939.45
MVI_40761,44,0,781,901,121,4.84,long,0.4465,0.6433,False,background,929.61,928.3
MVI_40761,45,0,801,951,151,6.04,long,0.308,0.7298,True,background,900.46,899.05
MVI_40761,47,0,886,896,11,0.44,short,0.2577,0.3442,False,vehicle,9.17,9.13
MVI_40761,47,1,951,971,21,0.84,medium,0.161,0.215,False,vehicle,8.73,4.83
MVI_40761,47,2,984,1002,19,0.76,medium,0.1364,0.1718,False,vehicle,7.48,4.23
MVI_40761,47,3,1056,1206,151,6.04,long,0.5189,0.836,True,vehicle,521.51,517.87
MVI_40761,48,0,892,996,105,4.2,long,0.5414,0.7436,True,background,907.16,905.82
MVI_40761,49,0,951,1061,111,4.44,long,0.4776,0.6993,False,background,929.97,927.85
MVI_40761,50,0,976,1106,131,5.24,long,0.5693,0.6766,False,background,935.53,933.43
MVI_40761,52,0,1056,1221,166,6.64,long,0.2599,0.3449,False,background,915.86,912.67
MVI_40761,53,0,1105,1194,90,3.6,long,0.8665,1.0,True,vehicle,409.89,352.54
MVI_40761,53,1,1270,1348,79,3.16,long,0.8481,1.0,True,vehicle,89.24,8.12
MVI_40761,53,2,1403,1421,19,0.76,medium,0.3109,0.473,False,vehicle,9.9,2.24
MVI_40761,53,3,1456,1495,40,1.6,long,0.8247,1.0,True,vehicle,56.8,2.29
MVI_40761,53,4,1503,1511,9,0.36,short,0.3616,0.4661,False,vehicle,4.92,1.72
MVI_40761,53,5,1562,1629,68,2.72,long,0.8365,1.0,True,vehicle,94.94,4.66
MVI_40761,53,6,1662,1690,29,1.16,medium,0.4595,0.7674,True,vehicle,13.93,3.33
MVI_40761,53,7,1705,1742,38,1.52,long,0.4366,0.7903,True,vehicle,18.28,9.86
MVI_40761,53,8,1822,1861,40,1.6,long,0.8696,1.0,True,vehicle,36.28,3.84
MVI_40761,53,9,1934,1972,39,1.56,long,0.4948,0.8567,True,vehicle,45.23,42.42
MVI_40761,53,10,2001,2008,8,0.32,short,0.1872,0.2359,False,vehicle,23.09,22.94
MVI_40761,54,0,1201,1221,21,0.84,medium,0.1477,0.1874,False,vehicle,33.31,33.13
MVI_40761,54,1,1288,1340,53,2.12,long,0.1855,0.2103,False,vehicle,254.27,252.91
MVI_40761,55,0,1201,1316,116,4.64,long,0.5401,0.7504,True,background,929.83,929.16
MVI_40761,58,0,1271,1366,96,3.84,long,0.3671,0.4435,False,background,914.0,912.72
MVI_40761,60,0,1351,1367,17,0.68,medium,0.13,0.1795,False,background,81.13,80.99
MVI_40761,60,1,1441,1449,9,0.36,short,0.188,0.2971,False,vehicle,30.74,30.72
MVI_40761,60,2,1491,1533,43,1.72,long,0.8567,1.0,True,vehicle,43.17,38.19
MVI_40761,60,3,1546,1555,10,0.4,short,0.399,0.6007,False,vehicle,8.76,7.67
MVI_40761,60,4,1628,1706,79,3.16,long,0.8756,1.0,True,vehicle,10.95,10.66
MVI_40761,60,5,1734,1771,38,1.52,long,0.4782,0.7077,True,vehicle,6.95,1.22
MVI_40761,60,6,1779,1807,29,1.16,medium,0.3586,0.4856,False,vehicle,13.64,1.1
MVI_40761,60,7,1879,2030,152,6.08,long,0.709,1.0,True,vehicle,64.59,12.9
MVI_40761,62,0,1411,1414,4,0.16,short,0.1313,0.1585,False,background,9.55,9.55
MVI_40761,62,2,1423,1429,7,0.28,short,0.1218,0.1269,False,background,20.5,20.5
MVI_40761,62,3,1456,1551,96,3.84,long,0.1586,0.2412,False,background,684.87,684.08
MVI_40761,63,0,1511,1520,10,0.4,short,0.3146,0.4246,False,vehicle,68.22,68.16
MVI_40761,66,0,1518,1524,7,0.28,short,0.1194,0.1324,False,background,18.13,17.7
MVI_40761,66,1,1528,1538,11,0.44,short,0.123,0.1434,False,background,28.82,28.69
MVI_40761,66,2,1544,1610,67,2.68,long,0.1516,0.2287,False,both,351.13,350.73
MVI_40761,66,3,1614,1625,12,0.48,short,0.1221,0.1366,False,background,64.08,64.05
MVI_40761,66,4,1629,1643,15,0.6,medium,0.1229,0.1474,False,background,79.28,79.23
MVI_40761,66,5,1647,1657,11,0.44,short,0.1105,0.1261,False,background,54.8,54.76
MVI_40761,66,6,1701,1702,2,0.08,short,0.111,0.1124,False,background,1.71,1.71
MVI_40761,66,7,1709,1718,10,0.4,short,0.1208,0.1528,False,background,15.85,15.24
MVI_40761,66,8,1728,1733,6,0.24,short,0.1193,0.1288,False,background,7.94,7.83
MVI_40761,67,0,1551,1636,86,3.44,long,0.4646,0.6169,False,background,929.8,929.16
MVI_40761,68,0,1609,1668,60,2.4,long,0.1777,0.2774,False,background,324.9,322.1
MVI_40761,68,1,1693,1778,86,3.44,long,0.1433,0.1912,False,background,392.72,391.8
MVI_40761,68,2,1800,1802,3,0.12,short,0.1174,0.1255,False,background,3.25,3.2
MVI_40761,69,0,1662,1740,79,3.16,long,0.3724,0.5705,False,vehicle,287.6,286.65
MVI_40761,69,1,1867,1916,50,2.0,long,0.7815,1.0,True,vehicle,68.58,22.48
MVI_40761,69,2,1992,2010,19,0.76,medium,0.4155,0.6393,False,vehicle,6.53,1.91
MVI_40761,70,0,1641,1732,92,3.68,long,0.2424,0.4521,False,background,469.08,466.56
MVI_40761,71,0,1851,1941,91,3.64,long,0.1791,0.2792,False,background,517.76,516.95
MVI_40761,72,0,1788,1827,40,1.6,long,0.9316,1.0,True,vehicle,15.06,13.88
MVI_40761,72,1,1976,2026,51,2.04,long,0.2631,0.3621,False,background,372.75,372.62
MVI_40762,1,0,28,46,19,0.76,medium,0.2678,0.4214,False,vehicle,0.0,0.0
MVI_40762,1,1,141,147,7,0.28,short,0.1659,0.2048,False,vehicle,1.19,1.19
MVI_40762,1,2,153,171,19,0.76,medium,0.3633,0.5255,False,vehicle,0.0,0.0
MVI_40762,1,3,213,236,24,0.96,medium,0.5155,0.9061,True,vehicle,0.0,0.0
MVI_40762,1,4,268,281,14,0.56,medium,0.343,0.499,False,vehicle,0.0,0.0
MVI_40762,1,5,427,435,9,0.36,short,0.1786,0.2398,False,vehicle,3.45,0.95
MVI_40762,1,6,943,1059,117,4.68,long,0.454,0.7236,True,vehicle,38.71,5.18
MVI_40762,1,7,1088,1089,2,0.08,short,0.111,0.1201,False,vehicle,0.11,0.11
MVI_40762,1,8,1124,1138,15,0.6,medium,0.2571,0.3808,False,vehicle,4.65,0.44
MVI_40762,1,9,1171,1186,16,0.64,medium,0.2622,0.3817,False,vehicle,4.7,4.17
MVI_40762,1,10,1266,1291,26,1.04,medium,0.4847,0.7906,True,vehicle,20.32,9.07
MVI_40762,1,11,1372,1375,4,0.16,short,0.1095,0.1153,False,vehicle,1.15,1.15
MVI_40762,1,12,1421,1451,31,1.24,medium,0.3735,0.483,False,vehicle,0.0,0.0
MVI_40762,1,13,1796,1806,11,0.44,short,0.3556,0.5302,False,vehicle,0.0,0.0
MVI_40762,2,0,9,27,19,0.76,medium,0.4215,0.6531,False,vehicle,0.43,0.43
MVI_40762,2,1,130,159,30,1.2,medium,0.3845,0.681,False,vehicle,11.84,1.92
MVI_40762,2,2,199,222,24,0.96,medium,0.5058,0.8816,True,vehicle,13.6,2.2
MVI_40762,2,3,258,273,16,0.64,medium,0.261,0.4163,False,vehicle,6.52,2.48
MVI_40762,2,4,418,426,9,0.36,short,0.2088,0.2818,False,vehicle,1.25,1.06
MVI_40762,2,5,900,948,49,1.96,long,0.4716,0.7704,True,vehicle,23.63,1.01
MVI_40762,2,6,1026,1040,15,0.6,medium,0.3362,0.526,False,vehicle,5.38,2.07
MVI_40762,2,7,1068,1074,7,0.28,short,0.1536,0.1873,False,vehicle,2.32,1.63
MVI_40762,2,8,1108,1125,18,0.72,medium,0.3589,0.606,False,vehicle,4.38,1.39
MVI_40762,2,9,1157,1165,9,0.36,short,0.3729,0.5729,False,vehicle,4.43,3.86
MVI_40762,2,10,1255,1341,87,3.48,long,0.5325,0.7714,True,vehicle,120.14,112.86
MVI_40762,3,0,1,1233,1233,49.32,long,0.7081,0.9144,True,vehicle,185.06,161.19
MVI_40762,4,0,23,46,24,0.96,medium,0.2449,0.3035,False,background,141.78,141.64
MVI_40762,5,0,1,11,11,0.44,short,0.2133,0.3156,False,vehicle,2.7,2.2
MVI_40762,5,1,126,149,24,0.96,medium,0.2405,0.3951,False,vehicle,11.56,5.67
MVI_40762,5,2,183,201,19,0.76,medium,0.3616,0.5633,False,vehicle,0.0,0.0
MVI_40762,5,3,246,253,8,0.32,short,0.2359,0.3045,False,vehicle,0.0,0.0
MVI_40762,5,4,882,909,28,1.12,medium,0.3106,0.4506,False,vehicle,10.73,3.06
MVI_40762,5,5,1018,1024,7,0.28,short,0.1691,0.2046,False,vehicle,0.0,0.0
MVI_40762,5,6,1100,1107,8,0.32,short,0.195,0.2486,False,vehicle,1.85,1.15
MVI_40762,5,7,1147,1154,8,0.32,short,0.1409,0.1655,False,vehicle,2.29,2.23
MVI_40762,5,8,1175,1370,196,7.84,long,0.459,0.7773,True,vehicle,60.12,6.12
MVI_40762,5,9,1386,1825,440,17.6,long,0.8494,1.0,True,vehicle,11.45,10.73
MVI_40762,6,0,106,123,18,0.72,medium,0.287,0.4182,False,vehicle,0.0,0.0
MVI_40762,6,1,129,137,9,0.36,short,0.2567,0.3497,False,vehicle,4.46,3.1
MVI_40762,6,2,164,182,19,0.76,medium,0.3804,0.5938,False,vehicle,0.0,0.0
MVI_40762,6,3,234,238,5,0.2,short,0.3459,0.3655,False,vehicle,0.0,0.0
MVI_40762,6,4,396,402,7,0.28,short,0.1469,0.1824,False,vehicle,3.34,2.95
MVI_40762,6,5,855,872,18,0.72,medium,0.3774,0.4925,False,vehicle,11.37,8.46
MVI_40762,6,6,944,1179,236,9.44,long,0.594,0.823,True,vehicle,60.9,17.37
MVI_40762,6,7,1205,1242,38,1.52,long,0.5291,0.879,True,vehicle,26.92,24.43
MVI_40762,6,8,1461,1821,361,14.44,long,0.4133,0.7085,True,vehicle,106.82,17.72
MVI_40762,7,0,90,126,37,1.48,medium,0.3364,0.5443,False,vehicle,278.1,277.55
MVI_40762,7,1,149,166,18,0.72,medium,0.415,0.8435,True,vehicle,141.99,141.7
MVI_40762,9,0,71,151,81,3.24,long,0.4269,0.5124,False,background,894.68,894.46
MVI_40762,10,0,96,135,40,1.6,long,0.209,0.2939,False,background,467.62,467.53
MVI_40762,10,1,139,146,8,0.32,short,0.1362,0.1447,False,background,89.62,89.62
MVI_40762,10,2,150,171,22,0.88,medium,0.1984,0.298,False,background,227.61,226.81
MVI_40762,12,0,188,193,6,0.24,short,0.1418,0.1696,False,background,41.3,41.28
MVI_40762,12,1,198,204,7,0.28,short,0.1684,0.2199,False,background,54.32,54.1
MVI_40762,12,2,210,213,4,0.16,short,0.1284,0.1408,False,background,26.91,26.89
MVI_40762,12,3,219,281,63,2.52,long,0.2131,0.364,False,background,580.58,580.31
MVI_40762,16,0,356,436,81,3.24,long,0.417,0.5544,False,background,889.46,889.11
MVI_40762,17,0,501,507,7,0.28,short,0.2017,0.261,False,vehicle,118.5,118.45
MVI_40762,27,0,1045,1056,12,0.48,short,0.4767,0.7014,True,vehicle,18.17,8.06
MVI_40762,29,0,998,1014,17,0.68,medium,0.332,0.5684,False,vehicle,3.7,1.82
MVI_40762,29,1,1039,1047,9,0.36,short,0.2338,0.3017,False,vehicle,0.0,0.0
MVI_40762,29,2,1078,1097,20,0.8,medium,0.3067,0.4959,False,vehicle,6.83,6.83
MVI_40762,29,3,1126,1144,19,0.76,medium,0.3488,0.5577,False,vehicle,23.4,22.63
MVI_40762,29,4,1233,1266,34,1.36,medium,0.5827,1.0,True,vehicle,40.5,31.95
MVI_40762,29,5,1424,1821,398,15.92,long,0.2589,0.3897,False,vehicle,118.59,13.87
MVI_40762,30,0,893,925,33,1.32,medium,0.2831,0.4577,False,vehicle,457.28,457.07
MVI_40762,35,0,991,1096,106,4.24,long,0.5053,0.6205,False,background,901.96,900.83
MVI_40762,38,0,1026,1136,111,4.44,long,0.4607,0.8073,True,both,899.25,898.17
MVI_40762,39,0,1031,1141,111,4.44,long,0.51,0.6141,False,background,909.9,908.84
MVI_40762,40,0,1071,1186,116,4.64,long,0.2425,0.3453,False,background,910.0,909.38
MVI_40762,41,0,1093,1098,6,0.24,short,0.1427,0.1547,False,vehicle,5.23,5.07
MVI_40762,41,1,1249,1291,43,1.72,long,0.1715,0.2192,False,background,243.15,242.53
MVI_40762,44,0,1096,1116,21,0.84,medium,0.3626,0.522,False,vehicle,229.94,229.93
MVI_40762,45,0,1333,1339,7,0.28,short,0.1586,0.1882,False,vehicle,9.02,8.97
MVI_40762,45,1,1435,1464,30,1.2,medium,0.2812,0.3916,False,vehicle,51.0,50.83
MVI_40762,45,2,1782,1825,44,1.76,long,0.2673,0.4901,False,vehicle,35.27,8.36
MVI_40762,51,0,1291,1376,86,3.44,long,0.5485,0.7023,True,background,903.69,903.07
MVI_40762,52,0,1291,1301,11,0.44,short,0.1791,0.2093,False,vehicle,29.3,28.82
MVI_40762,52,1,1448,1479,32,1.28,medium,0.2472,0.3348,False,vehicle,64.32,62.94
MVI_40762,52,2,1783,1792,10,0.4,short,0.2214,0.3216,False,vehicle,3.32,2.14
MVI_40762,52,3,1822,1825,4,0.16,short,0.1577,0.1975,False,vehicle,1.65,1.65
MVI_40762,54,0,1366,1441,76,3.04,long,0.6511,1.0,True,vehicle,539.76,539.21
MVI_40762,55,0,1460,1511,52,2.08,long,0.2064,0.2864,False,vehicle,529.38,528.64
MVI_40762,57,0,1511,1527,17,0.68,medium,0.3544,0.586,False,vehicle,199.67,199.58
MVI_40762,58,0,1546,1574,29,1.16,medium,0.3897,0.718,True,vehicle,332.63,332.4
MVI_40762,60,0,1641,1696,56,2.24,long,0.4693,0.6985,False,vehicle,732.85,732.3
MVI_40762,62,0,1746,1806,61,2.44,long,0.4121,0.4903,False,background,902.23,901.9
MVI_40762,64,0,1766,1825,60,2.4,long,0.4177,0.5462,False,background,629.01,628.83
MVI_40763,1,0,57,86,30,1.2,medium,0.8687,1.0,True,vehicle,0.0,0.0
MVI_40763,1,1,140,148,9,0.36,short,0.2772,0.3652,False,vehicle,0.0,0.0
MVI_40763,1,2,195,206,12,0.48,short,0.2119,0.2808,False,vehicle,3.84,3.84
MVI_40763,1,3,216,261,46,1.84,long,0.8498,1.0,True,vehicle,0.0,0.0
MVI_40763,1,4,389,407,19,0.76,medium,0.3041,0.4263,False,vehicle,2.72,2.72
MVI_40763,1,5,459,477,19,0.76,medium,0.5137,0.7711,True,vehicle,0.0,0.0
MVI_40763,1,6,491,500,10,0.4,short,0.3301,0.5904,False,vehicle,0.0,0.0
MVI_40763,1,7,636,641,6,0.24,short,0.1882,0.2586,False,vehicle,0.0,0.0
MVI_40763,1,8,664,673,10,0.4,short,0.3032,0.4291,False,vehicle,0.0,0.0
