video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_40771,67,76,1266,1341,414.62,411.23,0.9918,12.41,74.33,4.563,114.07,0.004299,0.003749,0.009849,0.014023,71.31,0.3402,1.38268,2.40244,straight,gentle
MVI_40771,68,76,1286,1361,507.38,506.13,0.9975,31.26,69.95,4.016,100.39,0.010038,0.001614,0.031651,0.080709,12.39,0.19355,1.63541,2.45325,curved,gentle
MVI_40771,69,66,1311,1376,468.55,466.57,0.9958,14.0,46.73,5.134,128.34,0.003616,0.002597,0.010569,0.015784,63.35,0.33874,0.74145,1.178,straight,gentle
MVI_40771,70,161,1366,1526,295.06,236.2,0.8005,144.04,422.98,0.961,24.03,0.070563,0.038964,0.170735,0.781587,1.28,0.81625,3.30823,9.83003,curved,sharp
MVI_40771,71,121,1521,1641,260.05,200.19,0.7698,172.64,311.35,1.762,44.04,0.050562,0.023558,0.122314,0.355344,2.81,1.16324,3.13266,5.73133,curved,sharp
MVI_40771,72,121,1566,1686,146.19,135.98,0.9302,34.59,383.31,1.189,29.72,0.076488,0.040602,0.157039,0.890681,1.12,1.36107,3.57232,11.1976,curved,gentle
MVI_40772,1,1200,1,1200,334.26,1.56,0.0047,65.68,88.38,0.18,4.51,0.158478,0.17592,0.321382,0.374202,2.67,2.29725,4.12633,4.70656,static,static
MVI_40772,2,866,1,866,391.01,181.12,0.4632,399.43,591.93,0.213,5.33,0.035954,0.017902,0.094078,0.221472,4.52,0.59363,1.95893,3.13105,static,static
MVI_40772,3,891,1,891,456.76,234.44,0.5133,232.06,602.45,0.233,5.82,0.03508,0.019733,0.091986,0.340373,2.94,0.66697,2.15114,4.60079,static,static
MVI_40772,4,886,1,886,600.28,323.69,0.5392,73.29,2518.61,0.342,8.56,0.077953,0.029966,0.188976,0.979546,1.02,0.95409,3.87935,14.02965,static,static
MVI_40772,5,921,1,921,514.05,289.44,0.5631,367.38,805.95,0.22,5.5,0.032843,0.013228,0.100471,0.31459,3.18,0.52448,1.89191,4.23971,static,static
MVI_40772,6,1200,1,1200,455.1,52.25,0.1148,161.86,1937.37,0.246,6.15,0.187776,0.131521,0.360626,0.737848,1.36,2.09604,5.31181,9.32914,static,static
MVI_40772,7,951,1,951,775.62,484.83,0.6251,530.62,1714.14,0.269,6.73,0.046553,0.011799,0.104397,0.96908,1.03,0.51738,1.98464,12.18578,static,static
MVI_40772,8,1021,1,1021,717.67,458.55,0.6389,225.88,1291.2,0.267,6.67,0.038859,0.01167,0.095908,0.598321,1.67,0.4985,2.22135,7.61546,static,static
MVI_40772,9,186,121,306,341.64,226.82,0.6639,111.22,423.55,1.395,34.87,0.047749,0.024891,0.115178,0.356826,2.8,1.05803,2.61565,6.24615,curved,sharp
MVI_40772,10,156,196,351,344.8,211.9,0.6146,221.09,401.27,1.646,41.16,0.040885,0.019782,0.102567,0.296612,3.37,1.00447,3.02002,6.05009,curved,sharp
MVI_40772,11,206,296,501,1000.45,931.05,0.9306,50.65,161.85,4.141,103.52,0.003912,0.003407,0.007866,0.014925,67.0,0.37456,0.89591,1.48847,curved,sharp
MVI_40772,12,136,411,546,314.4,231.74,0.7371,148.35,336.06,1.442,36.05,0.037114,0.020245,0.090257,0.284873,3.51,0.9515,2.71424,5.27277,curved,sharp
MVI_40772,13,131,611,741,254.38,186.92,0.7348,139.28,267.57,1.475,36.87,0.028024,0.014557,0.074072,0.1432,6.98,0.67055,2.28104,3.81364,curved,sharp
MVI_40772,14,46,656,701,40.03,34.97,0.8735,51.05,216.88,0.65,16.25,0.129272,0.072754,0.363545,0.587644,1.7,1.89257,6.00889,8.43926,curved,sharp
MVI_40772,15,485,716,1200,157.86,9.78,0.0619,130.27,147.7,0.191,4.77,0.049045,0.032227,0.10031,0.198558,5.04,0.57615,1.6184,3.08659,static,static
MVI_40772,16,221,716,936,466.43,454.11,0.9736,33.0,352.77,2.052,51.31,0.030755,0.007765,0.044452,0.485234,2.06,0.39164,2.02458,9.0106,curved,gentle
MVI_40772,17,106,791,896,228.78,224.77,0.9825,62.52,199.18,1.671,41.78,0.03697,0.010594,0.110883,0.447322,2.24,0.50134,2.36535,5.64852,curved,sharp
MVI_40772,18,126,791,916,447.2,440.81,0.9857,24.97,239.76,2.033,50.82,0.034535,0.007574,0.097288,0.43138,2.32,0.45414,2.93702,5.65947,curved,gentle
MVI_40772,19,146,806,951,539.43,535.65,0.993,46.52,227.12,1.812,45.3,0.02919,0.010024,0.076927,0.218917,4.57,0.6669,2.20027,3.14897,curved,sharp
MVI_40772,20,246,811,1056,595.98,588.7,0.9878,19.38,393.07,1.98,49.51,0.022472,0.01184,0.047178,0.244232,4.09,0.69058,1.7493,4.36801,straight,gentle
MVI_40772,21,141,816,956,357.22,353.38,0.9893,42.48,181.24,1.55,38.76,0.022372,0.006483,0.077076,0.219217,4.56,0.37398,1.64014,3.05156,curved,gentle
MVI_40772,22,201,831,1031,449.99,437.7,0.9727,31.58,313.62,2.083,52.07,0.017521,0.007613,0.042871,0.149364,6.7,0.44798,1.91124,7.1308,curved,gentle
MVI_40772,23,171,836,1006,543.03,536.93,0.9888,46.8,226.63,3.144,78.59,0.01528,0.005472,0.03753,0.141394,7.07,0.43112,1.63817,3.6092,curved,sharp
MVI_40772,24,221,846,1066,338.99,327.98,0.9675,13.87,542.49,1.234,30.86,0.052202,0.027226,0.128315,0.515263,1.94,1.10335,2.89582,6.48096,curved,gentle
MVI_40772,25,116,861,976,525.97,519.43,0.9876,66.61,184.94,2.471,61.77,0.021516,0.005464,0.040087,0.219242,4.56,0.51333,1.96193,3.94192,curved,sharp
MVI_40772,26,121,886,1006,385.73,380.91,0.9875,45.37,164.14,2.158,53.95,0.020364,0.008793,0.048958,0.177233,5.64,0.59634,1.46639,4.36716,curved,sharp
MVI_40772,27,111,896,1006,541.54,538.0,0.9935,44.5,147.23,2.733,68.33,0.015213,0.005891,0.042661,0.101038,9.9,0.45417,1.71362,2.72771,curved,gentle
MVI_40772,28,146,896,1041,519.2,516.91,0.9956,17.8,140.99,3.08,76.99,0.009571,0.004598,0.024125,0.056325,17.75,0.40582,1.10001,2.15457,straight,gentle
MVI_40772,29,186,901,1086,582.31,576.23,0.9896,21.5,186.23,3.037,75.93,0.010666,0.004592,0.02825,0.075625,13.22,0.34641,1.11853,2.07891,curved,gentle
MVI_40772,30,285,916,1200,116.13,36.87,0.3175,36.62,508.11,0.239,5.96,0.243025,0.156438,0.545242,1.156537,0.86,2.89879,8.44551,14.77193,static,static
MVI_40772,31,116,926,1041,523.85,518.12,0.9891,28.58,155.92,2.584,64.59,0.016358,0.005015,0.056667,0.079622,12.56,0.42156,1.65115,3.06771,curved,gentle
MVI_40772,32,116,931,1046,428.58,422.74,0.9864,3.48,168.81,2.571,64.26,0.017856,0.008939,0.049423,0.109845,9.1,0.50939,1.92159,3.14464,straight,straight
MVI_40772,33,141,936,1076,436.63,429.57,0.9838,21.17,135.2,3.107,77.67,0.009088,0.005115,0.023951,0.063439,15.76,0.29889,1.24285,2.29352,curved,gentle
MVI_40772,34,171,946,1116,326.36,319.17,0.978,28.95,301.02,1.586,39.64,0.024597,0.016485,0.058313,0.111352,8.98,0.78931,1.8396,2.74826,curved,gentle
MVI_40772,35,181,951,1131,586.29,582.26,0.9931,20.04,180.15,2.753,68.83,0.013264,0.005122,0.033418,0.143821,6.95,0.43311,1.04608,2.74086,curved,gentle
MVI_40772,36,101,966,1066,500.89,496.36,0.991,73.28,140.54,2.745,68.64,0.017488,0.00576,0.059935,0.098202,10.18,0.46103,1.94589,2.41534,curved,sharp
MVI_40772,37,111,971,1081,421.26,414.57,0.9841,14.96,191.84,2.678,66.96,0.01963,0.007217,0.050948,0.170533,5.86,0.58366,2.09399,3.3236,straight,gentle
MVI_40772,38,136,976,1111,467.5,459.67,0.9833,34.35,160.26,3.319,82.98,0.008178,0.005688,0.02021,0.041842,23.9,0.4446,1.33027,2.09856,curved,gentle
MVI_40772,39,186,986,1171,526.94,521.91,0.9904,63.84,241.89,2.511,62.78,0.022198,0.007443,0.065314,0.267111,3.74,0.49506,1.54554,4.05348,curved,sharp
MVI_40772,40,161,991,1151,268.7,262.66,0.9775,48.52,358.28,1.55,38.75,0.037908,0.027346,0.090953,0.231575,4.32,1.05414,2.37303,4.97742,curved,sharp
MVI_40772,41,166,1001,1166,598.63,589.29,0.9844,1.46,255.01,2.969,74.22,0.023101,0.005642,0.076631,0.25203,3.97,0.48325,2.10702,6.89346,straight,straight
MVI_40772,42,121,1001,1121,539.88,536.62,0.994,20.11,124.62,2.362,59.05,0.012866,0.007461,0.035884,0.051759,19.32,0.52096,1.16128,1.84356,curved,gentle
MVI_40772,43,156,1001,1156,418.49,412.75,0.9863,38.13,204.93,2.322,58.05,0.016257,0.009903,0.036981,0.104539,9.57,0.60914,1.60965,3.16429,curved,gentle
MVI_40772,44,186,1006,1191,55.63,3.12,0.056,0.78,92.54,0.193,4.81,0.129012,0.096799,0.26923,0.33837,2.96,1.96385,3.67146,4.52331,static,static
MVI_40772,45,156,1021,1176,261.07,256.68,0.9832,47.94,304.43,1.444,36.09,0.033935,0.02435,0.076996,0.166436,6.01,0.90388,2.22273,3.4877,curved,sharp
MVI_40772,46,111,1036,1146,540.78,537.76,0.9944,4.04,103.01,2.915,72.86,0.009656,0.002479,0.028453,0.071782,13.93,0.24556,1.253,1.77328,straight,straight
MVI_40772,47,131,1041,1171,537.55,531.58,0.9889,75.81,235.52,2.13,53.24,0.02991,0.005813,0.077564,0.287809,3.47,0.46385,2.10062,5.51086,curved,sharp
MVI_40772,48,145,1056,1200,158.44,153.29,0.9675,5.89,389.21,1.074,26.85,0.056753,0.04418,0.117854,0.265961,3.76,1.24893,2.84228,4.91512,curved,straight
MVI_40772,49,145,1056,1200,503.83,500.96,0.9943,1.99,162.59,3.327,83.18,0.013911,0.005714,0.037015,0.11887,8.41,0.4597,1.23644,2.6471,straight,straight
MVI_40772,50,145,1056,1200,581.7,575.56,0.9894,70.08,215.47,3.505,87.63,0.023147,0.004661,0.05751,0.322632,3.1,0.4257,1.81576,5.38735,curved,sharp
MVI_40772,51,121,1076,1196,529.89,527.81,0.9961,5.89,105.22,2.507,62.68,0.012652,0.003729,0.044989,0.097963,10.21,0.34213,1.10856,2.24709,straight,straight
MVI_40772,52,115,1086,1200,110.74,106.46,0.9613,18.61,328.92,0.935,23.38,0.072667,0.057076,0.170354,0.252243,3.96,1.26924,3.86441,5.72721,curved,gentle
MVI_40772,53,110,1091,1200,429.97,425.8,0.9903,16.42,133.71,2.783,69.57,0.012276,0.005463,0.031992,0.045697,21.88,0.49498,1.38026,1.74661,straight,gentle
MVI_40772,54,105,1096,1200,275.73,268.55,0.9739,30.51,190.2,2.633,65.82,0.016858,0.010825,0.041675,0.082376,12.14,0.74561,2.1074,4.4436,curved,gentle
MVI_40772,55,80,1121,1200,456.88,451.28,0.9877,26.5,100.64,5.386,134.64,0.005158,0.002623,0.013714,0.027134,36.85,0.36935,1.76006,2.05507,curved,gentle
MVI_40772,56,70,1131,1200,28.78,18.93,0.6579,118.85,265.47,0.392,9.81,0.131489,0.121361,0.23034,0.344617,2.9,1.75175,2.92482,4.73528,static,static
MVI_40772,57,65,1136,1200,133.82,132.41,0.9895,33.05,119.34,1.769,44.23,0.026544,0.01909,0.072166,0.113867,8.78,0.90078,2.18789,3.13309,curved,gentle
MVI_40772,58,60,1141,1200,373.32,370.38,0.9921,18.95,63.16,5.72,143.0,0.003668,0.002997,0.008251,0.012724,78.59,0.50535,1.0164,1.62922,straight,gentle
MVI_40772,59,50,1151,1200,93.26,91.33,0.9794,20.36,122.24,1.733,43.33,0.037364,0.032276,0.065715,0.131076,7.63,1.44241,2.5635,3.82577,curved,gentle
MVI_40772,60,20,1181,1200,66.68,65.54,0.9829,18.3,57.46,3.527,88.16,0.016502,0.016268,0.029245,0.030929,32.33,1.16756,2.59437,2.69308,straight,gentle
MVI_40772,61,10,1191,1200,65.85,65.66,0.9971,16.18,16.18,7.325,183.13,0.004859,0.004046,0.008441,0.010221,97.84,0.73879,1.22706,1.39469,unknown,unknown
MVI_40773,1,621,1,621,395.13,372.38,0.9424,0.54,215.5,0.0,0.0,0.024008,0.005521,0.071958,0.238442,4.19,0.37665,1.8324,4.25446,static,static
MVI_40773,2,616,1,616,325.85,319.53,0.9806,22.01,147.69,0.0,0.0,0.015175,0.004171,0.047346,0.176322,5.67,0.2773,1.31034,2.37938,static,static
MVI_40773,3,646,1,646,441.9,364.49,0.8248,68.95,646.24,0.28,6.99,0.056074,0.017434,0.155586,0.587722,1.7,0.73511,2.47914,8.18048,static,static
MVI_40773,4,696,1,696,518.97,406.96,0.7842,101.65,644.42,0.545,13.63,0.046575,0.022796,0.148961,0.374207,2.67,0.64975,2.49784,6.17159,curved,sharp
MVI_40773,5,756,1,756,703.63,532.04,0.7561,170.64,745.34,0.411,10.29,0.027558,0.013469,0.064892,0.349544,2.86,0.58872,2.0998,6.99089,static,static
MVI_40773,6,161,41,201,476.55,440.36,0.9241,86.99,341.75,1.501,37.54,0.048896,0.01279,0.161571,0.414456,2.41,0.78399,2.87385,5.60532,curved,sharp
MVI_40773,7,116,91,206,391.31,376.4,0.9619,55.97,236.37,3.469,86.73,0.023303,0.007067,0.050042,0.269786,3.71,0.53754,2.55252,5.56123,curved,sharp
MVI_40773,8,96,161,256,615.35,612.6,0.9955,68.47,123.48,3.507,87.67,0.018858,0.002224,0.053693,0.204422,4.89,0.28367,1.73883,4.93382,curved,sharp
MVI_40773,9,141,246,386,607.0,599.84,0.9882,1.37,192.77,2.753,68.81,0.020303,0.004857,0.064641,0.189273,5.28,0.35597,1.80573,4.23717,straight,straight
MVI_40773,10,81,271,351,480.25,471.95,0.9827,7.35,82.69,4.449,111.22,0.004656,0.003147,0.012961,0.020499,48.78,0.34284,1.54119,2.39891,straight,straight
MVI_40773,11,86,281,366,516.12,514.55,0.997,29.76,91.39,3.42,85.51,0.016363,0.00247,0.024574,0.168587,5.93,0.32636,0.87942,3.42216,curved,gentle
MVI_40773,12,640,346,985,443.35,375.99,0.8481,54.69,145.54,0.058,1.45,0.006785,0.004086,0.017074,0.033124,30.19,0.34215,1.15918,2.17294,static,static
MVI_40773,13,66,361,426,536.24,532.49,0.993,13.14,53.29,5.588,139.71,0.003784,0.002345,0.009193,0.022057,45.34,0.34971,0.87859,1.37967,straight,gentle
MVI_40773,14,166,501,666,388.03,384.89,0.9919,5.14,226.92,2.416,60.4,0.028649,0.006373,0.08311,0.332349,3.01,0.36502,1.87846,4.29174,straight,straight
MVI_40773,15,296,506,801,732.31,579.04,0.7907,77.18,300.74,2.634,65.86,0.011699,0.006,0.034541,0.084096,11.89,0.38942,1.39716,2.86547,curved,sharp
MVI_40773,16,176,551,726,395.69,391.26,0.9888,96.89,206.94,2.305,57.62,0.024545,0.004743,0.063797,0.477955,2.09,0.31375,1.30666,6.10148,curved,sharp
MVI_40773,17,410,576,985,361.99,355.28,0.9815,64.63,155.13,0.0,0.0,0.016751,0.005506,0.051718,0.128768,7.77,0.33168,1.2076,2.18846,static,static
MVI_40773,18,241,601,841,717.3,520.27,0.7253,92.65,277.81,3.042,76.05,0.009462,0.007366,0.01944,0.051625,19.37,0.58531,1.19713,2.21973,curved,sharp
MVI_40773,19,141,651,791,346.18,344.35,0.9947,2.78,156.18,2.58,64.5,0.014182,0.005044,0.049751,0.08228,12.15,0.38513,1.51651,2.75148,straight,straight
MVI_40773,20,305,681,985,146.03,115.72,0.7924,21.03,645.52,0.0,0.0,0.134143,0.060596,0.354852,1.322709,0.76,1.79407,5.60186,21.34895,static,static
MVI_40773,21,156,686,841,333.61,330.96,0.9921,15.31,213.28,2.027,50.69,0.020727,0.00814,0.061338,0.165871,6.03,0.46432,2.04576,3.69852,straight,gentle
MVI_40773,22,300,686,985,666.15,526.79,0.7908,75.58,516.07,2.118,52.94,0.028593,0.008748,0.085538,0.397465,2.52,0.56273,1.82807,5.22219,curved,sharp
MVI_40773,23,240,746,985,552.13,482.23,0.8734,80.86,302.83,1.919,47.96,0.018289,0.008385,0.046652,0.17893,5.59,0.44398,1.62143,3.70369,curved,sharp
MVI_40773,24,210,776,985,259.81,248.93,0.9581,102.25,253.62,0.427,10.66,0.027839,0.010677,0.07726,0.297232,3.36,0.66751,1.90816,4.06714,static,static
MVI_40773,25,170,816,985,306.3,303.0,0.9892,13.65,231.15,1.514,37.85,0.025225,0.013965,0.059575,0.170586,5.86,0.61829,1.63473,3.61707,straight,gentle
MVI_40773,26,155,831,985,247.82,237.92,0.96,7.31,272.58,1.468,36.69,0.02445,0.016652,0.053058,0.192881,5.18,0.63172,1.86296,6.6931,curved,straight
MVI_40773,27,85,901,985,150.32,147.1,0.9786,10.31,185.64,1.833,45.83,0.027809,0.020699,0.066003,0.098044,10.2,0.78196,2.29012,3.55131,straight,gentle
MVI_40773,28,116,866,981,347.11,345.73,0.996,5.91,114.6,3.255,81.37,0.016978,0.003733,0.060147,0.131518,7.6,0.35306,1.21143,2.77021,straight,straight
MVI_40773,29,20,966,985,38.37,36.83,0.9597,41.6,48.97,1.944,48.61,0.021161,0.017186,0.044267,0.047987,20.84,0.9716,2.32572,2.49036,curved,gentle
MVI_40774,1,51,1,51,155.92,155.6,0.998,3.72,36.43,3.147,78.67,0.004792,0.003854,0.009481,0.01623,61.61,0.3103,0.72297,1.32165,straight,straight
MVI_40774,2,111,1,111,318.87,318.19,0.9979,4.2,74.59,3.047,76.19,0.004921,0.004376,0.009243,0.015473,64.63,0.33618,0.6709,0.81026,straight,straight
MVI_40774,3,46,1,46,85.99,85.45,0.9937,0.09,52.63,1.825,45.62,0.013325,0.008682,0.027965,0.042912,23.3,0.48487,1.00044,1.59591,straight,straight
MVI_40774,4,950,1,950,226.21,222.96,0.9856,17.61,197.3,0.0,0.0,0.04076,0.007651,0.150301,0.374883,2.67,0.42627,2.31273,5.5895,static,static
MVI_40774,5,950,1,950,370.47,361.71,0.9764,39.97,152.45,0.0,0.0,0.027678,0.004478,0.103296,0.207968,4.81,0.61401,2.71588,4.3672,static,static
MVI_40774,6,236,1,236,183.49,176.25,0.9605,5.71,586.12,0.741,18.52,0.079581,0.06335,0.160877,0.583852,1.71,1.37043,2.89468,8.59806,curved,straight
MVI_40774,7,161,111,271,307.16,304.68,0.9919,10.21,237.66,1.802,45.06,0.023385,0.01656,0.047896,0.122025,8.2,0.66359,1.84409,2.77155,straight,gentle
MVI_40774,8,780,171,950,258.67,246.86,0.9543,40.75,164.18,0.0,0.0,0.025016,0.007493,0.084535,0.295249,3.39,0.75543,2.09382,4.14509,static,static
MVI_40774,9,760,191,950,165.7,98.95,0.5972,309.18,1340.77,0.0,0.0,0.163994,0.073217,0.345143,1.83054,0.55,2.40608,7.95122,23.13302,static,static
MVI_40774,10,221,381,601,861.41,841.83,0.9773,38.24,211.08,2.372,59.3,0.012933,0.004346,0.039122,0.110893,9.02,0.34456,1.28653,2.99101,curved,gentle
MVI_40774,11,181,391,571,375.73,373.5,0.9941,11.08,191.55,2.001,50.03,0.011817,0.009161,0.025703,0.05431,18.41,0.47698,1.23345,1.77519,straight,gentle
MVI_40774,12,221,456,676,839.59,809.66,0.9644,23.86,222.51,2.677,66.93,0.00731,0.005362,0.017393,0.030908,32.35,0.41896,1.19405,2.75921,curved,gentle
MVI_40774,13,156,456,611,317.83,314.4,0.9892,48.07,234.16,2.024,50.6,0.015843,0.010955,0.026452,0.176564,5.66,0.59481,1.26259,6.54321,curved,sharp
MVI_40774,14,380,571,950,315.63,304.51,0.9648,71.97,171.68,0.0,0.0,0.016512,0.006322,0.055622,0.100881,9.91,0.48206,1.42215,2.62495,static,static
MVI_40774,15,299,652,950,134.12,127.22,0.9485,9.05,213.17,0.043,1.07,0.053482,0.027436,0.156744,0.257938,3.88,0.89625,2.74129,4.42283,static,static
MVI_40774,16,175,776,950,137.39,121.47,0.8841,87.14,456.52,0.831,20.76,0.071371,0.049026,0.181127,0.362793,2.76,1.34585,3.58182,6.11942,curved,sharp
MVI_40774,17,105,846,950,62.15,40.79,0.6562,49.6,206.01,0.388,9.71,0.10378,0.092512,0.176086,0.350613,2.85,2.00485,5.91387,10.09106,static,static
MVI_40775,1,975,1,975,3.96,3.69,0.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71902172108819.98,0.0,0.0,0.0,static,static
MVI_40775,2,975,1,975,357.08,273.65,0.7663,12.97,375.6,0.0,0.0,0.022518,0.016205,0.056021,0.091831,10.89,0.69628,1.48376,2.92061,static,static
MVI_40775,3,975,1,975,211.24,199.17,0.9429,12.76,217.7,0.0,0.0,0.035481,0.014902,0.088959,0.276137,3.62,0.66853,2.37543,5.0065,static,static
MVI_40775,4,111,1,111,168.94,168.25,0.9959,1.26,102.45,1.271,31.77,0.016788,0.011813,0.036031,0.07291,13.72,0.39852,1.06805,2.21706,straight,straight
MVI_40775,5,86,1,86,127.46,126.51,0.9925,3.91,125.41,1.314,32.85,0.025712,0.022941,0.056188,0.073619,13.58,0.65561,1.59703,2.00536,straight,straight
MVI_40775,6,126,1,126,158.87,87.7,0.552,148.74,364.37,1.203,30.07,0.075064,0.025076,0.198377,0.588974,1.7,0.82852,3.95871,8.11588,curved,sharp
MVI_40775,7,46,1,46,37.4,35.96,0.9615,4.48,164.01,0.803,20.08,0.098173,0.084104,0.196918,0.25832,3.87,1.86447,3.32343,4.24826,curved,straight
MVI_40775,8,36,1,36,29.77,29.36,0.9863,54.75,73.03,0.832,20.81,0.050943,0.041168,0.12608,0.132828,7.53,0.9283,2.2791,2.35987,curved,sharp
MVI_40775,9,236,1,236,412.68,363.37,0.8805,22.89,689.46,1.129,28.23,0.044362,0.032422,0.092372,0.224924,4.45,1.11134,3.56744,8.88937,curved,gentle
MVI_40775,10,191,1,191,523.85,501.98,0.9582,26.24,412.58,2.061,51.53,0.027918,0.013126,0.070389,0.185735,5.38,0.88183,2.2965,3.87711,curved,gentle
MVI_40775,11,11,1,11,79.72,79.39,0.996,17.86,17.86,7.948,198.7,0.003903,0.003946,0.003987,0.003989,250.68,0.78404,0.78942,0.78977,unknown,unknown
MVI_40775,12,46,1,46,415.81,411.69,0.9901,40.08,64.57,9.368,234.2,0.003142,0.001903,0.008522,0.010166,98.37,0.43995,2.10134,2.36405,curved,gentle
MVI_40775,13,71,1,71,103.97,96.01,0.9235,21.44,176.67,1.433,35.81,0.041449,0.023666,0.090986,0.209317,4.78,0.86618,2.791,4.45044,curved,gentle
MVI_40775,14,101,1,101,151.02,147.98,0.9799,5.16,192.37,1.462,36.56,0.027864,0.030917,0.054694,0.075449,13.25,1.07467,1.74308,2.23364,straight,straight
MVI_40775,15,231,1,231,401.06,252.43,0.6294,127.82,1468.16,1.512,37.81,0.080455,0.019076,0.220482,0.874497,1.14,1.06972,3.99869,12.5279,curved,sharp
MVI_40775,16,66,1,66,346.25,331.05,0.9561,9.7,140.41,5.185,129.62,0.007828,0.005449,0.020812,0.025726,38.87,0.63604,2.88326,3.73175,curved,straight
MVI_40775,17,975,1,975,90.42,7.17,0.0792,89.29,270.72,0.0,0.0,2.3e-05,2e-06,3.8e-05,0.000346,2891.68,0.0001,0.00078,0.0048,static,static
MVI_40775,18,136,6,141,530.34,519.64,0.9798,12.55,200.52,2.757,68.93,0.022401,0.007226,0.062224,0.228027,4.39,0.52242,1.70794,4.07907,straight,gentle
MVI_40775,19,141,16,156,505.25,498.67,0.987,23.77,178.83,1.999,49.98,0.01945,0.007638,0.050805,0.125693,7.96,0.51961,1.4685,3.01347,curved,gentle
MVI_40775,20,131,21,151,562.97,558.06,0.9913,2.21,207.36,2.385,59.64,0.019901,0.006518,0.058903,0.095358,10.49,0.65515,1.83956,2.45433,straight,straight
MVI_40775,21,156,21,176,315.51,286.63,0.9085,58.56,571.85,1.852,46.29,0.050612,0.025902,0.122854,0.431563,2.32,1.10216,4.72225,11.64514,curved,sharp
MVI_40775,22,221,46,266,466.85,456.05,0.9769,28.42,250.93,1.875,46.87,0.014192,0.009813,0.030668,0.083054,12.04,0.53647,1.30465,3.32989,curved,gentle
MVI_40775,23,156,76,231,546.34,542.73,0.9934,6.66,175.4,2.363,59.08,0.014234,0.004388,0.045552,0.095757,10.44,0.41397,1.40375,2.5182,straight,straight
MVI_40775,24,156,81,236,470.25,458.81,0.9757,16.31,336.76,2.149,53.73,0.033457,0.016886,0.098175,0.227512,4.4,0.90893,2.53637,4.92897,straight,gentle
MVI_40775,25,206,86,291,548.97,528.07,0.9619,38.19,289.71,2.68,67.0,0.014741,0.007212,0.024168,0.212566,4.7,0.47865,1.34322,8.6698,curved,gentle
MVI_40775,26,131,96,226,530.15,526.26,0.9927,11.23,196.29,2.552,63.79,0.022336,0.009313,0.060165,0.142693,7.01,0.58448,1.89937,2.72477,straight,gentle
MVI_40775,27,231,101,331,362.83,337.55,0.9303,56.12,713.72,1.416,35.4,0.054382,0.031306,0.13489,0.320313,3.12,1.14383,3.46118,8.20368,curved,sharp
MVI_40775,28,211,131,341,591.19,584.15,0.9881,35.83,228.35,1.908,47.7,0.014753,0.007312,0.035615,0.142885,7.0,0.42727,1.37976,2.60991,curved,gentle
MVI_40775,29,131,121,251,196.83,186.37,0.9469,8.55,503.29,1.336,33.41,0.081596,0.037128,0.235508,0.526219,1.9,1.3658,4.493,8.74313,curved,straight
MVI_40775,30,166,161,326,565.26,556.65,0.9848,15.06,196.6,2.487,62.17,0.015076,0.006156,0.038359,0.135847,7.36,0.39203,1.65445,2.63703,straight,gentle
MVI_40775,31,236,166,401,519.81,505.6,0.9726,14.24,307.14,1.935,48.38,0.017301,0.00848,0.044059,0.124744,8.02,0.44248,1.63942,2.97695,straight,gentle
MVI_40775,32,146,166,311,485.8,481.29,0.9907,20.72,148.01,1.978,49.44,0.014873,0.006763,0.04703,0.097879,10.22,0.40309,1.17486,2.69033,curved,gentle
MVI_40775,33,121,166,286,547.75,545.7,0.9962,1.53,118.03,2.369,59.22,0.016864,0.005129,0.05261,0.130309,7.67,0.34002,1.40811,2.33104,straight,straight
MVI_40775,34,106,171,276,461.93,456.2,0.9876,3.52,110.93,3.1,77.5,0.011892,0.002789,0.039883,0.084337,11.86,0.27557,1.51371,3.42714,straight,straight
MVI_40775,35,216,181,396,639.49,632.89,0.9897,19.89,230.07,2.238,55.96,0.011829,0.006554,0.030856,0.066389,15.06,0.42918,1.3562,2.56034,straight,gentle
MVI_40775,36,196,201,396,357.26,351.95,0.9851,24.66,260.07,1.417,35.42,0.024462,0.015121,0.064929,0.123115,8.12,0.53937,1.50369,2.95932,curved,gentle
MVI_40775,37,121,206,326,563.23,561.47,0.9969,27.91,127.82,2.471,61.77,0.018099,0.002396,0.057762,0.231668,4.32,0.2152,1.44933,4.08172,curved,gentle
MVI_40775,38,216,211,426,565.53,561.1,0.9922,6.39,302.76,1.991,49.77,0.027447,0.009382,0.075648,0.287986,3.47,0.57754,1.79212,4.00453,straight,straight
MVI_40775,39,201,241,441,622.32,614.72,0.9878,11.45,231.87,2.367,59.18,0.013184,0.006329,0.031375,0.078927,12.67,0.37247,1.33922,2.53395,straight,gentle
MVI_40775,40,126,246,371,484.94,474.06,0.9776,40.3,233.46,2.652,66.31,0.016095,0.006574,0.033767,0.140413,7.12,0.552,2.27396,6.73469,curved,gentle
MVI_40775,41,196,291,486,393.2,373.41,0.9497,48.56,454.6,1.959,48.98,0.03151,0.023309,0.063724,0.199524,5.01,0.98507,2.68688,4.7292,curved,sharp
