video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,252,3,531.63,133.76,26.6,20.63,544.93,144.075,548.758,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,252,4,553.39,187.95,47.5,48.78,577.14,212.33999999999997,2317.05,van,237.26,1.7753,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,252,5,437.12,153.17,32.57,30.44,453.40500000000003,168.39,991.4308000000001,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,252,6,436.27,129.28,23.82,22.55,448.18,140.555,537.1410000000001,car,33.69,0.38459,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,252,7,401.92,115.84,19.35,20.84,411.595,126.26,403.254,car,345.96,0.4398,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,9
MVI_39031,252,8,432.0,106.88,17.0,14.01,440.5,113.88499999999999,238.17,car,0.0,0.32,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,252,9,411.52,104.53,14.23,13.8,418.635,111.43,196.37400000000002,car,270.0,0.0,376.0,0.0,0.12362889180848761,0.8763711081915124,0.12362889180848761,0.0,vehicle,1,7,,9
MVI_39031,253,1,484.91,110.51,17.64,16.57,493.73,118.795,292.2948,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,2,514.77,117.97,18.71,18.07,524.125,127.005,338.0897,car,236.31,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,3,530.99,133.12,26.6,21.05,544.29,143.645,559.9300000000001,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,4,552.11,187.09,47.08,48.58,575.65,211.38,2287.1463999999996,van,237.26,1.7753,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,5,436.91,153.81,33.21,31.08,453.51500000000004,169.35,1032.1668,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,6,436.27,129.49,24.25,22.76,448.395,140.87,551.9300000000001,car,33.69,0.38459,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,7,401.71,116.48,19.56,20.41,411.48999999999995,126.685,399.21959999999996,car,345.96,0.4398,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,9
MVI_39031,253,8,432.0,107.09,17.0,14.23,440.5,114.205,241.91,car,0.0,0.32,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,253,9,411.31,104.53,14.65,13.8,418.635,111.43,202.17000000000002,car,0.0,0.0,376.0,0.0,0.09114111886036456,0.9088588811396354,0.09114111886036456,0.0,vehicle,1,7,,9
MVI_39031,254,1,484.69,110.29,17.43,16.36,493.405,118.47,285.15479999999997,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,2,514.56,117.76,18.49,18.07,523.805,126.795,334.11429999999996,car,236.31,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,3,530.35,132.48,26.6,21.48,543.65,143.22,571.368,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,4,550.83,186.24,46.65,48.36,574.1550000000001,210.42000000000002,2255.9939999999997,van,237.26,1.7753,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,5,436.69,154.45,33.86,31.72,453.62,170.31,1074.0392,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,6,436.27,129.71,24.68,22.97,448.60999999999996,141.195,566.8996,car,33.69,0.38459,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,7,401.49,117.12,19.78,19.99,411.38,127.11500000000001,395.4022,car,345.96,0.4398,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,9
MVI_39031,254,8,432.0,107.31,17.0,14.44,440.5,114.53,245.48,car,0.0,0.32,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,254,9,411.09,104.53,15.08,13.8,418.63,111.43,208.104,car,90.0,0.0,376.0,0.0,0.05919059700918745,0.9408094029908125,0.05919059700918745,0.0,vehicle,1,7,,9
MVI_39031,255,1,484.48,110.08,17.21,16.15,493.08500000000004,118.155,277.94149999999996,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,2,514.35,117.55,18.28,18.06,523.49,126.58,330.1368,car,236.31,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,3,529.71,131.84,26.6,21.91,543.01,142.79500000000002,582.806,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,4,549.55,185.39,46.22,48.14,572.66,209.45999999999998,2225.0308,van,237.26,1.7753,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,5,436.48,155.09,34.49,32.36,453.725,171.27,1116.0964000000001,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,6,436.27,129.92,25.1,23.19,448.82,141.515,582.0690000000001,car,33.69,0.38459,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,7,401.28,117.76,19.99,19.56,411.275,127.54,391.0043999999999,car,345.96,0.4398,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,8,432.0,107.52,17.0,14.65,440.5,114.845,249.05,car,0.0,0.32,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,255,9,410.88,104.53,15.51,13.8,418.635,111.43,214.038,car,270.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,9
MVI_39031,256,1,484.27,109.87,17.0,15.93,492.77,117.83500000000001,270.81,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,2,514.13,117.33,18.07,18.07,523.165,126.365,326.5249,car,236.31,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,3,529.07,131.2,26.6,22.33,542.37,142.36499999999998,593.978,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,4,548.27,184.53,45.8,47.94,571.17,208.5,2195.6519999999996,van,237.26,1.7753,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,5,436.27,155.73,35.13,33.0,453.835,172.23,1159.2900000000002,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,6,436.27,130.13,25.53,23.4,449.03499999999997,141.82999999999998,597.402,car,33.69,0.38459,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,7,401.07,118.4,20.2,19.13,411.17,127.965,386.426,car,345.96,0.4398,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,8,432.0,107.73,17.0,14.87,440.5,115.165,252.79,car,0.0,0.32,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,9,410.67,104.53,15.93,13.8,418.635,111.43,219.834,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,256,10,803.2,461.87,157.8,79.13,882.1,501.435,12486.714,car,221.71,6.5728,366.0,0.28661,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,1,483.84,110.29,17.0,15.72,492.34,118.15,267.24,car,306.87,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,2,513.71,117.33,18.06,18.28,522.74,126.47,330.1368,car,284.04,0.4398,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,3,528.85,131.41,26.39,22.12,542.0450000000001,142.47,583.7468,car,288.43,0.33731,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,4,548.05,184.11,45.16,47.29,570.63,207.75500000000002,2135.6164,van,215.54,0.91758,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,5,436.27,156.37,35.34,33.22,453.94,172.98000000000002,1173.9948000000002,car,8.1301,0.75425,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,6,436.05,130.99,25.75,23.18,448.925,142.58,596.885,car,351.87,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,7,400.64,118.61,20.41,19.14,410.84499999999997,128.18,390.6474,car,303.69,0.38459,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,8,432.0,107.95,16.79,14.65,440.395,115.275,245.9735,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,9,410.45,104.75,16.36,14.01,418.63,111.755,229.2036,car,0.0,0.32,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,257,10,794.45,452.05,166.55,88.95,877.725,496.52500000000003,14814.622500000001,car,221.71,6.5728,366.0,0.16423,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,1,483.41,110.72,17.0,15.51,491.91,118.475,263.67,car,306.87,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,2,513.28,117.33,18.07,18.5,522.3149999999999,126.58,334.295,car,284.04,0.4398,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,3,528.64,131.63,26.17,21.9,541.725,142.57999999999998,573.123,car,288.43,0.33731,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,4,547.84,183.68,44.52,46.65,570.1,207.005,2076.858,van,215.54,0.91758,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,5,436.27,157.01,35.56,33.43,454.04999999999995,173.725,1188.7708,car,8.1301,0.75425,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,6,435.84,131.84,25.96,22.97,448.82,143.325,596.3012,car,351.87,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,7,400.21,118.83,20.63,19.13,410.525,128.395,394.65189999999996,car,303.69,0.38459,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,8,432.0,108.16,16.57,14.44,440.285,115.38,239.2708,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,9,410.24,104.96,16.79,14.23,418.635,112.07499999999999,238.9217,car,360.0,0.32,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,258,10,785.71,442.24,175.29,98.76,873.355,491.62,17311.6404,car,221.71,6.5728,366.0,0.0649,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,1,482.99,111.15,17.0,15.29,491.49,118.795,259.93,car,306.87,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,2,512.85,117.33,18.07,18.71,521.885,126.685,338.0897,car,284.04,0.4398,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,3,528.43,131.84,25.96,21.69,541.41,142.685,563.0724,car,288.43,0.33731,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,4,547.63,183.25,43.88,46.02,569.57,206.26,2019.3576000000003,van,215.54,0.91758,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,5,436.27,157.65,35.77,33.64,454.155,174.47,1203.3028000000002,car,8.1301,0.75425,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,6,435.63,132.69,26.17,22.76,448.715,144.07,595.6292000000001,car,351.87,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,7,399.79,119.04,20.84,19.13,410.21000000000004,128.60500000000002,398.6692,car,303.69,0.38459,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,8,432.0,108.37,16.36,14.23,440.18,115.485,232.8028,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,9,410.03,105.17,17.21,14.44,418.635,112.39,248.5124,car,0.0,0.32,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,259,10,776.96,432.43,166.33,108.57,860.125,486.71500000000003,18058.4481,car,249.65,14.107,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,1,482.56,111.57,17.0,15.08,491.06,119.11,256.36,car,306.87,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,2,512.43,117.33,18.06,18.92,521.4599999999999,126.78999999999999,341.6952,car,284.04,0.4398,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,3,528.21,132.05,25.75,21.48,541.085,142.79000000000002,553.11,car,288.43,0.33731,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,4,547.41,182.83,43.24,45.37,569.03,205.51500000000001,1961.7988,van,215.54,0.91758,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,5,436.27,158.29,35.98,33.86,454.26,175.22,1218.2828,car,8.1301,0.75425,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,6,435.41,133.55,26.39,22.54,448.605,144.82000000000002,594.8306,car,351.87,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,7,399.36,119.25,21.05,19.14,409.885,128.82,402.89700000000005,car,303.69,0.38459,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,8,432.0,108.59,16.15,14.01,440.075,115.595,226.26149999999998,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,9,409.81,105.39,17.64,14.65,418.63,112.715,258.426,car,0.0,0.32,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,260,10,768.21,422.61,167.4,118.39,851.9100000000001,481.805,19818.486,car,239.15,9.5674,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,1,482.13,112.0,17.0,14.87,490.63,119.435,252.79,car,306.87,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,2,512.0,117.33,18.07,19.14,521.035,126.9,345.8598,car,284.04,0.4398,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,3,528.0,132.27,25.53,21.26,540.765,142.9,542.7678000000001,car,288.43,0.33731,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,4,547.2,182.4,42.6,44.73,568.5,204.76500000000001,1905.4979999999998,van,215.54,0.91758,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,5,436.27,158.93,36.2,34.07,454.37,175.965,1233.334,car,8.1301,0.75425,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,6,435.2,134.4,26.6,22.33,448.5,145.565,593.978,car,351.87,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,7,398.93,119.47,21.27,19.13,409.565,129.035,406.89509999999996,car,303.69,0.38459,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,8,432.0,108.8,15.93,13.8,439.965,115.7,219.834,car,315.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,9,409.6,105.6,18.07,14.87,418.63500000000005,113.035,268.7009,car,360.0,0.32,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,261,10,759.47,412.8,168.46,116.2,843.7,470.90000000000003,19575.052,car,216.98,13.653,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,1,481.92,112.0,17.43,15.08,490.635,119.54,262.8444,car,360.0,0.10667,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,2,511.36,116.91,18.49,18.92,520.605,126.37,349.8308,car,218.66,0.683,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,3,527.57,131.84,25.32,20.84,540.23,142.26,527.6688,car,219.81,0.83309,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,4,546.35,181.55,42.6,44.94,567.65,204.02,1914.444,van,228.81,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,5,436.27,160.0,36.2,34.28,454.37,177.14,1240.9360000000001,car,0.0,1.1733,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,6,435.41,134.4,26.6,22.55,448.71000000000004,145.675,599.83,car,63.435,0.23851,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,7,399.15,119.68,21.26,19.13,409.78,129.245,406.7038,car,45.0,0.3017,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,8,432.0,109.01,15.93,13.59,439.965,115.805,216.4887,car,0.0,0.10667,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,9,409.39,105.81,17.85,14.87,418.315,113.245,265.4295,car,303.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,262,10,752.64,405.76,163.35,113.21,834.3149999999999,462.365,18492.853499999997,car,227.73,12.686,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,1,481.71,112.0,17.85,15.29,490.635,119.645,272.92650000000003,car,0.0,0.10667,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,2,510.72,116.48,18.92,18.71,520.1800000000001,125.83500000000001,353.99320000000006,car,218.66,0.683,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,3,527.15,131.41,25.1,20.42,539.6999999999999,141.62,512.542,car,219.81,0.83309,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,4,545.49,180.69,42.6,45.16,566.79,203.26999999999998,1923.816,van,228.81,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,5,436.27,161.07,36.2,34.49,454.37,178.315,1248.5380000000002,car,0.0,1.1733,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,6,435.63,134.4,26.6,22.76,448.93,145.78,605.416,car,63.435,0.23851,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,7,399.36,119.89,21.27,19.14,409.995,129.46,407.1078,car,45.0,0.3017,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,8,432.0,109.23,15.93,13.37,439.965,115.915,212.98409999999998,car,0.0,0.10667,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,9,409.17,106.03,17.64,14.86,417.99,113.46000000000001,262.1304,car,303.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,263,10,745.81,398.72,158.23,110.23,824.925,453.83500000000004,17441.6929,car,227.73,12.686,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,1,481.49,112.0,18.28,15.51,490.63,119.755,283.5228,car,1.21e-06,0.10667,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,2,510.08,116.05,19.35,18.5,519.755,125.3,357.975,car,218.66,0.683,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,3,526.72,130.99,24.89,19.98,539.1650000000001,140.98000000000002,497.3022,car,219.81,0.83309,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,4,544.64,179.84,42.6,45.37,565.9399999999999,202.525,1932.762,van,228.81,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,5,436.27,162.13,36.2,34.71,454.37,179.48499999999999,1256.5020000000002,car,0.0,1.1733,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,6,435.84,134.4,26.6,22.97,449.14,145.885,611.002,car,63.435,0.23851,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,7,399.57,120.11,21.27,19.13,410.205,129.675,406.89509999999996,car,45.0,0.3017,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,8,432.0,109.44,15.93,13.16,439.965,116.02,209.6388,car,0.0,0.10667,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,9,408.96,106.24,17.43,14.87,417.67499999999995,113.675,259.1841,car,303.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,264,10,738.99,391.68,153.1,107.24,815.54,445.3,16418.444,car,227.73,12.686,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,1,481.28,112.0,18.71,15.72,490.635,119.86,294.12120000000004,car,360.0,0.10667,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,2,509.44,115.63,19.77,18.28,519.325,124.77,361.3956,car,218.66,0.683,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,3,526.29,130.56,24.68,19.56,538.63,140.34,482.7408,car,219.81,0.83309,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,4,543.79,178.99,42.6,45.58,565.0899999999999,201.78,1941.708,van,228.81,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,5,436.27,163.2,36.2,34.92,454.37,180.66,1264.1040000000003,car,0.0,1.1733,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,6,436.05,134.4,26.6,23.19,449.35,145.995,616.854,car,63.435,0.23851,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,7,399.79,120.32,21.26,19.13,410.42,129.885,406.7038,car,45.0,0.3017,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,8,432.0,109.65,15.93,12.95,439.965,116.125,206.2935,car,0.0,0.10667,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,9,408.75,106.45,17.21,14.87,417.355,113.885,255.9127,car,303.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,265,10,732.16,384.64,147.99,104.25,806.155,436.765,15427.9575,car,227.73,12.686,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,1,481.07,112.0,19.13,15.93,490.635,119.965,304.74089999999995,car,0.0,0.10667,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,2,508.8,115.2,20.2,18.07,518.9,124.235,365.014,car,218.66,0.683,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,3,525.87,130.13,24.46,19.14,538.1,139.7,468.16440000000006,car,219.81,0.83309,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,4,542.93,178.13,42.6,45.8,564.2299999999999,201.03,1951.08,van,228.81,1.1339,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,5,436.27,164.27,36.2,35.13,454.37,181.835,1271.7060000000001,car,0.0,1.1733,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,6,436.27,134.4,26.6,23.4,449.57,146.1,622.4399999999999,car,63.435,0.23851,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,7,400.0,120.53,21.27,19.14,410.635,130.1,407.1078,car,45.0,0.3017,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,8,432.0,109.87,15.93,12.73,439.965,116.235,202.7889,car,0.0,0.10667,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,9,408.53,106.67,17.0,14.86,417.03,114.1,252.62,car,303.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,266,10,725.33,377.6,142.87,101.27,796.7650000000001,428.235,14468.4449,car,227.73,12.686,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,1,480.43,111.57,19.34,15.94,490.1,119.53999999999999,308.2796,car,231.34,0.683,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,2,508.37,115.2,19.99,18.07,518.365,124.235,361.2193,car,270.0,0.53333,331.0,0.0,0.026056747244679445,0.9739432527553206,0.026056747244679445,0.0,vehicle,1,3,0,10
MVI_39031,267,3,525.87,129.49,23.82,19.56,537.78,139.27,465.9192,car,216.87,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,4,542.08,177.49,42.17,45.38,563.1650000000001,200.18,1913.6746000000003,van,231.34,1.366,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,5,436.48,164.91,36.63,35.13,454.795,182.475,1286.8119000000002,car,33.69,0.76918,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,6,436.05,134.83,27.03,23.61,449.565,146.63500000000002,638.1783,car,0.0,0.53333,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,7,399.36,120.53,21.69,19.14,410.20500000000004,130.1,415.14660000000003,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,8,431.57,110.08,16.15,12.52,439.645,116.34,202.19799999999998,car,288.43,0.33731,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,9,408.53,106.88,17.0,14.44,417.03,114.1,245.48,car,0.0,0.0,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,267,10,720.21,371.63,139.24,99.13,789.83,421.195,13802.8612,car,224.56,9.8809,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,1,479.79,111.15,19.56,15.93,489.57,119.11500000000001,311.5908,car,231.34,0.683,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,2,507.95,115.2,19.77,18.07,517.835,124.235,357.2439,car,270.0,0.53333,331.0,0.0,0.022889124208979015,0.977110875791021,0.022889124208979015,0.0,vehicle,1,3,0,10
MVI_39031,268,3,525.87,128.85,23.18,19.99,537.46,138.845,463.36819999999994,car,216.87,0.53333,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,4,541.23,176.85,41.74,44.95,562.1,199.325,1876.2130000000002,van,231.34,1.366,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,5,436.69,165.55,37.06,35.13,455.22,183.115,1301.9178000000002,car,33.69,0.76918,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,6,435.84,135.25,27.45,23.83,449.565,147.165,654.1334999999999,car,0.0,0.53333,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
MVI_39031,268,7,398.72,120.53,22.12,19.14,409.78000000000003,130.1,423.37680000000006,car,270.0,0.42667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,10
