video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40892,57,0,long,59,2.36,lost,419.0,,0.322,221,straight,gentle,partial,1.471,0.0278,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,59,0,long,53,2.12,preserved,445.0,445.0,1.0,211,curved,gentle,partial,3.224,0.0189,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,59,1,medium,18,0.72,preserved,445.0,445.0,1.0,211,curved,gentle,partial,1.651,0.1121,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,61,0,medium,33,1.32,no_before,,,0.0,141,straight,gentle,partial,1.868,0.0762,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,63,0,long,122,4.88,lost,517.0,,0.2049,191,curved,gentle,partial,1.807,0.0109,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,64,0,long,49,1.96,no_before,,,0.0,151,straight,straight,partial,1.501,0.091,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,65,0,short,8,0.32,preserved,528.0,528.0,0.75,181,straight,gentle,partial,1.687,0.0012,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,65,1,long,50,2.0,lost,528.0,,0.0,181,straight,gentle,partial,1.267,0.1258,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,66,0,long,41,1.64,no_before,,,0.0,171,straight,straight,partial,1.396,0.0136,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,67,0,long,121,4.84,no_before,,,0.1405,161,straight,straight,partial,2.452,0.0018,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,67,1,medium,19,0.76,lost,641.0,,0.6842,161,straight,straight,partial,2.252,0.5037,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,68,0,long,151,6.04,lost,549.0,,0.1457,231,straight,gentle,partial,1.43,0.0118,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,69,0,long,196,7.84,lost,559.0,,0.1071,221,straight,gentle,partial,2.668,0.0567,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,70,0,medium,36,1.44,no_before,,,0.0,171,straight,straight,partial,1.51,0.1696,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,72,0,long,51,2.04,no_before,,,0.9412,231,straight,straight,partial,5.542,0.0037,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,72,1,long,51,2.04,preserved,587.0,587.0,1.0,231,straight,straight,partial,2.511,0.0108,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,72,2,medium,20,0.8,no_before,,,0.0,231,straight,straight,partial,0.622,0.7442,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,73,0,medium,17,0.68,no_before,,,0.0,731,static,static,partial,1.042,0.3922,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,73,1,long,41,1.64,no_before,,,0.0,731,static,static,partial,0.982,0.1912,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,73,2,long,42,1.68,switched,704.0,946.0,0.0,731,static,static,partial,0.02,0.0235,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,74,0,long,148,5.92,no_before,,,0.0878,251,straight,straight,partial,3.681,0.0508,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,75,0,long,63,2.52,no_before,,,0.0,161,straight,straight,partial,1.757,0.0727,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,76,0,long,42,1.68,lost,648.0,,0.0,271,straight,gentle,partial,0.667,0.0779,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,78,0,long,54,2.16,no_before,,,0.0,161,straight,straight,partial,1.665,0.0388,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,79,0,long,43,1.72,switched,706.0,836.0,0.6047,281,straight,straight,partial,1.087,0.0381,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,79,1,short,6,0.24,no_before,,,0.0,281,straight,straight,partial,0.835,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,80,0,long,40,1.6,no_before,,,0.0,141,straight,straight,partial,1.741,0.0994,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,81,0,long,398,15.92,no_before,,,0.0402,811,static,static,partial,0.06,0.0246,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,83,0,medium,24,0.96,no_before,,,0.0,151,straight,straight,partial,1.969,0.2268,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,84,0,long,52,2.08,no_before,,,0.0,151,straight,straight,partial,1.849,0.0114,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,85,0,long,149,5.96,no_before,,,0.8255,201,straight,gentle,partial,3.604,0.0362,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,86,0,medium,21,0.84,lost,803.0,,0.0,181,straight,straight,partial,1.453,0.284,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,87,0,long,131,5.24,lost,841.0,,0.5573,181,straight,gentle,partial,2.68,0.0315,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,89,0,long,38,1.52,no_before,,,0.0,161,straight,straight,partial,1.995,0.0436,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,90,0,long,168,6.72,no_before,,,0.5952,171,straight,straight,partial,3.327,0.0307,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,91,0,long,106,4.24,no_before,,,0.9623,181,straight,gentle,partial,4.845,0.0336,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,93,0,long,60,2.4,no_before,,,0.0,161,straight,straight,partial,1.804,0.0072,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,93,1,medium,24,0.96,preserved,961.0,961.0,0.7083,161,straight,straight,partial,3.895,0.1358,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,93,2,short,8,0.32,lost,961.0,,0.25,161,straight,straight,partial,2.547,0.0151,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,94,0,long,61,2.44,no_before,,,0.0,101,straight,straight,partial,3.027,0.046,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,95,0,long,45,1.8,no_before,,,0.0,101,straight,straight,partial,2.312,0.073,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,96,0,medium,25,1.0,preserved,898.0,898.0,1.0,351,curved,sharp,partial,0.877,0.1504,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,96,1,medium,34,1.36,switched,898.0,1145.0,0.2059,351,curved,sharp,partial,0.383,0.8383,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,96,2,long,50,2.0,lost,1145.0,,0.0,351,curved,sharp,partial,1.509,0.0884,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,97,1,long,44,1.76,no_before,,,0.0,131,straight,straight,partial,2.021,0.0347,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,97,2,short,9,0.36,preserved,1022.0,1022.0,1.0,131,straight,straight,partial,5.278,0.0,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,98,0,long,135,5.4,no_before,,,0.1185,361,curved,sharp,partial,0.726,0.1245,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,99,0,short,11,0.44,no_before,,,0.1818,331,curved,sharp,partial,1.417,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,99,1,medium,30,1.2,lost,1015.0,,0.0,331,curved,sharp,partial,0.61,0.2457,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,101,0,long,97,3.88,lost,1048.0,,0.2165,311,curved,sharp,partial,0.548,1.5459,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,102,0,long,226,9.04,no_before,,,0.4602,465,curved,sharp,partial,0.527,0.048,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,103,0,long,49,1.96,lost,1252.0,,0.0204,301,curved,sharp,partial,0.419,2.2045,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,104,0,long,41,1.64,no_before,,,0.0,435,static,static,partial,0.242,0.6483,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,105,0,long,86,3.44,no_before,,,0.0,401,curved,sharp,partial,0.449,0.0764,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,105,1,medium,23,0.92,no_before,,,0.6522,401,curved,sharp,partial,0.444,0.2635,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,106,0,long,76,3.04,no_before,,,0.0,311,curved,sharp,partial,0.519,0.0429,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,108,0,long,127,5.08,no_before,,,0.252,385,curved,sharp,partial,0.617,0.1374,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,109,0,long,270,10.8,no_before,,,0.1593,271,curved,sharp,partial,1.237,0.1661,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,110,0,medium,17,0.68,lost,1109.0,,0.0,271,curved,sharp,partial,1.039,1.5024,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,110,1,short,9,0.36,no_before,,,0.0,271,curved,sharp,partial,0.43,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,111,0,long,91,3.64,no_before,,,0.0879,191,static,static,partial,0.557,0.1435,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,113,0,long,64,2.56,no_before,,,0.4062,321,curved,sharp,partial,0.55,0.1881,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,114,0,long,71,2.84,no_before,,,0.1408,315,curved,sharp,partial,0.646,0.1295,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,115,0,short,8,0.32,no_before,,,0.0,311,static,static,partial,0.597,0.0034,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,115,1,long,50,2.0,no_before,,,0.0,311,static,static,partial,0.413,0.0354,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,116,0,long,70,2.8,lost,1139.0,,0.7143,315,curved,gentle,partial,0.681,0.1778,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,117,0,long,285,11.4,no_before,,,0.3439,285,curved,sharp,partial,1.101,0.014,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,119,0,long,51,2.04,no_before,,,0.2157,265,static,static,partial,0.72,0.0135,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,119,1,short,2,0.08,preserved,1275.0,1275.0,1.0,265,static,static,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,119,2,long,40,1.6,preserved,1275.0,1275.0,1.0,265,static,static,partial,0.432,0.138,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,119,3,medium,28,1.12,preserved,1275.0,1275.0,1.0,265,static,static,partial,0.539,0.1868,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,119,4,medium,25,1.0,preserved,1275.0,1275.0,1.0,265,static,static,partial,0.483,0.2193,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,121,0,medium,17,0.68,no_before,,,0.0,195,curved,sharp,partial,0.599,0.4771,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,121,1,short,12,0.48,no_before,,,0.0,195,curved,sharp,partial,0.571,2.7272,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,121,2,long,56,2.24,preserved,1366.0,1366.0,0.9286,195,curved,sharp,partial,0.544,0.4163,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,121,3,medium,19,0.76,lost,1366.0,,1.0,195,curved,sharp,partial,0.552,2.4292,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,122,0,medium,25,1.0,no_before,,,0.0,195,curved,sharp,partial,0.652,0.3679,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,123,0,short,11,0.44,no_before,,,0.0,195,static,static,partial,0.272,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,123,1,short,5,0.2,no_before,,,0.0,195,static,static,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,123,2,medium,16,0.64,no_before,,,0.0,195,static,static,partial,0.57,5.8998,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,123,3,long,52,2.08,no_before,,,0.1538,195,static,static,partial,0.449,0.8888,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,123,4,long,39,1.56,switched,1358.0,1497.0,0.7949,195,static,static,partial,0.495,0.0167,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,124,0,long,164,6.56,lost,1300.0,,0.9817,185,curved,sharp,partial,1.033,0.0579,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,125,0,long,135,5.4,lost,1293.0,,0.2593,185,curved,sharp,partial,1.158,0.0636,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,128,0,medium,25,1.0,lost,1427.0,,1.0,115,straight,gentle,partial,0.419,0.3498,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,129,0,short,3,0.12,preserved,1415.0,1415.0,1.0,115,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,129,1,medium,16,0.64,preserved,1415.0,1415.0,1.0,115,curved,sharp,partial,0.627,7.0194,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,129,2,short,11,0.44,lost,1415.0,,1.0,115,curved,sharp,partial,0.556,7.7471,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,131,0,long,55,2.2,lost,1370.0,,1.0,75,curved,gentle,partial,1.318,0.0911,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40892,132,0,medium,25,1.0,no_before,,,0.44,25,curved,gentle,partial,3.646,0.8378,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,134,0,short,7,0.28,no_before,,,0.0,25,static,static,partial,0.596,0.0215,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40892,134,1,short,12,0.48,no_before,,,0.0,25,static,static,partial,0.392,0.4518,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,4,0,long,166,6.64,lost,16.0,,0.0,1335,static,static,partial,0.527,0.9819,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,10,0,long,61,2.44,no_before,,,0.8689,61,straight,straight,partial,4.564,0.0561,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,11,0,short,11,0.44,no_before,,,0.0,11,unknown,unknown,partial,3.095,0.1011,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,12,0,medium,25,1.0,preserved,9.0,9.0,1.0,271,static,static,partial,0.592,1.2912,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,12,1,short,7,0.28,preserved,9.0,9.0,1.0,271,static,static,partial,0.403,22.9749,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,13,0,short,11,0.44,no_before,,,1.0,206,static,static,partial,0.63,5.9036,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,14,0,long,121,4.84,no_before,,,1.0,156,static,static,partial,0.552,1.3573,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,15,0,long,171,6.84,no_before,,,1.0,226,static,static,partial,0.544,0.6849,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,16,0,medium,32,1.28,no_before,,,1.0,326,static,static,partial,0.405,0.7952,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,16,1,long,150,6.0,preserved,1.0,1.0,1.0,326,static,static,partial,0.262,0.9354,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,20,0,long,331,13.24,no_before,,,0.0,596,static,static,partial,0.461,0.2839,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40901,23,0,long,47,1.88,switched,107.0,131.0,0.766,161,curved,gentle,partial,6.887,0.0896,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,30,0,medium,32,1.28,lost,310.0,,0.9375,236,straight,gentle,partial,5.308,0.0518,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,32,0,medium,25,1.0,lost,328.0,,0.96,181,curved,sharp,partial,7.219,0.2045,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,41,0,long,39,1.56,preserved,449.0,449.0,0.9231,146,curved,gentle,partial,8.855,0.0658,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40901,52,0,medium,15,0.6,no_before,,,0.0,15,straight,straight,partial,4.654,0.3963,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,6,0,long,49,1.96,no_before,,,0.7143,91,straight,straight,partial,5.247,0.0132,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,10,0,long,46,1.84,preserved,31.0,31.0,1.0,91,straight,straight,partial,9.283,0.0266,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,10,1,short,4,0.16,lost,31.0,,1.0,91,straight,straight,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,12,0,long,121,4.84,no_before,,,0.876,121,straight,straight,partial,6.549,0.0018,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,14,0,medium,19,0.76,no_before,,,0.0,151,straight,straight,partial,1.905,0.6066,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,14,1,long,40,1.6,no_before,,,0.975,151,straight,straight,partial,4.269,0.1024,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,14,2,long,38,1.52,preserved,62.0,62.0,1.0,151,straight,straight,partial,4.768,0.0471,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,14,3,medium,30,1.2,lost,62.0,,0.8,151,straight,straight,partial,5.074,0.0936,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,15,0,long,46,1.84,no_before,,,0.7174,101,curved,gentle,partial,7.366,0.0439,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,15,1,short,6,0.24,preserved,71.0,71.0,1.0,101,curved,gentle,partial,9.176,0.3771,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,15,2,short,10,0.4,preserved,71.0,71.0,1.0,101,curved,gentle,partial,10.117,0.4769,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,16,0,long,80,3.2,lost,73.0,,0.475,111,straight,straight,partial,5.822,0.0104,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,21,0,short,8,0.32,preserved,109.0,109.0,1.0,106,straight,straight,partial,5.816,0.8529,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,22,0,medium,14,0.56,no_before,,,0.0,166,curved,sharp,partial,2.058,1.9786,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,24,0,long,76,3.04,no_before,,,0.1579,76,straight,straight,partial,10.198,0.0845,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,25,0,medium,15,0.6,preserved,170.0,170.0,1.0,775,static,static,partial,0.358,3.1782,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,25,1,short,7,0.28,preserved,170.0,170.0,1.0,775,static,static,partial,0.0,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,25,2,long,48,1.92,preserved,170.0,170.0,0.4167,775,static,static,partial,0.0,0.0,dung yen,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,27,0,short,4,0.16,preserved,186.0,186.0,1.0,146,straight,gentle,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,28,0,medium,17,0.68,lost,181.0,,1.0,106,straight,gentle,partial,8.734,0.6948,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,31,0,long,75,3.0,lost,197.0,,0.4267,96,straight,straight,partial,8.357,0.0002,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,33,0,long,116,4.64,lost,221.0,,0.1638,121,straight,straight,partial,5.069,0.0079,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,34,0,short,11,0.44,no_before,,,0.9091,116,straight,straight,partial,4.824,0.5276,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,35,0,short,11,0.44,preserved,291.0,291.0,1.0,161,curved,sharp,partial,4.777,0.1648,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,35,1,short,6,0.24,preserved,291.0,291.0,1.0,161,curved,sharp,partial,4.947,3.6866,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,35,2,short,2,0.08,lost,351.0,,0.0,161,curved,sharp,partial,,,,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,36,0,medium,19,0.76,no_before,,,0.6842,96,straight,straight,partial,7.014,0.3504,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,37,0,long,46,1.84,no_before,,,0.913,56,straight,gentle,partial,9.043,0.0354,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,41,0,long,81,3.24,no_before,,,0.7901,81,straight,gentle,partial,8.182,0.035,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,44,0,long,96,3.84,no_before,,,0.9896,101,straight,straight,partial,8.135,0.0255,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,48,0,short,11,0.44,no_before,,,0.4545,131,straight,gentle,partial,4.913,0.516,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,49,0,short,11,0.44,no_before,,,0.0909,126,straight,straight,partial,4.172,0.882,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,51,0,short,11,0.44,no_before,,,0.6364,111,straight,gentle,partial,5.017,0.3874,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,54,0,short,8,0.32,no_before,,,0.0,131,straight,straight,partial,2.045,0.0816,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,54,1,short,8,0.32,preserved,457.0,457.0,1.0,131,straight,straight,partial,5.049,0.6897,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,54,2,short,11,0.44,preserved,457.0,457.0,0.3636,131,straight,straight,partial,5.662,0.3036,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,55,0,long,65,2.6,lost,446.0,,0.9846,111,straight,gentle,partial,7.446,0.0147,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,56,0,medium,31,1.24,no_before,,,0.9677,86,straight,straight,partial,9.517,0.0971,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,57,0,short,11,0.44,no_before,,,0.5455,111,straight,straight,partial,5.617,0.4438,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,58,0,short,11,0.44,no_before,,,0.0,111,straight,straight,partial,4.438,0.828,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,False
MVI_40902,61,0,long,82,3.28,lost,471.0,,0.9878,116,straight,straight,partial,7.364,0.0266,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,62,0,long,39,1.56,preserved,482.0,482.0,1.0,146,straight,gentle,partial,3.754,0.0661,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
MVI_40902,62,1,short,11,0.44,preserved,482.0,482.0,1.0,146,straight,gentle,partial,4.918,0.6852,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv,True
