video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_39501,6,196,121,0.6173,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,7,226,151,0.6681,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,8,286,205,0.7168,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,9,321,226,0.704,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,10,211,150,0.7109,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,11,381,249,0.6535,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,12,311,53,0.1704,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,13,276,168,0.6087,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,14,181,150,0.8287,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,15,71,71,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,16,231,60,0.2597,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,17,221,94,0.4253,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,18,320,75,0.2344,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,19,310,174,0.5613,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,20,106,0,0.0,0,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,21,250,182,0.728,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,22,210,120,0.5714,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,23,196,157,0.801,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,24,175,90,0.5143,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,25,150,25,0.1667,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,26,70,10,0.1429,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,27,60,2,0.0333,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39501,28,40,32,0.8,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,1,21,19,0.9048,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,2,51,51,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,3,81,81,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,4,106,104,0.9811,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,5,231,230,0.9957,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,6,380,248,0.6526,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,7,316,271,0.8576,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,8,231,141,0.6104,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,9,156,102,0.6538,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,10,171,111,0.6491,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,11,266,213,0.8008,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,12,251,237,0.9442,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_39511,13,106,95,0.8962,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,1,46,23,0.5,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,2,16,16,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,3,306,301,0.9837,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,4,211,211,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,5,191,159,0.8325,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,6,351,348,0.9915,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,7,281,253,0.9004,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,8,451,353,0.7827,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,9,111,77,0.6937,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,10,311,291,0.9357,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,11,236,148,0.6271,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,12,106,71,0.6698,3,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,13,136,69,0.5074,4,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,14,171,110,0.6433,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,15,301,282,0.9369,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,16,171,139,0.8129,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,17,96,66,0.6875,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,18,426,417,0.9789,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,19,196,90,0.4592,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,20,346,329,0.9509,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,21,181,161,0.8895,2,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,22,126,39,0.3095,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,23,151,62,0.4106,3,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,24,356,199,0.559,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,25,201,72,0.3582,5,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,26,376,309,0.8218,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,27,406,402,0.9901,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,28,176,162,0.9205,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,29,211,171,0.8104,3,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,30,206,68,0.3301,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,31,431,420,0.9745,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,32,356,330,0.927,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,33,216,193,0.8935,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,34,221,116,0.5249,3,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,35,346,224,0.6474,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,36,411,398,0.9684,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,37,381,357,0.937,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,38,206,184,0.8932,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,39,176,96,0.5455,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,40,216,170,0.787,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,41,426,408,0.9577,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,42,391,370,0.9463,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,43,426,421,0.9883,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,44,391,369,0.9437,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,45,196,180,0.9184,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,46,276,189,0.6848,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,47,166,165,0.994,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,48,401,397,0.99,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,49,431,426,0.9884,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,50,196,170,0.8673,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,51,156,128,0.8205,3,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,52,276,228,0.8261,2,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,53,301,265,0.8804,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,54,376,372,0.9894,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,55,306,306,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,56,231,219,0.9481,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,57,255,230,0.902,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,58,245,241,0.9837,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,59,116,93,0.8017,3,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,60,215,213,0.9907,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,61,156,121,0.7756,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,62,66,0,0.0,0,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40701,63,70,0,0.0,0,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,1,56,53,0.9464,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,2,21,20,0.9524,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,3,876,157,0.1792,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,4,186,186,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,5,911,875,0.9605,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,6,31,16,0.5161,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,7,336,65,0.1935,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,8,66,60,0.9091,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,9,51,29,0.5686,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,10,96,86,0.8958,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,11,136,89,0.6544,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,12,111,99,0.8919,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,13,126,98,0.7778,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,14,281,272,0.968,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,15,111,97,0.8739,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,16,56,51,0.9107,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,17,111,84,0.7568,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,18,81,81,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,19,121,110,0.9091,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,20,126,97,0.7698,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,21,121,108,0.8926,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,22,101,100,0.9901,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,23,91,66,0.7253,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,24,81,62,0.7654,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,25,156,154,0.9872,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,26,91,65,0.7143,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,27,111,106,0.955,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,28,121,87,0.719,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,29,91,70,0.7692,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,30,71,36,0.507,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,31,126,108,0.8571,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,32,81,60,0.7407,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,33,161,56,0.3478,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,34,106,102,0.9623,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,35,161,129,0.8012,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,36,106,103,0.9717,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,37,111,111,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,38,141,118,0.8369,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,39,111,98,0.8829,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,40,101,100,0.9901,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,41,136,104,0.7647,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,42,436,427,0.9794,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,43,176,123,0.6989,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,44,136,110,0.8088,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,45,101,78,0.7723,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,46,91,87,0.956,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,47,126,99,0.7857,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,48,136,134,0.9853,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,49,81,62,0.7654,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,50,115,115,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,51,85,82,0.9647,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,52,65,65,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40711,53,15,12,0.8,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,1,26,24,0.9231,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,2,31,26,0.8387,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,3,11,11,1.0,1,unknown,unknown,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,4,136,136,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,5,91,80,0.8791,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,6,236,235,0.9958,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,7,156,146,0.9359,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,8,116,115,0.9914,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,9,221,220,0.9955,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,10,101,101,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,11,141,134,0.9504,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,12,221,218,0.9864,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,13,111,110,0.991,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,14,106,99,0.934,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,15,121,121,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,16,141,139,0.9858,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,17,141,141,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,18,201,201,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,19,111,111,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,20,201,201,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,21,131,127,0.9695,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,22,151,149,0.9868,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,23,131,131,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,24,226,226,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,25,216,216,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,26,136,135,0.9926,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,27,1800,1509,0.8383,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,28,231,231,1.0,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,29,166,166,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,30,1750,1750,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,31,1650,1637,0.9921,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,32,111,102,0.9189,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,33,1645,1645,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,34,146,144,0.9863,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,35,1515,1515,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,36,1475,1371,0.9295,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,37,1380,1380,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,38,1345,1345,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,39,141,125,0.8865,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,40,106,94,0.8868,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,41,1020,1020,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,42,96,91,0.9479,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,43,191,189,0.9895,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,44,101,86,0.8515,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,45,186,171,0.9194,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,46,141,107,0.7589,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,47,181,172,0.9503,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,48,121,109,0.9008,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,49,206,194,0.9417,2,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,50,750,750,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,51,236,232,0.9831,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,52,91,83,0.9121,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,53,76,66,0.8684,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,54,231,216,0.9351,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,55,206,200,0.9709,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,56,271,243,0.8967,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,57,201,188,0.9353,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,58,101,87,0.8614,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,59,116,104,0.8966,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,60,415,415,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,61,231,212,0.9177,1,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,62,106,91,0.8585,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,63,345,345,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,64,241,238,0.9876,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,65,250,250,1.0,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,66,185,185,1.0,1,straight,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,67,150,150,1.0,1,straight,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,68,65,65,1.0,1,curved,straight,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40712,69,45,21,0.4667,1,curved,gentle,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,1,51,51,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,2,823,603,0.7327,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,3,336,336,1.0,2,curved,sharp,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,4,826,222,0.2688,4,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,5,806,806,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,6,721,721,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,7,686,606,0.8834,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,8,931,925,0.9936,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,9,931,931,1.0,1,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
MVI_40714,10,791,791,1.0,2,static,static,yolov8n-test-ekf-ctrv,yolov8n-test-ekf-ctrv
