video,frame,conf
MVI_20011,img00043,0.10936040431261063
MVI_20011,img00043,0.10710135102272034
MVI_20011,img00043,0.09961894899606705
MVI_20011,img00043,0.09472022205591202
MVI_20011,img00043,0.08673946559429169
MVI_20011,img00043,0.08055470138788223
MVI_20011,img00043,0.0804218053817749
MVI_20011,img00043,0.07881689816713333
MVI_20011,img00043,0.07170943915843964
MVI_20011,img00043,0.07075397670269012
MVI_20011,img00043,0.06707314401865005
MVI_20011,img00043,0.06608632206916809
MVI_20011,img00043,0.06585963070392609
MVI_20011,img00043,0.06175050139427185
MVI_20011,img00043,0.05632767081260681
MVI_20011,img00043,0.05413765087723732
MVI_20011,img00043,0.052286237478256226
MVI_20011,img00043,0.052101295441389084
MVI_20011,img00043,0.051710616797208786
MVI_20011,img00043,0.05100572854280472
MVI_20011,img00043,0.04493763670325279
MVI_20011,img00043,0.043235212564468384
MVI_20011,img00043,0.04293973743915558
MVI_20011,img00043,0.03686695173382759
MVI_20011,img00043,0.03600262850522995
MVI_20011,img00043,0.035896185785532
MVI_20011,img00043,0.03492569923400879
MVI_20011,img00043,0.03489295765757561
MVI_20011,img00043,0.03357268497347832
MVI_20011,img00043,0.033165208995342255
MVI_20011,img00043,0.030966544523835182
MVI_20011,img00043,0.03081488609313965
MVI_20011,img00043,0.030081048607826233
MVI_20011,img00043,0.0274492334574461
MVI_20011,img00043,0.027087267488241196
MVI_20011,img00043,0.026268115267157555
MVI_20011,img00043,0.026056837290525436
MVI_20011,img00043,0.025733431801199913
MVI_20011,img00043,0.02507045678794384
MVI_20011,img00043,0.02264467440545559
MVI_20011,img00043,0.02242618426680565
MVI_20011,img00043,0.022177401930093765
MVI_20011,img00043,0.021443922072649002
MVI_20011,img00043,0.020953604951500893
MVI_20011,img00043,0.020273832604289055
MVI_20011,img00043,0.020143257454037666
MVI_20011,img00043,0.020039027556777
MVI_20011,img00043,0.01949908398091793
MVI_20011,img00043,0.018807295709848404
MVI_20011,img00043,0.01849004067480564
MVI_20011,img00043,0.018475031480193138
MVI_20011,img00043,0.018308304250240326
MVI_20011,img00043,0.017973514273762703
MVI_20011,img00043,0.01749788038432598
MVI_20011,img00043,0.017283815890550613
MVI_20011,img00043,0.01716167852282524
MVI_20011,img00043,0.017014004290103912
MVI_20011,img00043,0.016514990478754044
MVI_20011,img00043,0.016031133010983467
MVI_20011,img00043,0.01598484255373478
MVI_20011,img00043,0.015928424894809723
MVI_20011,img00043,0.015574016608297825
MVI_20011,img00043,0.015337713062763214
MVI_20011,img00043,0.014944025315344334
MVI_20011,img00043,0.014890092425048351
MVI_20011,img00043,0.014718424528837204
MVI_20011,img00043,0.014659569598734379
MVI_20011,img00043,0.014578372240066528
MVI_20011,img00043,0.013771582394838333
MVI_20011,img00043,0.013699904084205627
MVI_20011,img00043,0.013366959057748318
MVI_20011,img00043,0.013046006672084332
MVI_20011,img00043,0.01296935509890318
MVI_20011,img00043,0.012820814736187458
MVI_20011,img00043,0.0128201087936759
MVI_20011,img00043,0.01272107195109129
MVI_20011,img00043,0.012631352990865707
MVI_20011,img00043,0.012508215382695198
MVI_20011,img00043,0.012348806485533714
MVI_20011,img00043,0.012338121421635151
MVI_20011,img00043,0.012275870889425278
MVI_20011,img00043,0.012242256663739681
MVI_20011,img00043,0.0119027616456151
MVI_20011,img00043,0.01176952663809061
MVI_20011,img00043,0.011574198491871357
MVI_20011,img00043,0.01147168967872858
MVI_20011,img00043,0.01103067584335804
MVI_20011,img00043,0.010947313159704208
MVI_20011,img00043,0.010917275212705135
MVI_20011,img00043,0.010538638569414616
MVI_20011,img00043,0.01043429784476757
MVI_20011,img00043,0.010410475544631481
MVI_20011,img00043,0.010209801606833935
MVI_20011,img00043,0.010189914144575596
MVI_20011,img00044,0.8762097954750061
MVI_20011,img00044,0.8303743600845337
MVI_20011,img00044,0.7963631749153137
MVI_20011,img00044,0.7238481640815735
MVI_20011,img00044,0.710810661315918
MVI_20011,img00044,0.6758425831794739
MVI_20011,img00044,0.6586093902587891
MVI_20011,img00044,0.5949264168739319
MVI_20011,img00044,0.5632510185241699
MVI_20011,img00044,0.4816809594631195
MVI_20011,img00044,0.46416690945625305
MVI_20011,img00044,0.4548039138317108
MVI_20011,img00044,0.4162839651107788
MVI_20011,img00044,0.36815184354782104
MVI_20011,img00044,0.32817673683166504
MVI_20011,img00044,0.326069176197052
MVI_20011,img00044,0.3239414691925049
MVI_20011,img00044,0.28446048498153687
MVI_20011,img00044,0.2662249803543091
MVI_20011,img00044,0.25111934542655945
MVI_20011,img00044,0.21746815741062164
MVI_20011,img00044,0.21528886258602142
MVI_20011,img00044,0.20098493993282318
MVI_20011,img00044,0.18396426737308502
MVI_20011,img00044,0.17948701977729797
MVI_20011,img00044,0.17884381115436554
MVI_20011,img00044,0.16412870585918427
MVI_20011,img00044,0.15048177540302277
MVI_20011,img00044,0.139257550239563
MVI_20011,img00044,0.13634055852890015
MVI_20011,img00044,0.13448913395404816
MVI_20011,img00044,0.13245755434036255
MVI_20011,img00044,0.129680335521698
MVI_20011,img00044,0.1274019330739975
MVI_20011,img00044,0.11654270440340042
MVI_20011,img00044,0.1095050722360611
MVI_20011,img00044,0.10379683971405029
MVI_20011,img00044,0.10362600535154343
MVI_20011,img00044,0.10139963775873184
MVI_20011,img00044,0.09716519713401794
MVI_20011,img00044,0.08832018822431564
MVI_20011,img00044,0.07659566402435303
MVI_20011,img00044,0.07287941873073578
MVI_20011,img00044,0.06829612702131271
MVI_20011,img00044,0.06274687498807907
MVI_20011,img00044,0.06166822463274002
MVI_20011,img00044,0.0596664734184742
MVI_20011,img00044,0.0594487190246582
MVI_20011,img00044,0.0550076924264431
MVI_20011,img00044,0.05479486286640167
MVI_20011,img00044,0.05232592672109604
MVI_20011,img00044,0.04758478328585625
MVI_20011,img00044,0.047568682581186295
MVI_20011,img00044,0.047035325318574905
MVI_20011,img00044,0.04570434242486954
MVI_20011,img00044,0.04477738216519356
MVI_20011,img00044,0.04402924329042435
MVI_20011,img00044,0.04316522181034088
MVI_20011,img00044,0.0383334681391716
MVI_20011,img00044,0.03672068938612938
MVI_20011,img00044,0.036145489662885666
MVI_20011,img00044,0.03512796759605408
MVI_20011,img00044,0.03420393541455269
MVI_20011,img00044,0.03168504312634468
MVI_20011,img00044,0.03107963688671589
MVI_20011,img00044,0.030695857480168343
MVI_20011,img00044,0.029816264286637306
MVI_20011,img00044,0.026867151260375977
MVI_20011,img00044,0.026762399822473526
MVI_20011,img00044,0.026046553626656532
MVI_20011,img00044,0.024449827149510384
MVI_20011,img00044,0.024340061470866203
MVI_20011,img00044,0.022953670471906662
MVI_20011,img00044,0.021519267931580544
MVI_20011,img00044,0.018565721809864044
MVI_20011,img00044,0.018372081220149994
MVI_20011,img00044,0.018290869891643524
MVI_20011,img00044,0.01731931045651436
MVI_20011,img00044,0.017229361459612846
MVI_20011,img00044,0.01674649305641651
MVI_20011,img00044,0.016502749174833298
MVI_20011,img00044,0.01645994372665882
MVI_20011,img00044,0.016237424686551094
MVI_20011,img00044,0.01597726158797741
MVI_20011,img00044,0.015445313416421413
MVI_20011,img00044,0.01432185061275959
MVI_20011,img00044,0.014011029154062271
MVI_20011,img00044,0.013895738869905472
MVI_20011,img00044,0.013850850984454155
MVI_20011,img00044,0.013515348546206951
MVI_20011,img00044,0.013496067374944687
MVI_20011,img00044,0.013279016129672527
MVI_20011,img00044,0.013196604326367378
MVI_20011,img00044,0.01281530037522316
MVI_20011,img00044,0.012801988050341606
MVI_20011,img00044,0.012700309045612812
MVI_20011,img00044,0.012412364594638348
MVI_20011,img00044,0.012368653900921345
MVI_20011,img00044,0.01234255637973547
MVI_20011,img00044,0.012187081389129162
MVI_20011,img00044,0.012181210331618786
MVI_20011,img00044,0.012108329683542252
MVI_20011,img00044,0.012043215334415436
MVI_20011,img00044,0.011660564690828323
MVI_20011,img00044,0.011639920063316822
MVI_20011,img00044,0.010247320868074894
MVI_20011,img00044,0.010189606808125973
MVI_20011,img00045,0.8154376745223999
MVI_20011,img00045,0.7923859357833862
MVI_20011,img00045,0.7811151146888733
MVI_20011,img00045,0.7153617143630981
MVI_20011,img00045,0.680858314037323
MVI_20011,img00045,0.6371408104896545
MVI_20011,img00045,0.6257662177085876
MVI_20011,img00045,0.5788639187812805
MVI_20011,img00045,0.5605425834655762
MVI_20011,img00045,0.5574465394020081
MVI_20011,img00045,0.5048456788063049
MVI_20011,img00045,0.43012771010398865
MVI_20011,img00045,0.42197278141975403
MVI_20011,img00045,0.3356289565563202
MVI_20011,img00045,0.31077995896339417
MVI_20011,img00045,0.3004341721534729
MVI_20011,img00045,0.29875025153160095
MVI_20011,img00045,0.2757526636123657
MVI_20011,img00045,0.22055993974208832
MVI_20011,img00045,0.21210061013698578
MVI_20011,img00045,0.20778413116931915
MVI_20011,img00045,0.20213817059993744
MVI_20011,img00045,0.1797036975622177
MVI_20011,img00045,0.17952914535999298
MVI_20011,img00045,0.16789133846759796
MVI_20011,img00045,0.16108161211013794
MVI_20011,img00045,0.12706200778484344
MVI_20011,img00045,0.1208067238330841
MVI_20011,img00045,0.11212845891714096
MVI_20011,img00045,0.10998725146055222
MVI_20011,img00045,0.10704823583364487
MVI_20011,img00045,0.09430255740880966
MVI_20011,img00045,0.08847115933895111
MVI_20011,img00045,0.08426313102245331
MVI_20011,img00045,0.08251406997442245
MVI_20011,img00045,0.0785132572054863
MVI_20011,img00045,0.07222101837396622
MVI_20011,img00045,0.06616111099720001
MVI_20011,img00045,0.06565872579813004
MVI_20011,img00045,0.06472145766019821
MVI_20011,img00045,0.06287313252687454
MVI_20011,img00045,0.057576585561037064
MVI_20011,img00045,0.056754037737846375
MVI_20011,img00045,0.054913971573114395
MVI_20011,img00045,0.05322131887078285
MVI_20011,img00045,0.052896831184625626
MVI_20011,img00045,0.05032739415764809
MVI_20011,img00045,0.04966863989830017
MVI_20011,img00045,0.048867467790842056
MVI_20011,img00045,0.046581294387578964
MVI_20011,img00045,0.04622006043791771
MVI_20011,img00045,0.04192234203219414
MVI_20011,img00045,0.0414845272898674
MVI_20011,img00045,0.04016806185245514
MVI_20011,img00045,0.04000487178564072
MVI_20011,img00045,0.03934517130255699
MVI_20011,img00045,0.03826875984668732
MVI_20011,img00045,0.036970354616642
MVI_20011,img00045,0.036531005054712296
MVI_20011,img00045,0.03512530028820038
MVI_20011,img00045,0.03466525673866272
MVI_20011,img00045,0.03458046913146973
MVI_20011,img00045,0.03288716450333595
MVI_20011,img00045,0.03286893665790558
MVI_20011,img00045,0.030857911333441734
MVI_20011,img00045,0.030181463807821274
MVI_20011,img00045,0.03015821799635887
MVI_20011,img00045,0.029008954763412476
MVI_20011,img00045,0.02688939869403839
MVI_20011,img00045,0.02663702331483364
MVI_20011,img00045,0.025984955951571465
MVI_20011,img00045,0.025091294199228287
MVI_20011,img00045,0.02485647052526474
MVI_20011,img00045,0.024386806413531303
MVI_20011,img00045,0.024223903194069862
MVI_20011,img00045,0.024077709764242172
MVI_20011,img00045,0.023635568097233772
MVI_20011,img00045,0.023458080366253853
MVI_20011,img00045,0.023270172998309135
MVI_20011,img00045,0.02248731441795826
MVI_20011,img00045,0.022324109449982643
MVI_20011,img00045,0.022320706397294998
MVI_20011,img00045,0.02130475454032421
MVI_20011,img00045,0.021190499886870384
MVI_20011,img00045,0.02091776393353939
MVI_20011,img00045,0.018524331972002983
MVI_20011,img00045,0.018384449183940887
MVI_20011,img00045,0.018214821815490723
MVI_20011,img00045,0.017863865941762924
MVI_20011,img00045,0.017521914094686508
MVI_20011,img00045,0.017294064164161682
MVI_20011,img00045,0.017132459208369255
MVI_20011,img00045,0.0165958721190691
MVI_20011,img00045,0.0160031970590353
MVI_20011,img00045,0.015620513819158077
MVI_20011,img00045,0.015524192713201046
MVI_20011,img00045,0.015335740521550179
MVI_20011,img00045,0.015285569243133068
MVI_20011,img00045,0.01526509877294302
MVI_20011,img00045,0.014452748000621796
MVI_20011,img00045,0.01442721951752901
MVI_20011,img00045,0.014423483982682228
MVI_20011,img00045,0.01394912414252758
MVI_20011,img00045,0.01362043246626854
MVI_20011,img00045,0.013422266580164433
MVI_20011,img00045,0.013378465548157692
MVI_20011,img00045,0.01308271661400795
MVI_20011,img00045,0.012882416136562824
MVI_20011,img00045,0.012439954094588757
MVI_20011,img00045,0.012356724590063095
MVI_20011,img00045,0.012224497273564339
MVI_20011,img00045,0.011773165315389633
MVI_20011,img00045,0.011587625369429588
MVI_20011,img00045,0.011532432399690151
MVI_20011,img00045,0.011398161761462688
MVI_20011,img00045,0.011351172812283039
MVI_20011,img00045,0.011248835362493992
MVI_20011,img00045,0.011175238527357578
MVI_20011,img00045,0.010984817519783974
MVI_20011,img00045,0.01079340185970068
MVI_20011,img00045,0.010781810618937016
MVI_20011,img00045,0.01026537548750639
MVI_20011,img00045,0.01015453040599823
MVI_20011,img00045,0.010140281170606613
MVI_20011,img00046,0.8163405060768127
MVI_20011,img00046,0.764795184135437
MVI_20011,img00046,0.7465012073516846
MVI_20011,img00046,0.7217983603477478
MVI_20011,img00046,0.684924840927124
MVI_20011,img00046,0.6515001654624939
MVI_20011,img00046,0.6256371736526489
MVI_20011,img00046,0.5671976804733276
MVI_20011,img00046,0.5513590574264526
MVI_20011,img00046,0.5313166975975037
MVI_20011,img00046,0.5094674229621887
MVI_20011,img00046,0.4917573928833008
MVI_20011,img00046,0.4066981077194214
MVI_20011,img00046,0.3046017587184906
MVI_20011,img00046,0.30106496810913086
MVI_20011,img00046,0.2679426372051239
MVI_20011,img00046,0.25189870595932007
MVI_20011,img00046,0.24825714528560638
MVI_20011,img00046,0.24133709073066711
MVI_20011,img00046,0.22269047796726227
MVI_20011,img00046,0.221317321062088
MVI_20011,img00046,0.2074320912361145
MVI_20011,img00046,0.2059108316898346
MVI_20011,img00046,0.2022607922554016
MVI_20011,img00046,0.17567212879657745
MVI_20011,img00046,0.15777677297592163
MVI_20011,img00046,0.14624060690402985
MVI_20011,img00046,0.12131378799676895
MVI_20011,img00046,0.11857756972312927
MVI_20011,img00046,0.11186080425977707
MVI_20011,img00046,0.10921534895896912
MVI_20011,img00046,0.10753454267978668
MVI_20011,img00046,0.1014474406838417
MVI_20011,img00046,0.09984346479177475
MVI_20011,img00046,0.09820521622896194
MVI_20011,img00046,0.0814947634935379
MVI_20011,img00046,0.0796949565410614
MVI_20011,img00046,0.07423599064350128
MVI_20011,img00046,0.06978632509708405
MVI_20011,img00046,0.06968371570110321
MVI_20011,img00046,0.0652545616030693
MVI_20011,img00046,0.06516674906015396
MVI_20011,img00046,0.06286029517650604
MVI_20011,img00046,0.060036610811948776
MVI_20011,img00046,0.05720966309309006
MVI_20011,img00046,0.056163884699344635
MVI_20011,img00046,0.05584755167365074
MVI_20011,img00046,0.049479734152555466
MVI_20011,img00046,0.047784365713596344
MVI_20011,img00046,0.04717748612165451
MVI_20011,img00046,0.04559968039393425
MVI_20011,img00046,0.043631233274936676
MVI_20011,img00046,0.04078299179673195
MVI_20011,img00046,0.03871134668588638
MVI_20011,img00046,0.03738395497202873
MVI_20011,img00046,0.03630654886364937
MVI_20011,img00046,0.03547166287899017
MVI_20011,img00046,0.034730322659015656
MVI_20011,img00046,0.03450888767838478
MVI_20011,img00046,0.03366800770163536
MVI_20011,img00046,0.03359812870621681
MVI_20011,img00046,0.03259663283824921
MVI_20011,img00046,0.032214414328336716
MVI_20011,img00046,0.03208829462528229
MVI_20011,img00046,0.03003619983792305
MVI_20011,img00046,0.029298314824700356
MVI_20011,img00046,0.029205413535237312
MVI_20011,img00046,0.028672702610492706
MVI_20011,img00046,0.02863757126033306
MVI_20011,img00046,0.02839859016239643
MVI_20011,img00046,0.02839282900094986
MVI_20011,img00046,0.026102786883711815
MVI_20011,img00046,0.025993959978222847
MVI_20011,img00046,0.025383776053786278
MVI_20011,img00046,0.02517581172287464
MVI_20011,img00046,0.02484017051756382
MVI_20011,img00046,0.024705881252884865
MVI_20011,img00046,0.023035891354084015
MVI_20011,img00046,0.023018598556518555
MVI_20011,img00046,0.022800350561738014
MVI_20011,img00046,0.022621460258960724
MVI_20011,img00046,0.02249535545706749
MVI_20011,img00046,0.019992288202047348
MVI_20011,img00046,0.019481699913740158
MVI_20011,img00046,0.019253861159086227
MVI_20011,img00046,0.019075920805335045
MVI_20011,img00046,0.018761295825242996
MVI_20011,img00046,0.017813805490732193
MVI_20011,img00046,0.016664579510688782
MVI_20011,img00046,0.016642417758703232
MVI_20011,img00046,0.01580272801220417
MVI_20011,img00046,0.015684109181165695
MVI_20011,img00046,0.0151408351957798
MVI_20011,img00046,0.0150056267157197
MVI_20011,img00046,0.014777760952711105
MVI_20011,img00046,0.014739563688635826
MVI_20011,img00046,0.014695498161017895
MVI_20011,img00046,0.014122307300567627
MVI_20011,img00046,0.013450255617499352
MVI_20011,img00046,0.013291185721755028
MVI_20011,img00046,0.01324967760592699
MVI_20011,img00046,0.012630710378289223
MVI_20011,img00046,0.012541193515062332
MVI_20011,img00046,0.012536688707768917
MVI_20011,img00046,0.012272540479898453
MVI_20011,img00046,0.012170582078397274
MVI_20011,img00046,0.011898994445800781
MVI_20011,img00046,0.01171631459146738
MVI_20011,img00046,0.011687466874718666
MVI_20011,img00046,0.01162709016352892
MVI_20011,img00046,0.01146753691136837
MVI_20011,img00046,0.01145843230187893
MVI_20011,img00046,0.01142731960862875
MVI_20011,img00046,0.011422931216657162
MVI_20011,img00046,0.011234264820814133
MVI_20011,img00046,0.011174452491104603
MVI_20011,img00046,0.010957860387861729
MVI_20011,img00046,0.010535948909819126
MVI_20011,img00046,0.010464171878993511
MVI_20011,img00046,0.010421155951917171
MVI_20011,img00046,0.010180761106312275
MVI_20011,img00046,0.010041925124824047
MVI_20011,img00047,0.8681463003158569
MVI_20011,img00047,0.8098549246788025
MVI_20011,img00047,0.7566763758659363
MVI_20011,img00047,0.7191531658172607
MVI_20011,img00047,0.6674154996871948
MVI_20011,img00047,0.6413804888725281
MVI_20011,img00047,0.6358727812767029
MVI_20011,img00047,0.5922689437866211
MVI_20011,img00047,0.5029138922691345
MVI_20011,img00047,0.47907549142837524
MVI_20011,img00047,0.4640129506587982
MVI_20011,img00047,0.4463704526424408
MVI_20011,img00047,0.404091477394104
MVI_20011,img00047,0.31960541009902954
MVI_20011,img00047,0.29224544763565063
MVI_20011,img00047,0.2535282373428345
MVI_20011,img00047,0.23647800087928772
MVI_20011,img00047,0.2182733714580536
MVI_20011,img00047,0.208499476313591
MVI_20011,img00047,0.204450324177742
MVI_20011,img00047,0.19907964766025543
MVI_20011,img00047,0.19763311743736267
MVI_20011,img00047,0.14365586638450623
MVI_20011,img00047,0.1237950474023819
MVI_20011,img00047,0.12377364188432693
MVI_20011,img00047,0.12373968213796616
MVI_20011,img00047,0.12152153253555298
MVI_20011,img00047,0.12045709788799286
MVI_20011,img00047,0.11359941214323044
MVI_20011,img00047,0.11067692935466766
MVI_20011,img00047,0.10549881309270859
MVI_20011,img00047,0.09636212140321732
MVI_20011,img00047,0.09256290644407272
MVI_20011,img00047,0.08593438565731049
MVI_20011,img00047,0.08571895956993103
MVI_20011,img00047,0.0838308185338974
MVI_20011,img00047,0.08014994114637375
MVI_20011,img00047,0.07323206961154938
MVI_20011,img00047,0.06449081003665924
MVI_20011,img00047,0.054034460335969925
MVI_20011,img00047,0.053170740604400635
MVI_20011,img00047,0.05302095413208008
MVI_20011,img00047,0.051467787474393845
MVI_20011,img00047,0.05027778074145317
MVI_20011,img00047,0.050257135182619095
MVI_20011,img00047,0.04992232471704483
MVI_20011,img00047,0.04985136166214943
MVI_20011,img00047,0.048651982098817825
MVI_20011,img00047,0.04537295922636986
MVI_20011,img00047,0.04496746510267258
MVI_20011,img00047,0.04337315633893013
MVI_20011,img00047,0.04114389792084694
MVI_20011,img00047,0.04019715636968613
MVI_20011,img00047,0.03867395967245102
MVI_20011,img00047,0.03852128982543945
MVI_20011,img00047,0.037115100771188736
MVI_20011,img00047,0.03580304980278015
MVI_20011,img00047,0.03411935642361641
MVI_20011,img00047,0.03232702612876892
MVI_20011,img00047,0.03212250769138336
MVI_20011,img00047,0.02873332053422928
MVI_20011,img00047,0.028699299320578575
MVI_20011,img00047,0.027925727888941765
MVI_20011,img00047,0.027656255289912224
MVI_20011,img00047,0.02699960209429264
MVI_20011,img00047,0.02650994062423706
MVI_20011,img00047,0.02598499320447445
MVI_20011,img00047,0.025700848549604416
MVI_20011,img00047,0.024922726675868034
MVI_20011,img00047,0.02421058528125286
MVI_20011,img00047,0.02416587807238102
MVI_20011,img00047,0.02413560450077057
MVI_20011,img00047,0.023922555148601532
MVI_20011,img00047,0.023698484525084496
MVI_20011,img00047,0.02310705929994583
MVI_20011,img00047,0.021363332867622375
MVI_20011,img00047,0.020669007673859596
MVI_20011,img00047,0.01999654807150364
MVI_20011,img00047,0.019523926079273224
MVI_20011,img00047,0.019477728754281998
MVI_20011,img00047,0.017997905611991882
MVI_20011,img00047,0.016405155882239342
MVI_20011,img00047,0.015263443812727928
MVI_20011,img00047,0.014421606436371803
MVI_20011,img00047,0.013869835995137691
MVI_20011,img00047,0.013811326585710049
MVI_20011,img00047,0.013746438547968864
MVI_20011,img00047,0.013007504865527153
MVI_20011,img00047,0.012697703205049038
MVI_20011,img00047,0.012652523815631866
MVI_20011,img00047,0.012560796923935413
MVI_20011,img00047,0.01232332456856966
MVI_20011,img00047,0.011969677172601223
MVI_20011,img00047,0.011908786371350288
MVI_20011,img00047,0.011550400406122208
MVI_20011,img00047,0.011211585253477097
MVI_20011,img00047,0.011137804947793484
MVI_20011,img00047,0.0110945925116539
MVI_20011,img00047,0.010965926572680473
MVI_20011,img00047,0.01070092897862196
MVI_20011,img00047,0.010642735287547112
MVI_20011,img00047,0.010619068518280983
MVI_20011,img00047,0.01055954210460186
MVI_20011,img00047,0.010231683030724525
MVI_20011,img00047,0.01017217431217432
MVI_20011,img00047,0.010110047645866871
MVI_20011,img00048,0.8739993572235107
MVI_20011,img00048,0.8144531846046448
MVI_20011,img00048,0.7495187520980835
MVI_20011,img00048,0.7190964818000793
MVI_20011,img00048,0.6942994594573975
MVI_20011,img00048,0.6467755436897278
MVI_20011,img00048,0.6144714951515198
MVI_20011,img00048,0.5964452624320984
MVI_20011,img00048,0.5370160341262817
MVI_20011,img00048,0.530342161655426
MVI_20011,img00048,0.49981164932250977
MVI_20011,img00048,0.45367005467414856
MVI_20011,img00048,0.3726944625377655
MVI_20011,img00048,0.3333855867385864
MVI_20011,img00048,0.31180429458618164
MVI_20011,img00048,0.2723797559738159
MVI_20011,img00048,0.242287740111351
MVI_20011,img00048,0.1981196105480194
MVI_20011,img00048,0.19742277264595032
MVI_20011,img00048,0.1869070678949356
MVI_20011,img00048,0.1798478364944458
MVI_20011,img00048,0.17907698452472687
MVI_20011,img00048,0.1758965253829956
MVI_20011,img00048,0.16410592198371887
MVI_20011,img00048,0.11835101246833801
MVI_20011,img00048,0.11408040672540665
MVI_20011,img00048,0.1081395074725151
MVI_20011,img00048,0.10798784345388412
MVI_20011,img00048,0.1045089140534401
MVI_20011,img00048,0.10441786795854568
MVI_20011,img00048,0.10286278277635574
MVI_20011,img00048,0.09691489487886429
MVI_20011,img00048,0.09578250348567963
MVI_20011,img00048,0.09398898482322693
MVI_20011,img00048,0.09107781946659088
MVI_20011,img00048,0.0902901217341423
MVI_20011,img00048,0.08931290358304977
MVI_20011,img00048,0.07430873811244965
MVI_20011,img00048,0.07211501151323318
MVI_20011,img00048,0.07116953283548355
MVI_20011,img00048,0.07088582217693329
MVI_20011,img00048,0.06496955454349518
MVI_20011,img00048,0.06392886489629745
MVI_20011,img00048,0.06357070058584213
MVI_20011,img00048,0.06007898226380348
MVI_20011,img00048,0.05618605762720108
MVI_20011,img00048,0.05608199164271355
MVI_20011,img00048,0.05251802131533623
MVI_20011,img00048,0.05044229328632355
MVI_20011,img00048,0.04677451029419899
MVI_20011,img00048,0.046511903405189514
MVI_20011,img00048,0.04284839332103729
MVI_20011,img00048,0.041361305862665176
MVI_20011,img00048,0.04065734148025513
MVI_20011,img00048,0.04048057273030281
MVI_20011,img00048,0.039141763001680374
MVI_20011,img00048,0.03809141740202904
MVI_20011,img00048,0.037766315042972565
MVI_20011,img00048,0.03728446736931801
MVI_20011,img00048,0.036706287413835526
MVI_20011,img00048,0.03647251054644585
MVI_20011,img00048,0.03457227349281311
MVI_20011,img00048,0.03305567800998688
MVI_20011,img00048,0.02862698771059513
MVI_20011,img00048,0.028352051973342896
MVI_20011,img00048,0.027953505516052246
MVI_20011,img00048,0.026361703872680664
MVI_20011,img00048,0.026148464530706406
MVI_20011,img00048,0.024388812482357025
MVI_20011,img00048,0.02430727705359459
MVI_20011,img00048,0.02381698414683342
MVI_20011,img00048,0.02312297374010086
MVI_20011,img00048,0.022882942110300064
MVI_20011,img00048,0.022345121949911118
MVI_20011,img00048,0.022280680015683174
MVI_20011,img00048,0.0222158282995224
MVI_20011,img00048,0.022005146369338036
MVI_20011,img00048,0.021999534219503403
MVI_20011,img00048,0.021723376587033272
MVI_20011,img00048,0.020753726363182068
MVI_20011,img00048,0.020529121160507202
MVI_20011,img00048,0.019285643473267555
MVI_20011,img00048,0.019140949472784996
MVI_20011,img00048,0.018736600875854492
MVI_20011,img00048,0.017712745815515518
MVI_20011,img00048,0.017320828512310982
MVI_20011,img00048,0.016727017238736153
MVI_20011,img00048,0.01661325804889202
MVI_20011,img00048,0.016384877264499664
MVI_20011,img00048,0.015700828284025192
MVI_20011,img00048,0.015520636923611164
MVI_20011,img00048,0.014685111120343208
MVI_20011,img00048,0.014502229169011116
MVI_20011,img00048,0.014491084031760693
MVI_20011,img00048,0.014316950924694538
MVI_20011,img00048,0.014158129692077637
MVI_20011,img00048,0.01405786257237196
MVI_20011,img00048,0.013907917775213718
MVI_20011,img00048,0.013897458091378212
MVI_20011,img00048,0.013543075881898403
MVI_20011,img00048,0.013139165006577969
MVI_20011,img00048,0.01299252174794674
MVI_20011,img00048,0.0129433898255229
MVI_20011,img00048,0.012855091132223606
MVI_20011,img00048,0.012601193971931934
MVI_20011,img00048,0.012600412592291832
MVI_20011,img00048,0.01173283439129591
MVI_20011,img00048,0.01168888807296753
MVI_20011,img00048,0.010908618569374084
MVI_20011,img00048,0.010742167942225933
MVI_20011,img00048,0.010486483573913574
MVI_20011,img00049,0.8770118951797485
MVI_20011,img00049,0.7655701041221619
MVI_20011,img00049,0.7582535743713379
MVI_20011,img00049,0.7181774973869324
MVI_20011,img00049,0.5676838755607605
MVI_20011,img00049,0.5656607747077942
MVI_20011,img00049,0.5400503873825073
MVI_20011,img00049,0.5317760109901428
MVI_20011,img00049,0.5113698840141296
MVI_20011,img00049,0.5074965357780457
MVI_20011,img00049,0.4598539471626282
MVI_20011,img00049,0.45273181796073914
MVI_20011,img00049,0.36930662393569946
MVI_20011,img00049,0.2656821012496948
MVI_20011,img00049,0.23982174694538116
MVI_20011,img00049,0.2395659238100052
MVI_20011,img00049,0.21756409108638763
MVI_20011,img00049,0.20726627111434937
MVI_20011,img00049,0.20222586393356323
MVI_20011,img00049,0.19689661264419556
MVI_20011,img00049,0.18864548206329346
MVI_20011,img00049,0.18316632509231567
MVI_20011,img00049,0.17841984331607819
MVI_20011,img00049,0.1267250031232834
MVI_20011,img00049,0.11981677263975143
MVI_20011,img00049,0.11300908029079437
MVI_20011,img00049,0.1059674397110939
MVI_20011,img00049,0.09999360144138336
MVI_20011,img00049,0.09901938587427139
MVI_20011,img00049,0.0978817567229271
MVI_20011,img00049,0.09111714363098145
MVI_20011,img00049,0.09075649827718735
MVI_20011,img00049,0.09055876731872559
MVI_20011,img00049,0.09049909561872482
MVI_20011,img00049,0.0848545953631401
MVI_20011,img00049,0.07660069316625595
