video,track_id,event_id,out__yolov8n-bytetrack,cont__yolov8n-bytetrack,out__yolov8n-ekf-ctrv,cont__yolov8n-ekf-ctrv,out__yolov8n-ukf-ctrv,cont__yolov8n-ukf-ctrv,pres__yolov8n-bytetrack,pres__yolov8n-ekf-ctrv,pres__yolov8n-ukf-ctrv
MVI_40212,172,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40212,179,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40212,194,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40212,204,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40212,210,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,5,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40213,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40213,15,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40213,56,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,57,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40213,69,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40213,69,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40213,80,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40213,83,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40213,85,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,87,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,97,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40213,98,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40213,103,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40213,111,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40213,198,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40213,218,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40241,33,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,35,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,37,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40241,59,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40241,129,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,133,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40241,189,0,preserved,1.0,preserved,1.0,switched,0.0,1.0,1.0,0.0
MVI_40241,193,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,197,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,216,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,220,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40241,223,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,223,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40241,228,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,228,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,235,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,235,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,243,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,254,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,272,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,324,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40241,324,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40241,324,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40241,325,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40241,335,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,8,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,15,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40243,17,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,18,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,31,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40243,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,42,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40243,51,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,53,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,85,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40243,100,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,100,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40243,102,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,142,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40243,143,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40243,150,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40243,154,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40243,155,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,157,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40243,160,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,162,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,167,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40243,167,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40244,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40244,12,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40244,14,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40244,23,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40244,29,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40244,29,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40244,38,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40244,38,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40244,42,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40244,85,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40244,85,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40244,99,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40244,143,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,2,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,2,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40732,2,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,2,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,2,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40732,2,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,5,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,10,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40732,11,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40732,14,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40732,15,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,20,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,40,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,50,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,57,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,62,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40732,64,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,65,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40732,68,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,68,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40732,68,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,2,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40751,2,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40751,2,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,2,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,2,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,4,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,7,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,7,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,8,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,8,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,8,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,11,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40751,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,23,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,28,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,28,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,29,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,32,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40751,33,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40751,38,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,6,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40752,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,10,1,switched,0.0,preserved,1.0,preserved,1.0,0.0,1.0,1.0
MVI_40752,10,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40752,28,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,28,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,28,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40752,29,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,36,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,36,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,60,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,63,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,63,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,68,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,69,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,69,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40752,71,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,78,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,102,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,108,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40752,113,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40752,125,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,138,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40752,146,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40752,148,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40752,149,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,149,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40752,155,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,158,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40752,174,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,175,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,181,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40752,181,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,181,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40752,182,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40752,187,1,preserved,1.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40752,187,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40752,187,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40871,1,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40871,2,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40871,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,2,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,2,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40871,3,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40871,3,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,3,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,3,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40871,3,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40871,4,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,4,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,4,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,8,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40871,11,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40871,16,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40871,16,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,22,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,27,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,27,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,31,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,31,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,32,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40871,32,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,32,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,33,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40871,34,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40871,36,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40871,36,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40871,36,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40871,37,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40963,16,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,19,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,20,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,30,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,32,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,33,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40963,35,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,39,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,43,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,44,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40963,52,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,56,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,57,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,60,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,63,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,68,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,69,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40963,71,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40963,72,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,79,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,88,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,91,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,95,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,98,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,102,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40963,106,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,107,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,113,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,117,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,123,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,129,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40963,132,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40991,2,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,3,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,4,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,5,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,6,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,7,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,8,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,8,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40991,9,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,9,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,13,1,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40991,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,15,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40991,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40991,18,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,20,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,21,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,24,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40991,24,1,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40991,25,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,2,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,3,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,4,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,5,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,5,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40992,6,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,7,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,10,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,12,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,12,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40992,15,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,18,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,18,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,19,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40992,20,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,21,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,21,2,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_40992,23,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,23,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40992,25,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,26,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,27,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,28,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
