video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_40771,19,0,86,93,8,False,False,True,False,gt_missing_before
MVI_40771,21,0,121,124,4,False,False,True,False,gt_missing_before
MVI_40771,21,1,197,256,60,False,True,False,False,gt_missing_after
MVI_40771,26,0,226,246,21,False,True,True,True,
MVI_40771,50,0,729,751,23,False,True,False,False,gt_missing_after
MVI_40771,63,0,1006,1018,13,False,False,True,False,gt_missing_before
MVI_40771,72,0,1566,1574,9,False,False,True,False,gt_missing_before
MVI_40771,72,1,1581,1582,2,False,True,True,True,
MVI_40772,14,0,666,686,21,True,True,True,True,
MVI_40772,15,0,716,746,31,False,False,True,False,gt_missing_before
MVI_40772,20,0,1052,1056,5,False,True,False,False,gt_missing_after
MVI_40772,21,0,816,853,38,False,False,True,False,gt_missing_before
MVI_40772,24,0,846,889,44,False,False,True,False,gt_missing_before
MVI_40772,24,1,962,978,17,False,True,True,True,
MVI_40772,24,2,1013,1030,18,False,True,True,True,
MVI_40772,26,0,888,899,12,False,True,True,True,
MVI_40772,32,0,987,1037,51,False,True,True,True,
MVI_40772,35,0,1120,1131,12,False,True,False,False,gt_missing_after
MVI_40772,38,0,1102,1111,10,False,True,False,False,gt_missing_after
MVI_40772,40,0,1000,1003,4,False,True,True,True,
MVI_40772,40,1,1013,1029,17,False,True,True,True,
MVI_40772,40,2,1042,1053,12,False,True,True,True,
MVI_40772,40,3,1112,1144,33,False,True,True,True,
MVI_40772,43,0,1113,1136,24,False,True,True,True,
MVI_40772,48,0,1056,1156,101,False,False,True,False,gt_missing_before
MVI_40772,51,0,1076,1087,12,False,False,True,False,gt_missing_before
MVI_40772,51,1,1099,1104,6,False,True,True,True,
MVI_40772,54,0,1145,1169,25,False,True,True,True,
MVI_40772,56,0,1131,1191,61,False,False,True,False,gt_missing_before
MVI_40772,56,1,1198,1200,3,False,True,False,False,gt_missing_after
MVI_40772,59,0,1173,1178,6,False,True,True,True,
MVI_40772,60,0,1197,1200,4,False,True,False,False,gt_missing_after
MVI_40773,2,0,476,599,124,False,True,True,True,
MVI_40773,10,0,313,348,36,False,True,True,True,
MVI_40773,14,0,501,511,11,False,False,True,False,gt_missing_before
MVI_40773,20,0,910,985,76,False,True,False,False,gt_missing_after
MVI_40773,22,0,849,919,71,False,True,True,True,
MVI_40774,3,0,1,21,21,False,False,True,False,gt_missing_before
MVI_40775,1,0,646,647,2,False,True,True,True,
MVI_40775,6,0,36,85,50,True,True,True,True,
MVI_40775,9,0,1,96,96,True,False,True,False,gt_missing_before
MVI_40775,9,1,152,153,2,False,True,True,True,
MVI_40775,9,2,160,199,40,False,True,True,True,
MVI_40775,9,3,205,223,19,False,True,True,True,
MVI_40775,13,0,24,66,43,True,True,True,True,
MVI_40775,14,0,6,52,47,True,True,True,True,
MVI_40775,14,1,99,101,3,False,True,False,False,gt_missing_after
MVI_40775,15,0,1,161,161,True,False,True,False,gt_missing_before
MVI_40775,15,1,206,229,24,False,True,True,True,
MVI_40775,17,0,628,972,345,False,True,True,True,
MVI_40775,21,0,21,33,13,False,False,True,False,gt_missing_before
MVI_40775,21,1,119,147,29,False,True,True,True,
MVI_40775,22,0,46,56,11,False,False,True,False,gt_missing_before
MVI_40775,22,1,232,238,7,False,True,True,True,
MVI_40775,22,2,245,266,22,False,True,False,False,gt_missing_after
MVI_40775,24,0,165,223,59,True,True,True,True,
MVI_40775,27,0,101,160,60,False,False,True,False,gt_missing_before
MVI_40775,27,1,290,298,9,False,True,True,True,
MVI_40775,29,0,121,161,41,False,False,True,False,gt_missing_before
MVI_40775,29,1,219,223,5,False,True,True,True,
MVI_40775,29,2,239,251,13,False,True,False,False,gt_missing_after
MVI_40775,31,0,221,301,81,False,True,True,True,
MVI_40775,34,0,171,188,18,False,False,True,False,gt_missing_before
MVI_40775,35,0,240,396,157,False,True,False,False,gt_missing_after
MVI_40775,36,0,201,223,23,False,False,True,False,gt_missing_before
MVI_40775,41,0,381,434,54,False,True,True,True,
MVI_40775,44,0,349,356,8,False,True,True,True,
MVI_40775,44,1,406,475,70,True,True,True,True,
MVI_40775,47,0,441,445,5,False,False,True,False,gt_missing_before
MVI_40792,1,0,9,38,30,False,True,True,True,
MVI_40792,1,1,134,174,41,False,True,True,True,
MVI_40792,1,2,203,258,56,False,True,True,True,
MVI_40792,4,0,1,257,257,False,False,True,False,gt_missing_before
MVI_40792,5,0,51,66,16,False,True,True,True,
MVI_40792,7,0,80,118,39,False,True,True,True,
MVI_40792,8,0,1018,1035,18,False,True,True,True,
MVI_40792,11,0,206,286,81,True,False,False,False,gt_missing_before
MVI_40792,12,0,291,306,16,False,False,True,False,gt_missing_before
MVI_40792,13,0,291,308,18,False,False,True,False,gt_missing_before
MVI_40792,14,0,361,392,32,False,False,True,False,gt_missing_before
MVI_40792,15,0,401,412,12,False,False,True,False,gt_missing_before
MVI_40792,17,0,910,932,23,False,True,True,True,
MVI_40792,18,0,893,918,26,False,True,True,True,
MVI_40792,18,1,997,1022,26,True,True,True,True,
MVI_40792,18,2,1338,1363,26,False,True,True,True,
MVI_40792,18,3,1399,1423,25,False,True,True,True,
MVI_40792,19,0,869,879,11,False,True,True,True,
MVI_40792,19,1,979,1004,26,True,True,True,True,
MVI_40792,19,2,1312,1323,12,False,True,True,True,
MVI_40792,20,0,974,1028,55,False,True,True,True,
MVI_40792,21,0,868,914,47,False,True,True,True,
MVI_40792,21,1,919,963,45,False,True,True,True,
MVI_40792,21,2,969,1015,47,True,True,True,True,
MVI_40792,21,3,1019,1077,59,False,True,True,True,
MVI_40792,21,4,1083,1129,47,False,True,True,True,
MVI_40792,21,5,1133,1142,10,False,True,True,True,
MVI_40792,21,6,1148,1154,7,False,True,True,True,
MVI_40792,21,7,1159,1163,5,False,True,True,True,
MVI_40792,21,8,1169,1397,229,False,True,True,True,
MVI_40792,21,9,1403,1810,408,False,True,False,False,gt_missing_after
MVI_40792,22,0,912,931,20,False,True,True,True,
MVI_40792,23,0,1014,1030,17,False,True,True,True,
MVI_40792,24,0,975,991,17,False,True,True,True,
MVI_40792,25,0,1030,1810,781,False,True,False,False,gt_missing_after
MVI_40792,26,0,1018,1033,16,False,True,True,True,
MVI_40792,27,0,1037,1810,774,False,True,False,False,gt_missing_after
MVI_40792,28,0,1147,1163,17,False,True,True,True,
MVI_40792,29,0,1352,1379,28,False,True,True,True,
MVI_40792,30,0,1253,1752,500,False,True,True,True,
MVI_40792,30,1,1762,1810,49,False,True,False,False,gt_missing_after
MVI_40792,32,0,1418,1420,3,False,True,True,True,
MVI_40792,32,1,1424,1448,25,False,True,True,True,
MVI_40792,33,0,1561,1568,8,False,False,True,False,gt_missing_before
MVI_40792,34,0,1667,1681,15,False,True,True,True,
MVI_40792,34,1,1735,1741,7,False,True,False,False,gt_missing_after
MVI_40792,35,0,1713,1731,19,False,True,True,True,
MVI_40792,35,1,1764,1771,8,False,True,True,True,
MVI_40792,35,2,1778,1795,18,False,True,True,True,
MVI_40792,36,0,1721,1771,51,True,False,True,False,gt_missing_before
MVI_40792,36,1,1779,1791,13,False,True,True,True,
MVI_40792,36,2,1799,1810,12,False,True,False,False,gt_missing_after
MVI_40793,1,0,1,376,376,False,False,True,False,gt_missing_before
MVI_40793,1,1,417,471,55,False,True,True,True,
MVI_40793,1,2,527,570,44,False,True,True,True,
MVI_40793,1,3,651,683,33,False,True,True,True,
MVI_40793,1,4,729,737,9,False,True,True,True,
MVI_40793,1,5,749,758,10,False,True,True,True,
MVI_40793,1,6,841,849,9,False,True,True,True,
MVI_40793,1,7,902,908,7,False,True,True,True,
MVI_40793,1,8,1015,1032,18,False,True,True,True,
MVI_40793,1,9,1101,1109,9,False,True,True,True,
MVI_40793,1,10,1274,1281,8,False,True,True,True,
MVI_40793,1,11,1605,1644,40,True,True,True,True,
MVI_40793,1,12,1652,1661,10,False,True,True,True,
MVI_40793,1,13,1881,1889,9,False,True,True,True,
MVI_40793,2,0,1,431,431,False,False,True,False,gt_missing_before
MVI_40793,2,1,452,483,32,False,True,True,True,
MVI_40793,3,0,411,431,21,False,True,True,True,
MVI_40793,3,1,450,476,27,False,True,True,True,
MVI_40793,3,2,481,485,5,False,True,True,True,
MVI_40793,4,0,1,512,512,False,False,True,False,gt_missing_before
MVI_40793,5,0,1,558,558,False,False,True,False,gt_missing_before
MVI_40793,6,0,93,456,364,False,True,True,True,
MVI_40793,6,1,507,537,31,False,True,True,True,
MVI_40793,8,0,531,563,33,False,True,True,True,
MVI_40793,9,0,161,431,271,True,False,True,False,gt_missing_before
MVI_40793,9,1,478,511,34,False,True,True,True,
MVI_40793,9,2,574,598,25,False,True,True,True,
MVI_40793,9,3,641,659,19,False,True,True,True,
MVI_40793,9,4,696,713,18,False,True,True,True,
MVI_40793,9,5,772,779,8,False,True,True,True,
MVI_40793,9,6,835,843,9,False,True,True,True,
MVI_40793,9,7,891,899,9,False,True,True,True,
MVI_40793,9,8,966,990,25,True,True,True,True,
MVI_40793,9,9,1044,1052,9,False,True,True,True,
MVI_40793,9,10,1576,1606,31,True,True,True,True,
MVI_40793,11,0,491,557,67,False,True,True,True,
MVI_40793,11,1,634,662,29,False,True,True,True,
MVI_40793,12,0,451,461,11,False,False,True,False,gt_missing_before
MVI_40793,13,0,514,559,46,False,True,True,True,
MVI_40793,14,0,466,577,112,False,False,True,False,gt_missing_before
MVI_40793,15,0,581,614,34,False,True,True,True,
MVI_40793,16,0,471,633,163,False,False,True,False,gt_missing_before
MVI_40793,17,0,478,1959,1482,True,True,False,False,gt_missing_after
MVI_40793,18,0,496,516,21,False,False,True,False,gt_missing_before
MVI_40793,19,0,563,631,69,False,True,True,True,
MVI_40793,20,0,521,655,135,False,False,True,False,gt_missing_before
MVI_40793,20,1,673,715,43,False,True,True,True,
MVI_40793,20,2,751,811,61,False,True,True,True,
MVI_40793,21,0,536,616,81,False,True,True,True,
MVI_40793,21,1,642,665,24,False,True,True,True,
MVI_40793,22,0,536,583,48,False,False,True,False,gt_missing_before
MVI_40793,23,0,546,568,23,False,False,True,False,gt_missing_before
MVI_40793,24,0,566,691,126,False,True,True,True,
MVI_40793,25,0,616,648,33,False,True,True,True,
MVI_40793,26,0,566,573,8,False,False,True,False,gt_missing_before
MVI_40793,26,1,656,742,87,False,True,True,True,
MVI_40793,27,0,677,746,70,False,True,False,False,gt_missing_after
MVI_40793,28,0,688,771,84,False,True,True,True,
MVI_40793,30,0,701,806,106,False,True,True,True,
MVI_40793,31,0,677,707,31,False,True,True,True,
MVI_40793,32,0,656,669,14,False,False,True,False,gt_missing_before
MVI_40793,32,1,790,791,2,False,True,False,False,gt_missing_after
MVI_40793,33,0,671,741,71,True,True,True,True,
MVI_40793,33,1,770,827,58,False,True,True,True,
MVI_40793,34,0,671,778,108,False,False,True,False,gt_missing_before
MVI_40793,35,0,736,767,32,False,True,True,True,
MVI_40793,36,0,788,856,69,False,True,True,True,
MVI_40793,37,0,721,750,30,False,True,True,True,
MVI_40793,38,0,696,716,21,False,False,True,False,gt_missing_before
MVI_40793,38,1,741,748,8,False,True,True,True,
MVI_40793,38,2,822,826,5,False,True,False,False,gt_missing_after
MVI_40793,39,0,721,801,81,False,False,True,False,gt_missing_before
MVI_40793,40,0,798,827,30,False,True,True,True,
MVI_40793,41,0,746,776,31,False,False,True,False,gt_missing_before
MVI_40793,41,1,853,889,37,False,True,True,True,
MVI_40793,41,2,924,926,3,False,True,False,False,gt_missing_after
MVI_40793,42,0,746,753,8,False,False,True,False,gt_missing_before
MVI_40793,42,1,779,797,19,False,True,True,True,
MVI_40793,42,2,865,871,7,False,True,False,False,gt_missing_after
MVI_40793,43,0,809,906,98,False,True,True,True,
MVI_40793,44,0,802,826,25,False,True,True,True,
MVI_40793,46,0,847,872,26,False,True,True,True,
MVI_40793,48,0,890,976,87,False,True,False,False,gt_missing_after
MVI_40793,49,0,862,882,21,False,True,True,True,
MVI_40793,50,0,909,932,24,False,True,True,True,
MVI_40793,52,0,876,917,42,False,False,True,False,gt_missing_before
MVI_40793,52,1,954,1017,64,False,True,True,True,
MVI_40793,53,0,969,995,27,False,True,True,True,
MVI_40793,54,0,926,946,21,False,True,True,True,
MVI_40793,56,0,1018,1065,48,False,True,True,True,
MVI_40793,58,0,976,1014,39,False,False,True,False,gt_missing_before
MVI_40793,58,1,1018,1022,5,False,True,True,True,
MVI_40793,58,2,1038,1071,34,False,True,False,False,gt_missing_after
MVI_40793,59,0,981,1071,91,True,False,False,False,gt_missing_before
MVI_40793,61,0,1041,1071,31,False,False,True,False,gt_missing_before
MVI_40793,61,1,1122,1153,32,False,True,True,True,
MVI_40793,62,0,1090,1112,23,False,True,True,True,
MVI_40793,63,0,1112,1140,29,False,True,True,True,
MVI_40793,64,0,1159,1184,26,False,True,True,True,
MVI_40793,65,0,1141,1143,3,False,True,True,True,
MVI_40793,66,0,1141,1150,10,False,False,True,False,gt_missing_before
MVI_40793,67,0,1198,1223,26,False,True,True,True,
MVI_40793,68,0,1238,1286,49,False,True,False,False,gt_missing_after
MVI_40793,69,0,1263,1309,47,False,True,True,True,
MVI_40793,69,1,1314,1315,2,False,True,True,True,
MVI_40793,70,0,1221,1351,131,True,False,False,False,gt_missing_before
MVI_40793,72,0,1334,1358,25,False,True,True,True,
MVI_40793,75,0,1301,1421,121,True,False,True,False,gt_missing_before
MVI_40793,77,0,1524,1533,10,False,True,True,True,
MVI_40793,79,0,1524,1540,17,False,True,True,True,
MVI_40793,81,0,1620,1631,12,False,True,False,False,gt_missing_after
MVI_40793,82,0,1619,1658,40,False,True,True,True,
MVI_40793,83,0,1693,1701,9,False,True,True,True,
MVI_40793,84,0,1665,1681,17,False,True,True,True,
MVI_40793,85,0,1890,1926,37,False,True,True,True,
MVI_40793,87,0,1893,1905,13,False,True,True,True,
MVI_40793,88,0,1215,1301,87,False,False,True,False,gt_missing_before
MVI_40851,2,0,1,472,472,False,False,True,False,gt_missing_before
MVI_40851,2,1,548,588,41,False,True,True,True,
MVI_40851,2,2,640,687,48,False,True,True,True,
MVI_40851,4,0,1,501,501,False,False,True,False,gt_missing_before
MVI_40851,4,1,596,598,3,False,True,True,True,
MVI_40851,4,2,602,648,47,False,True,True,True,
MVI_40851,4,3,693,723,31,False,True,True,True,
MVI_40851,6,0,1,587,587,False,False,True,False,gt_missing_before
MVI_40851,6,1,652,682,31,False,True,True,True,
MVI_40851,8,0,1,726,726,False,False,True,False,gt_missing_before
MVI_40851,8,1,734,739,6,False,True,True,True,
MVI_40851,9,0,1,451,451,False,False,True,False,gt_missing_before
MVI_40851,9,1,479,621,143,False,True,True,True,
MVI_40851,9,2,678,708,31,False,True,True,True,
MVI_40851,11,0,1,691,691,False,False,True,False,gt_missing_before
MVI_40851,12,0,1,434,434,False,False,True,False,gt_missing_before
MVI_40851,12,1,443,537,95,False,True,True,True,
MVI_40851,12,2,558,652,95,False,True,True,True,
MVI_40851,14,0,1,411,411,False,False,False,False,gt_missing_before
MVI_40851,15,0,1,361,361,False,False,True,False,gt_missing_before
MVI_40851,15,1,381,411,31,False,True,False,False,gt_missing_after
MVI_40851,26,0,559,608,50,False,True,True,True,
MVI_40851,29,0,812,889,78,False,True,True,True,
MVI_40851,37,0,1046,1061,16,False,True,False,False,gt_missing_after
MVI_40852,1,0,289,379,91,False,True,True,True,
MVI_40852,5,0,184,204,21,False,True,True,True,
MVI_40852,5,1,208,231,24,False,True,False,False,gt_missing_after
MVI_40852,8,0,1,37,37,False,False,True,False,gt_missing_before
MVI_40852,11,0,274,286,13,False,True,False,False,gt_missing_after
MVI_40852,12,0,399,439,41,False,True,True,True,
MVI_40852,13,0,31,101,71,False,False,True,False,gt_missing_before
MVI_40852,14,0,81,112,32,False,True,True,True,
MVI_40852,16,0,112,259,148,False,True,True,True,
MVI_40852,18,0,101,103,3,False,False,True,False,gt_missing_before
MVI_40852,18,1,109,284,176,False,True,False,False,gt_missing_after
MVI_40852,19,0,217,353,137,False,True,True,True,
MVI_40852,25,0,434,554,121,False,True,True,True,
MVI_40852,26,0,286,393,108,False,True,True,True,
MVI_40852,26,1,434,506,73,False,True,False,False,gt_missing_after
MVI_40852,28,0,291,472,182,False,True,True,True,
MVI_40852,30,0,331,411,81,False,True,True,True,
MVI_40852,32,0,306,425,120,False,False,True,False,gt_missing_before
MVI_40852,33,0,326,558,233,False,False,True,False,gt_missing_before
MVI_40852,34,0,366,652,287,False,True,True,True,
MVI_40852,36,0,623,663,41,False,True,True,True,
MVI_40852,37,0,411,765,355,True,True,True,True,
MVI_40852,39,0,401,402,2,False,False,True,False,gt_missing_before
MVI_40852,39,1,414,422,9,False,True,True,True,
MVI_40852,41,0,785,806,22,False,True,False,False,gt_missing_after
MVI_40852,42,0,628,651,24,False,True,False,False,gt_missing_after
MVI_40852,43,0,738,788,51,False,True,True,True,
MVI_40852,44,0,771,809,39,True,True,True,True,
MVI_40852,45,0,476,643,168,False,False,True,False,gt_missing_before
MVI_40852,45,1,772,826,55,False,True,True,True,
MVI_40852,46,0,727,809,83,False,True,True,True,
MVI_40852,46,1,815,817,3,False,True,True,True,
MVI_40852,46,2,829,833,5,False,True,True,True,
MVI_40852,46,3,839,856,18,False,True,False,False,gt_missing_after
MVI_40852,47,0,522,773,252,False,True,True,True,
MVI_40852,47,1,843,917,75,False,True,True,True,
MVI_40852,47,2,951,991,41,False,True,False,False,gt_missing_after
MVI_40852,48,0,882,926,45,False,True,False,False,gt_missing_after
MVI_40852,49,0,790,851,62,False,True,True,True,
MVI_40852,50,0,793,833,41,True,True,True,True,
MVI_40852,51,0,587,843,257,False,True,True,True,
MVI_40852,51,1,887,943,57,False,True,True,True,
MVI_40852,51,2,979,1126,148,False,True,True,True,
MVI_40852,52,0,581,863,283,False,False,True,False,gt_missing_before
MVI_40852,52,1,934,974,41,False,True,True,True,
MVI_40852,52,2,1108,1150,43,False,True,False,False,gt_missing_after
MVI_40852,53,0,852,922,71,False,True,True,True,
MVI_40852,54,0,805,864,60,True,True,True,True,
MVI_40852,55,0,893,1007,115,False,True,True,True,
MVI_40852,57,0,686,806,121,False,False,True,False,gt_missing_before
MVI_40852,57,1,824,879,56,True,True,True,True,
MVI_40852,57,2,1075,1121,47,False,True,True,True,
MVI_40852,58,0,691,781,91,True,False,True,False,gt_missing_before
MVI_40852,58,1,842,942,101,False,True,True,True,
MVI_40852,58,2,1061,1107,47,False,True,True,True,
MVI_40852,59,0,1032,1037,6,False,True,True,True,
MVI_40852,59,1,1045,1105,61,False,True,True,True,
MVI_40852,60,0,960,1021,62,False,True,False,False,gt_missing_after
MVI_40852,61,0,838,906,69,True,True,True,True,
MVI_40852,63,0,881,968,88,False,False,True,False,gt_missing_before
MVI_40852,63,1,1119,1150,32,False,True,False,False,gt_missing_after
MVI_40852,64,0,881,921,41,True,False,True,False,gt_missing_before
MVI_40852,65,0,946,1150,205,False,False,False,False,gt_missing_before
MVI_40852,66,0,961,962,2,False,False,True,False,gt_missing_before
MVI_40852,67,0,1020,1086,67,False,True,True,True,
MVI_40853,3,0,1,54,54,False,False,True,False,gt_missing_before
MVI_40853,3,1,58,248,191,False,True,True,True,
MVI_40853,3,2,253,259,7,False,True,True,True,
MVI_40853,3,3,263,272,10,False,True,True,True,
MVI_40853,3,4,284,286,3,False,True,True,True,
MVI_40853,4,0,1,2,2,False,False,True,False,gt_missing_before
MVI_40853,4,1,39,74,36,False,True,True,True,
MVI_40853,6,0,16,36,21,False,True,True,True,
MVI_40853,6,1,75,101,27,False,True,True,True,
MVI_40853,7,0,1,5,5,False,False,True,False,gt_missing_before
MVI_40853,7,1,112,142,31,False,True,True,True,
MVI_40853,9,0,1,65,65,False,False,True,False,gt_missing_before
MVI_40853,9,1,76,95,20,False,True,True,True,
MVI_40853,9,2,136,179,44,False,True,True,True,
MVI_40853,9,3,184,186,3,False,True,True,True,
MVI_40853,12,0,11,21,11,False,False,True,False,gt_missing_before
MVI_40853,13,0,328,390,63,False,True,True,True,
MVI_40853,14,0,562,578,17,False,True,True,True,
MVI_40853,14,1,584,641,58,False,True,True,True,
MVI_40853,14,2,838,1590,753,False,True,False,False,gt_missing_after
MVI_40853,15,0,41,61,21,False,False,True,False,gt_missing_before
MVI_40853,15,1,162,249,88,False,True,True,True,
MVI_40853,16,0,375,405,31,False,True,True,True,
MVI_40853,16,1,749,779,31,False,True,True,True,
MVI_40853,16,2,817,1247,431,False,True,True,True,
MVI_40853,19,0,96,516,421,True,False,True,False,gt_missing_before
MVI_40853,19,1,785,1325,541,False,True,True,True,
MVI_40853,20,0,194,220,27,True,True,True,True,
MVI_40853,21,0,196,211,16,True,True,False,False,gt_missing_after
MVI_40853,24,0,234,272,39,True,True,True,True,
MVI_40853,25,0,222,234,13,False,True,True,True,
MVI_40853,25,1,275,314,40,True,True,True,True,
MVI_40853,26,0,220,229,10,False,True,True,True,
MVI_40853,26,1,261,270,10,False,True,True,True,
MVI_40853,26,2,316,387,72,False,True,True,True,
MVI_40853,26,3,395,396,2,False,True,True,True,
MVI_40853,26,4,406,410,5,False,True,True,True,
MVI_40853,27,0,693,713,21,False,True,True,True,
MVI_40853,27,1,851,1361,511,False,True,True,True,
MVI_40853,27,2,1401,1437,37,False,True,True,True,
MVI_40853,28,0,216,226,11,False,False,True,False,gt_missing_before
MVI_40853,29,0,473,522,50,False,True,True,True,
MVI_40853,29,1,783,831,49,False,True,True,True,
MVI_40853,29,2,910,982,73,False,True,True,True,
MVI_40853,29,3,1429,1590,162,False,True,False,False,gt_missing_after
MVI_40853,30,0,261,271,11,False,False,True,False,gt_missing_before
MVI_40853,30,1,325,372,48,True,True,True,True,
MVI_40853,31,0,171,301,131,True,False,True,False,gt_missing_before
MVI_40853,32,0,389,472,84,False,True,True,True,
MVI_40853,32,1,760,803,44,False,True,True,True,
MVI_40853,32,2,876,928,53,False,True,True,True,
MVI_40853,32,3,1381,1453,73,False,True,True,True,
MVI_40853,33,0,311,326,16,False,True,False,False,gt_missing_after
MVI_40853,35,0,497,590,94,False,True,True,True,
MVI_40853,35,1,634,640,7,False,True,True,True,
MVI_40853,35,2,644,760,117,False,True,True,True,
MVI_40853,35,3,945,1365,421,False,True,True,True,
MVI_40853,35,4,1395,1420,26,False,True,True,True,
MVI_40853,36,0,530,545,16,False,True,True,True,
MVI_40853,36,1,575,609,35,False,True,True,True,
MVI_40853,36,2,640,677,38,False,True,True,True,
MVI_40853,36,3,767,819,53,False,True,True,True,
MVI_40853,36,4,827,840,14,False,True,True,True,
MVI_40853,36,5,848,884,37,False,True,True,True,
MVI_40853,36,6,889,892,4,False,True,True,True,
MVI_40853,36,7,902,909,8,False,True,True,True,
MVI_40853,36,8,913,1413,501,False,True,True,True,
MVI_40853,36,9,1453,1573,121,False,True,True,True,
MVI_40853,37,0,734,770,37,False,True,True,True,
MVI_40853,37,1,844,886,43,False,True,True,True,
MVI_40853,37,2,1337,1388,52,False,True,True,True,
MVI_40853,38,0,539,572,34,False,True,True,True,
MVI_40853,38,1,607,645,39,False,True,True,True,
MVI_40853,38,2,652,661,10,False,True,False,False,gt_missing_after
MVI_40853,39,0,411,506,96,True,False,True,False,gt_missing_before
MVI_40853,39,1,529,651,123,True,True,False,False,gt_missing_after
MVI_40853,40,0,701,737,37,True,True,True,True,
MVI_40853,40,1,813,852,40,False,True,True,True,
MVI_40853,40,2,1294,1348,55,False,True,True,True,
MVI_40853,42,0,1042,1065,24,False,True,True,True,
MVI_40853,43,0,738,761,24,False,True,True,True,
MVI_40853,44,0,776,837,62,False,True,True,True,
MVI_40853,44,1,1011,1431,421,False,True,True,True,
MVI_40853,45,0,626,679,54,True,False,True,False,gt_missing_before
MVI_40853,48,0,792,824,33,False,True,True,True,
MVI_40853,48,1,835,905,71,False,True,True,True,
MVI_40853,48,2,980,1449,470,False,True,True,True,
MVI_40853,48,3,1477,1590,114,False,True,False,False,gt_missing_after
MVI_40853,50,0,746,930,185,False,False,True,False,gt_missing_before
MVI_40853,53,0,924,971,48,False,True,True,True,
MVI_40853,53,1,1010,1360,351,False,True,True,True,
MVI_40853,53,2,1440,1484,45,False,True,True,True,
MVI_40853,53,3,1515,1552,38,False,True,True,True,
MVI_40853,53,4,1568,1590,23,False,True,False,False,gt_missing_after
MVI_40853,54,0,811,1031,221,False,False,False,False,gt_missing_before
MVI_40853,55,0,990,1403,414,False,True,True,True,
MVI_40853,56,0,906,1101,196,False,True,False,False,gt_missing_after
MVI_40853,59,0,961,1030,70,False,True,True,True,
MVI_40853,59,1,1121,1231,111,False,True,False,False,gt_missing_after
MVI_40853,61,0,981,986,6,False,False,True,False,gt_missing_before
MVI_40853,61,1,996,1031,36,False,True,True,True,
MVI_40853,61,2,1287,1314,28,False,True,True,True,
MVI_40853,62,0,1087,1398,312,False,True,True,True,
MVI_40853,62,1,1473,1506,34,False,True,True,True,
MVI_40853,63,0,1051,1184,134,False,False,True,False,gt_missing_before
MVI_40853,63,1,1190,1225,36,False,True,True,True,
MVI_40853,63,2,1233,1279,47,False,True,True,True,
MVI_40853,63,3,1283,1314,32,False,True,True,True,
MVI_40853,64,0,1061,1284,224,False,False,True,False,gt_missing_before
MVI_40853,65,0,1296,1475,180,False,True,True,True,
MVI_40853,66,0,1369,1371,3,False,True,True,True,
MVI_40853,67,0,1486,1513,28,False,True,True,True,
MVI_40853,67,1,1556,1590,35,False,True,False,False,gt_missing_after
MVI_40853,69,0,1364,1498,135,True,True,True,True,
MVI_40853,69,1,1507,1527,21,False,True,True,True,
MVI_40853,69,2,1532,1539,8,False,True,True,True,
MVI_40853,69,3,1543,1590,48,False,True,False,False,gt_missing_after
MVI_40853,74,0,566,582,17,False,False,True,False,gt_missing_before
MVI_40853,75,0,581,664,84,False,False,True,False,gt_missing_before
MVI_40853,76,0,756,906,151,False,True,True,True,
MVI_40854,7,0,70,73,4,False,True,True,True,
MVI_40854,7,1,93,136,44,False,True,True,True,
MVI_40854,18,0,131,167,37,False,False,True,False,gt_missing_before
MVI_40854,32,0,286,346,61,False,False,True,False,gt_missing_before
MVI_40854,32,1,445,465,21,False,True,True,True,
MVI_40854,35,0,296,331,36,False,False,True,False,gt_missing_before
MVI_40854,43,0,1125,1195,71,False,True,False,False,gt_missing_after
MVI_40854,47,0,421,438,18,False,False,True,False,gt_missing_before
MVI_40854,47,1,445,454,10,False,True,True,True,
MVI_40854,47,2,466,471,6,False,True,True,True,
MVI_40854,48,0,805,1146,342,False,True,True,True,
MVI_40854,48,1,1191,1195,5,False,True,False,False,gt_missing_after
MVI_40854,54,0,639,646,8,False,True,True,True,
MVI_40854,59,0,741,767,27,False,True,True,True,
MVI_40854,61,0,709,761,53,False,True,False,False,gt_missing_after
MVI_40854,65,0,797,816,20,False,True,False,False,gt_missing_after
MVI_40854,66,0,676,686,11,False,False,True,False,gt_missing_before
MVI_40854,69,0,731,751,21,False,False,True,False,gt_missing_before
MVI_40854,70,0,731,851,121,False,False,True,False,gt_missing_before
MVI_40854,72,0,751,936,186,False,False,True,False,gt_missing_before
MVI_40854,77,0,937,954,18,False,True,True,True,
MVI_40854,77,1,960,961,2,False,True,True,True,
MVI_40854,77,2,971,1090,120,False,True,True,True,
MVI_40854,83,0,1140,1180,41,False,True,True,True,
MVI_40854,84,0,1140,1172,33,False,False,True,False,gt_missing_before
MVI_40854,85,0,1146,1195,50,False,False,False,False,gt_missing_before
MVI_40855,2,0,300,302,3,False,True,True,True,
MVI_40855,2,1,308,363,56,False,True,True,True,
MVI_40855,2,2,369,380,12,False,True,True,True,
MVI_40855,4,0,1,46,46,False,False,True,False,gt_missing_before
MVI_40855,4,1,53,128,76,False,True,True,True,
MVI_40855,4,2,134,174,41,False,True,True,True,
MVI_40855,4,3,178,189,12,False,True,True,True,
