video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40792,35,2,1778,1795,18,False,True,,preserved,563.0,563.0,True,1.0,testA-ekf_ctrv
MVI_40792,36,0,1721,1771,51,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40792,36,1,1779,1791,13,False,True,,preserved,570.0,570.0,True,1.0,testA-ekf_ctrv
MVI_40792,36,2,1799,1810,12,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,1,0,1,376,376,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,1,1,417,471,55,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,2,527,570,44,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,3,651,683,33,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,4,729,737,9,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,5,749,758,10,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,6,841,849,9,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,7,902,908,7,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,8,1015,1032,18,False,True,,preserved,2.0,2.0,False,0.5,testA-ekf_ctrv
MVI_40793,1,9,1101,1109,9,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,10,1274,1281,8,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,11,1605,1644,40,True,True,,preserved,2.0,2.0,False,0.525,testA-ekf_ctrv
MVI_40793,1,12,1652,1661,10,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,1,13,1881,1889,9,False,True,,preserved,2.0,2.0,True,1.0,testA-ekf_ctrv
MVI_40793,2,0,1,431,431,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,2,1,452,483,32,False,True,,preserved,5.0,5.0,True,1.0,testA-ekf_ctrv
MVI_40793,3,0,411,431,21,False,True,,preserved,4.0,4.0,True,1.0,testA-ekf_ctrv
MVI_40793,3,1,450,476,27,False,True,,preserved,4.0,4.0,True,1.0,testA-ekf_ctrv
MVI_40793,3,2,481,485,5,False,True,,preserved,4.0,4.0,True,1.0,testA-ekf_ctrv
MVI_40793,4,0,1,512,512,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,5,0,1,558,558,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,6,0,93,456,364,False,True,,preserved,3.0,3.0,True,1.0,testA-ekf_ctrv
MVI_40793,6,1,507,537,31,False,True,,preserved,3.0,3.0,True,1.0,testA-ekf_ctrv
MVI_40793,8,0,531,563,33,False,True,,preserved,128.0,128.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,0,161,431,271,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,9,1,478,511,34,False,True,,switched,43.0,214.0,False,0.6765,testA-ekf_ctrv
MVI_40793,9,2,574,598,25,False,True,,preserved,214.0,214.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,3,641,659,19,False,True,,preserved,214.0,214.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,4,696,713,18,False,True,,preserved,214.0,214.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,5,772,779,8,False,True,,switched,214.0,693.0,False,1.0,testA-ekf_ctrv
MVI_40793,9,6,835,843,9,False,True,,switched,214.0,836.0,False,1.0,testA-ekf_ctrv
MVI_40793,9,7,891,899,9,False,True,,preserved,836.0,836.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,8,966,990,25,True,True,,switched,836.0,1015.0,False,0.76,testA-ekf_ctrv
MVI_40793,9,9,1044,1052,9,False,True,,preserved,1015.0,1015.0,True,1.0,testA-ekf_ctrv
MVI_40793,9,10,1576,1606,31,True,True,,preserved,1015.0,1015.0,False,0.7419,testA-ekf_ctrv
MVI_40793,11,0,491,557,67,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40793,11,1,634,662,29,False,True,,preserved,350.0,350.0,False,0.5172,testA-ekf_ctrv
MVI_40793,12,0,451,461,11,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,13,0,514,559,46,False,True,,switched,180.0,330.0,False,0.587,testA-ekf_ctrv
MVI_40793,14,0,466,577,112,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,15,0,581,614,34,False,True,,preserved,175.0,175.0,True,1.0,testA-ekf_ctrv
MVI_40793,16,0,471,633,163,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,17,0,478,1959,1482,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,18,0,496,516,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,19,0,563,631,69,False,True,,switched,257.0,474.0,False,0.3913,testA-ekf_ctrv
MVI_40793,20,0,521,655,135,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,20,1,673,715,43,False,True,,preserved,445.0,445.0,False,0.3953,testA-ekf_ctrv
MVI_40793,20,2,751,811,61,False,True,,preserved,445.0,445.0,False,0.9508,testA-ekf_ctrv
MVI_40793,21,0,536,616,81,False,True,,no_match_before,,,False,0.037,testA-ekf_ctrv
MVI_40793,21,1,642,665,24,False,True,,preserved,415.0,415.0,False,0.875,testA-ekf_ctrv
MVI_40793,22,0,536,583,48,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,23,0,546,568,23,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,24,0,566,691,126,False,True,,preserved,327.0,327.0,True,1.0,testA-ekf_ctrv
MVI_40793,25,0,616,648,33,False,True,,preserved,345.0,345.0,True,1.0,testA-ekf_ctrv
MVI_40793,26,0,566,573,8,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,26,1,656,742,87,False,True,,switched,329.0,531.0,False,0.8851,testA-ekf_ctrv
MVI_40793,27,0,677,746,70,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,28,0,688,771,84,False,True,,preserved,403.0,403.0,False,0.6429,testA-ekf_ctrv
MVI_40793,30,0,701,806,106,False,True,,preserved,442.0,442.0,False,0.8679,testA-ekf_ctrv
MVI_40793,31,0,677,707,31,False,True,,preserved,459.0,459.0,True,1.0,testA-ekf_ctrv
MVI_40793,32,0,656,669,14,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,32,1,790,791,2,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,33,0,671,741,71,True,True,,no_match_before,,,False,0.0704,testA-ekf_ctrv
MVI_40793,33,1,770,827,58,False,True,,switched,597.0,781.0,False,0.7069,testA-ekf_ctrv
MVI_40793,34,0,671,778,108,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,35,0,736,767,32,False,True,,preserved,525.0,525.0,True,1.0,testA-ekf_ctrv
MVI_40793,36,0,788,856,69,False,True,,preserved,534.0,534.0,False,0.9855,testA-ekf_ctrv
MVI_40793,37,0,721,750,30,False,True,,preserved,554.0,554.0,True,1.0,testA-ekf_ctrv
MVI_40793,38,0,696,716,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,38,1,741,748,8,False,True,,preserved,567.0,567.0,False,0.75,testA-ekf_ctrv
MVI_40793,38,2,822,826,5,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,39,0,721,801,81,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,40,0,798,827,30,False,True,,switched,640.0,759.0,False,0.9667,testA-ekf_ctrv
MVI_40793,41,0,746,776,31,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,41,1,853,889,37,False,True,,preserved,679.0,679.0,True,1.0,testA-ekf_ctrv
MVI_40793,41,2,924,926,3,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,42,0,746,753,8,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,42,1,779,797,19,False,True,,preserved,641.0,641.0,True,1.0,testA-ekf_ctrv
MVI_40793,42,2,865,871,7,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,43,0,809,906,98,False,True,,preserved,664.0,664.0,False,0.8163,testA-ekf_ctrv
MVI_40793,44,0,802,826,25,False,True,,preserved,672.0,672.0,True,1.0,testA-ekf_ctrv
MVI_40793,46,0,847,872,26,False,True,,preserved,740.0,740.0,False,1.0,testA-ekf_ctrv
MVI_40793,48,0,890,976,87,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,49,0,862,882,21,False,True,,preserved,828.0,828.0,True,1.0,testA-ekf_ctrv
MVI_40793,50,0,909,932,24,False,True,,preserved,851.0,851.0,True,1.0,testA-ekf_ctrv
MVI_40793,52,0,876,917,42,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,52,1,954,1017,64,False,True,,preserved,973.0,973.0,False,0.7031,testA-ekf_ctrv
MVI_40793,53,0,969,995,27,False,True,,preserved,907.0,907.0,False,0.9259,testA-ekf_ctrv
MVI_40793,54,0,926,946,21,False,True,,preserved,920.0,920.0,True,1.0,testA-ekf_ctrv
MVI_40793,56,0,1018,1065,48,False,True,,preserved,971.0,971.0,True,1.0,testA-ekf_ctrv
MVI_40793,58,0,976,1014,39,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,58,1,1018,1022,5,False,True,,preserved,1048.0,1048.0,True,1.0,testA-ekf_ctrv
MVI_40793,58,2,1038,1071,34,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,59,0,981,1071,91,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,61,0,1041,1071,31,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,61,1,1122,1153,32,False,True,,preserved,1077.0,1077.0,True,1.0,testA-ekf_ctrv
MVI_40793,62,0,1090,1112,23,False,True,,switched,1074.0,1095.0,False,1.0,testA-ekf_ctrv
MVI_40793,63,0,1112,1140,29,False,True,,preserved,1088.0,1088.0,False,0.9655,testA-ekf_ctrv
MVI_40793,64,0,1159,1184,26,False,True,,preserved,1115.0,1115.0,True,1.0,testA-ekf_ctrv
MVI_40793,65,0,1141,1143,3,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40793,66,0,1141,1150,10,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,67,0,1198,1223,26,False,True,,preserved,1141.0,1141.0,True,1.0,testA-ekf_ctrv
MVI_40793,68,0,1238,1286,49,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,69,0,1263,1309,47,False,True,,preserved,1207.0,1207.0,True,1.0,testA-ekf_ctrv
MVI_40793,69,1,1314,1315,2,False,True,,preserved,1207.0,1207.0,True,1.0,testA-ekf_ctrv
MVI_40793,70,0,1221,1351,131,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,72,0,1334,1358,25,False,True,,preserved,1246.0,1246.0,True,1.0,testA-ekf_ctrv
MVI_40793,75,0,1301,1421,121,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40793,77,0,1524,1533,10,False,True,,preserved,1358.0,1358.0,False,0.9,testA-ekf_ctrv
MVI_40793,79,0,1524,1540,17,False,True,,preserved,1374.0,1374.0,True,1.0,testA-ekf_ctrv
MVI_40793,81,0,1620,1631,12,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40793,82,0,1619,1658,40,False,True,,preserved,1408.0,1408.0,True,1.0,testA-ekf_ctrv
MVI_40793,83,0,1693,1701,9,False,True,,preserved,1410.0,1410.0,True,1.0,testA-ekf_ctrv
MVI_40793,84,0,1665,1681,17,False,True,,preserved,1422.0,1422.0,True,1.0,testA-ekf_ctrv
MVI_40793,85,0,1890,1926,37,False,True,,preserved,1473.0,1473.0,False,0.9189,testA-ekf_ctrv
MVI_40793,87,0,1893,1905,13,False,True,,preserved,1477.0,1477.0,True,1.0,testA-ekf_ctrv
MVI_40793,88,0,1215,1301,87,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,2,0,1,472,472,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,2,1,548,588,41,False,True,,preserved,5.0,5.0,True,1.0,testA-ekf_ctrv
MVI_40851,2,2,640,687,48,False,True,,preserved,5.0,5.0,True,1.0,testA-ekf_ctrv
MVI_40851,4,0,1,501,501,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,4,1,596,598,3,False,True,,preserved,8.0,8.0,True,1.0,testA-ekf_ctrv
MVI_40851,4,2,602,648,47,False,True,,preserved,8.0,8.0,True,1.0,testA-ekf_ctrv
MVI_40851,4,3,693,723,31,False,True,,preserved,8.0,8.0,False,0.9355,testA-ekf_ctrv
MVI_40851,6,0,1,587,587,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,6,1,652,682,31,False,True,,switched,644.0,854.0,False,0.5161,testA-ekf_ctrv
MVI_40851,8,0,1,726,726,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,8,1,734,739,6,False,True,,lost_after,644.0,,False,0.0,testA-ekf_ctrv
MVI_40851,9,0,1,451,451,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,9,1,479,621,143,False,True,,switched,429.0,718.0,False,0.4406,testA-ekf_ctrv
MVI_40851,9,2,678,708,31,False,True,,lost_after,718.0,,False,0.0645,testA-ekf_ctrv
MVI_40851,11,0,1,691,691,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,12,0,1,434,434,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,12,1,443,537,95,False,True,,lost_after,352.0,,False,0.0,testA-ekf_ctrv
MVI_40851,12,2,558,652,95,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40851,14,0,1,411,411,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,15,0,1,361,361,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40851,15,1,381,411,31,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40851,26,0,559,608,50,False,True,,preserved,515.0,515.0,True,1.0,testA-ekf_ctrv
MVI_40851,29,0,812,889,78,False,True,,preserved,692.0,692.0,False,0.7436,testA-ekf_ctrv
MVI_40851,37,0,1046,1061,16,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,1,0,289,379,91,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,5,0,184,204,21,False,True,,lost_after,10.0,,False,0.3333,testA-ekf_ctrv
MVI_40852,5,1,208,231,24,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,8,0,1,37,37,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,11,0,274,286,13,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,12,0,399,439,41,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,13,0,31,101,71,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,14,0,81,112,32,False,True,,preserved,92.0,92.0,True,1.0,testA-ekf_ctrv
MVI_40852,16,0,112,259,148,False,True,,preserved,126.0,126.0,False,0.9595,testA-ekf_ctrv
MVI_40852,18,0,101,103,3,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,18,1,109,284,176,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,19,0,217,353,137,False,True,,switched,252.0,626.0,False,0.9489,testA-ekf_ctrv
MVI_40852,25,0,434,554,121,False,True,,lost_after,337.0,,False,0.0826,testA-ekf_ctrv
MVI_40852,26,0,286,393,108,False,True,,preserved,442.0,442.0,False,0.963,testA-ekf_ctrv
MVI_40852,26,1,434,506,73,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,28,0,291,472,182,False,True,,switched,482.0,728.0,False,0.5824,testA-ekf_ctrv
MVI_40852,30,0,331,411,81,False,True,,preserved,570.0,570.0,True,1.0,testA-ekf_ctrv
MVI_40852,32,0,306,425,120,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,33,0,326,558,233,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,34,0,366,652,287,False,True,,no_match_before,,,False,0.6132,testA-ekf_ctrv
MVI_40852,36,0,623,663,41,False,True,,switched,684.0,1314.0,False,0.2927,testA-ekf_ctrv
MVI_40852,37,0,411,765,355,True,True,,no_match_before,,,False,0.2761,testA-ekf_ctrv
MVI_40852,39,0,401,402,2,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,39,1,414,422,9,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,41,0,785,806,22,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,42,0,628,651,24,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,43,0,738,788,51,False,True,,lost_after,929.0,,False,0.8431,testA-ekf_ctrv
MVI_40852,44,0,771,809,39,True,True,,preserved,977.0,977.0,True,1.0,testA-ekf_ctrv
MVI_40852,45,0,476,643,168,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,45,1,772,826,55,False,True,,preserved,1091.0,1091.0,True,1.0,testA-ekf_ctrv
MVI_40852,46,0,727,809,83,False,True,,lost_after,877.0,,False,0.4578,testA-ekf_ctrv
MVI_40852,46,1,815,817,3,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,46,2,829,833,5,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,46,3,839,856,18,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,47,0,522,773,252,False,True,,no_match_before,,,False,0.4921,testA-ekf_ctrv
MVI_40852,47,1,843,917,75,False,True,,switched,1049.0,1647.0,False,0.8667,testA-ekf_ctrv
MVI_40852,47,2,951,991,41,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,48,0,882,926,45,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,49,0,790,851,62,False,True,,preserved,1118.0,1118.0,False,0.9839,testA-ekf_ctrv
MVI_40852,50,0,793,833,41,True,True,,preserved,1357.0,1357.0,True,1.0,testA-ekf_ctrv
MVI_40852,51,0,587,843,257,False,True,,no_match_before,,,False,0.3502,testA-ekf_ctrv
MVI_40852,51,1,887,943,57,False,True,,preserved,1427.0,1427.0,True,1.0,testA-ekf_ctrv
MVI_40852,51,2,979,1126,148,False,True,,switched,1427.0,1761.0,False,0.9865,testA-ekf_ctrv
MVI_40852,52,0,581,863,283,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,52,1,934,974,41,False,True,,preserved,1567.0,1567.0,False,0.9268,testA-ekf_ctrv
MVI_40852,52,2,1108,1150,43,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,53,0,852,922,71,False,True,,lost_after,1161.0,,False,0.0,testA-ekf_ctrv
MVI_40852,54,0,805,864,60,True,True,,switched,1204.0,1591.0,False,0.2,testA-ekf_ctrv
MVI_40852,55,0,893,1007,115,False,True,,lost_after,1311.0,,False,0.1826,testA-ekf_ctrv
MVI_40852,57,0,686,806,121,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,57,1,824,879,56,True,True,,preserved,1562.0,1562.0,False,0.9643,testA-ekf_ctrv
MVI_40852,57,2,1075,1121,47,False,True,,switched,1562.0,1795.0,False,0.766,testA-ekf_ctrv
MVI_40852,58,0,691,781,91,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,58,1,842,942,101,False,True,,preserved,1549.0,1549.0,False,0.6733,testA-ekf_ctrv
MVI_40852,58,2,1061,1107,47,False,True,,switched,1549.0,1776.0,False,0.9574,testA-ekf_ctrv
MVI_40852,59,0,1032,1037,6,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,59,1,1045,1105,61,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40852,60,0,960,1021,62,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,61,0,838,906,69,True,True,,no_match_before,,,False,0.3478,testA-ekf_ctrv
MVI_40852,63,0,881,968,88,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,63,1,1119,1150,32,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40852,64,0,881,921,41,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,65,0,946,1150,205,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,66,0,961,962,2,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40852,67,0,1020,1086,67,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,3,0,1,54,54,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,3,1,58,248,191,False,True,,switched,30.0,60.0,False,0.9058,testA-ekf_ctrv
MVI_40853,3,2,253,259,7,False,True,,preserved,60.0,60.0,True,1.0,testA-ekf_ctrv
MVI_40853,3,3,263,272,10,False,True,,preserved,60.0,60.0,True,1.0,testA-ekf_ctrv
MVI_40853,3,4,284,286,3,False,True,,preserved,60.0,60.0,True,1.0,testA-ekf_ctrv
MVI_40853,4,0,1,2,2,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,4,1,39,74,36,False,True,,preserved,9.0,9.0,False,0.9722,testA-ekf_ctrv
MVI_40853,6,0,16,36,21,False,True,,preserved,3.0,3.0,True,1.0,testA-ekf_ctrv
MVI_40853,6,1,75,101,27,False,True,,preserved,3.0,3.0,True,1.0,testA-ekf_ctrv
MVI_40853,7,0,1,5,5,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,7,1,112,142,31,False,True,,preserved,5.0,5.0,True,1.0,testA-ekf_ctrv
MVI_40853,9,0,1,65,65,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,9,1,76,95,20,False,True,,preserved,47.0,47.0,True,1.0,testA-ekf_ctrv
MVI_40853,9,2,136,179,44,False,True,,preserved,47.0,47.0,False,0.8182,testA-ekf_ctrv
MVI_40853,9,3,184,186,3,False,True,,switched,47.0,131.0,False,1.0,testA-ekf_ctrv
MVI_40853,12,0,11,21,11,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,13,0,328,390,63,False,True,,switched,223.0,383.0,False,0.5714,testA-ekf_ctrv
MVI_40853,14,0,562,578,17,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,14,1,584,641,58,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,14,2,838,1590,753,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,15,0,41,61,21,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,15,1,162,249,88,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,16,0,375,405,31,False,True,,preserved,70.0,70.0,False,0.7097,testA-ekf_ctrv
MVI_40853,16,1,749,779,31,False,True,,preserved,70.0,70.0,True,1.0,testA-ekf_ctrv
MVI_40853,16,2,817,1247,431,False,True,,preserved,70.0,70.0,True,1.0,testA-ekf_ctrv
MVI_40853,19,0,96,516,421,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,19,1,785,1325,541,False,True,,preserved,477.0,477.0,True,1.0,testA-ekf_ctrv
MVI_40853,20,0,194,220,27,True,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,21,0,196,211,16,True,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,24,0,234,272,39,True,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,25,0,222,234,13,False,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,25,1,275,314,40,True,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,26,0,220,229,10,False,True,,preserved,151.0,151.0,True,1.0,testA-ekf_ctrv
MVI_40853,26,1,261,270,10,False,True,,preserved,151.0,151.0,True,1.0,testA-ekf_ctrv
MVI_40853,26,2,316,387,72,False,True,,preserved,151.0,151.0,True,1.0,testA-ekf_ctrv
MVI_40853,26,3,395,396,2,False,True,,preserved,151.0,151.0,True,1.0,testA-ekf_ctrv
MVI_40853,26,4,406,410,5,False,True,,preserved,151.0,151.0,True,1.0,testA-ekf_ctrv
MVI_40853,27,0,693,713,21,False,True,,preserved,378.0,378.0,True,1.0,testA-ekf_ctrv
MVI_40853,27,1,851,1361,511,False,True,,preserved,378.0,378.0,True,1.0,testA-ekf_ctrv
MVI_40853,27,2,1401,1437,37,False,True,,preserved,378.0,378.0,True,1.0,testA-ekf_ctrv
MVI_40853,28,0,216,226,11,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,29,0,473,522,50,False,True,,preserved,175.0,175.0,False,0.82,testA-ekf_ctrv
MVI_40853,29,1,783,831,49,False,True,,switched,175.0,1041.0,False,0.4694,testA-ekf_ctrv
MVI_40853,29,2,910,982,73,False,True,,switched,1041.0,1218.0,False,0.7397,testA-ekf_ctrv
MVI_40853,29,3,1429,1590,162,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,30,0,261,271,11,False,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,30,1,325,372,48,True,True,,no_match_before,,,False,0.0,testA-ekf_ctrv
MVI_40853,31,0,171,301,131,True,False,gt_missing_before,,,,False,0.0,testA-ekf_ctrv
MVI_40853,32,0,389,472,84,False,True,,preserved,237.0,237.0,False,0.7262,testA-ekf_ctrv
MVI_40853,32,1,760,803,44,False,True,,switched,237.0,1005.0,False,0.4545,testA-ekf_ctrv
MVI_40853,32,2,876,928,53,False,True,,preserved,1005.0,1005.0,False,0.6792,testA-ekf_ctrv
MVI_40853,32,3,1381,1453,73,False,True,,preserved,1005.0,1005.0,False,0.9041,testA-ekf_ctrv
MVI_40853,33,0,311,326,16,False,False,gt_missing_after,,,,False,0.0,testA-ekf_ctrv
MVI_40853,35,0,497,590,94,False,True,,no_match_before,,,False,0.2234,testA-ekf_ctrv
MVI_40853,35,1,634,640,7,False,True,,preserved,664.0,664.0,True,1.0,testA-ekf_ctrv
MVI_40853,35,2,644,760,117,False,True,,preserved,664.0,664.0,False,0.9744,testA-ekf_ctrv
MVI_40853,35,3,945,1365,421,False,True,,preserved,664.0,664.0,True,1.0,testA-ekf_ctrv
MVI_40853,35,4,1395,1420,26,False,True,,preserved,664.0,664.0,True,1.0,testA-ekf_ctrv
MVI_40853,36,0,530,545,16,False,True,,preserved,541.0,541.0,True,1.0,testA-ekf_ctrv
