video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_40763,19,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40763,19,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40763,21,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,24,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,24,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,24,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40763,26,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40763,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40763,36,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,36,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,36,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,36,3,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40763,36,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40763,37,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40763,45,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40771,12,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40771,14,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40771,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40771,26,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40771,72,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,14,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40772,24,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40772,24,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40772,26,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40772,40,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,40,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,40,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,40,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40772,43,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40772,51,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40772,54,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40772,59,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40773,2,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40773,10,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40773,22,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40775,1,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40775,6,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40775,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40775,9,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40775,9,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40775,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40775,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40775,15,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40775,17,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40775,21,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40775,22,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40775,24,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40775,27,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40775,29,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40775,31,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40775,41,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40775,44,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40775,44,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40792,1,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,1,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,1,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,5,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,7,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,17,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40792,18,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,18,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,18,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,18,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,19,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,19,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,19,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,20,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40792,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,6,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,7,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,21,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,22,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,23,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40792,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,28,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40792,29,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40792,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40792,32,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,32,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40792,34,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40792,35,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40792,35,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,35,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40792,36,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,1,9,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,10,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,11,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,1,12,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,1,13,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,3,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,3,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,3,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,6,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,6,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,9,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,9,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,9,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,9,9,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,9,10,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40793,11,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,15,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,19,0,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_40793,20,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,20,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40793,21,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,25,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,26,1,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40793,28,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,30,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,31,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,33,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40793,33,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,35,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,36,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,37,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,38,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,40,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40793,41,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,42,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,43,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,44,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,46,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,49,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,50,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,52,1,no_match_before,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40793,53,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,54,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,56,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,58,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,61,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,62,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40793,63,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,64,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,65,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40793,67,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,69,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,69,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,72,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,77,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,79,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,82,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,83,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,84,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40793,85,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40793,87,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,2,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,4,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,4,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,4,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40851,6,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40851,8,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40851,9,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40851,9,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40851,12,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40851,12,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40851,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40851,29,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,1,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,5,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,14,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,16,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,25,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,26,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,28,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,30,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,34,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,36,0,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_40852,37,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,39,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,43,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,44,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,45,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,46,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,46,1,no_match_before,0.0,no_match_before,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,46,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,47,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,49,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,50,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,51,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,51,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40852,51,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,52,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,53,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,54,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,55,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40852,57,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,57,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40852,58,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40852,58,2,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40852,59,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,59,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,61,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40852,67,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,3,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,3,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,3,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,3,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,4,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,6,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,6,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,7,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,9,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,9,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,14,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,15,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,16,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,16,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,19,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,20,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,24,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,25,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,25,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,26,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,26,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,26,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,26,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,27,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,27,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,27,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,29,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40853,29,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,29,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,30,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,32,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,32,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,32,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,35,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,35,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,35,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,35,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,35,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,36,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,36,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,36,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,36,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,6,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,7,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,36,9,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,37,1,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40853,37,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,38,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,38,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,40,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,40,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,40,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
