video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40761,60,4,1628,1706,79,True,True,,switched,1517.0,1712.0,False,0.0886,testB-ekf_ctrv
MVI_40761,60,5,1734,1771,38,False,True,,switched,1712.0,1807.0,False,0.3158,testB-ekf_ctrv
MVI_40761,60,6,1779,1807,29,False,True,,preserved,1807.0,1807.0,False,0.7241,testB-ekf_ctrv
MVI_40761,60,7,1879,2030,152,True,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40761,62,0,1411,1414,4,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40761,62,1,1423,1429,7,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40761,62,2,1456,1551,96,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40761,63,0,1511,1520,10,False,True,,switched,1454.0,1488.0,False,1.0,testB-ekf_ctrv
MVI_40761,66,0,1518,1524,7,False,True,,switched,1497.0,1530.0,False,0.0,testB-ekf_ctrv
MVI_40761,66,1,1528,1538,11,False,True,,switched,1497.0,1530.0,False,0.0,testB-ekf_ctrv
MVI_40761,66,2,1544,1610,67,False,True,,switched,1497.0,1530.0,False,0.6269,testB-ekf_ctrv
MVI_40761,66,3,1614,1625,12,False,True,,preserved,1530.0,1530.0,True,1.0,testB-ekf_ctrv
MVI_40761,66,4,1629,1643,15,False,True,,preserved,1530.0,1530.0,True,1.0,testB-ekf_ctrv
MVI_40761,66,5,1647,1657,11,False,True,,preserved,1530.0,1530.0,True,1.0,testB-ekf_ctrv
MVI_40761,66,6,1701,1702,2,False,True,,preserved,1644.0,1644.0,True,1.0,testB-ekf_ctrv
MVI_40761,66,7,1709,1718,10,False,True,,preserved,1644.0,1644.0,True,1.0,testB-ekf_ctrv
MVI_40761,66,8,1728,1733,6,False,True,,lost_after,1644.0,,False,0.1667,testB-ekf_ctrv
MVI_40761,67,0,1551,1636,86,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40761,68,0,1609,1668,60,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40761,68,1,1693,1778,86,False,True,,switched,1670.0,1787.0,False,0.5,testB-ekf_ctrv
MVI_40761,68,2,1800,1802,3,False,True,,lost_after,1787.0,,False,0.0,testB-ekf_ctrv
MVI_40761,69,0,1662,1740,79,False,True,,switched,1617.0,1679.0,False,0.8481,testB-ekf_ctrv
MVI_40761,69,1,1867,1916,50,True,True,,switched,1679.0,1918.0,False,0.18,testB-ekf_ctrv
MVI_40761,69,2,1992,2010,19,False,True,,preserved,1918.0,1918.0,False,0.9474,testB-ekf_ctrv
MVI_40761,70,0,1641,1732,92,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40761,71,0,1851,1941,91,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40761,72,0,1788,1827,40,True,True,,switched,1757.0,1880.0,False,0.1,testB-ekf_ctrv
MVI_40761,72,1,1976,2026,51,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,1,0,28,46,19,False,True,,preserved,3.0,3.0,False,0.8421,testB-ekf_ctrv
MVI_40762,1,1,141,147,7,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,2,153,171,19,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,3,213,236,24,True,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,4,268,281,14,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,5,427,435,9,False,True,,preserved,3.0,3.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,6,943,1059,117,False,True,,switched,3.0,457.0,False,0.4274,testB-ekf_ctrv
MVI_40762,1,7,1088,1089,2,False,True,,preserved,457.0,457.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,8,1124,1138,15,False,True,,preserved,457.0,457.0,False,0.7333,testB-ekf_ctrv
MVI_40762,1,9,1171,1186,16,False,True,,preserved,457.0,457.0,False,0.4375,testB-ekf_ctrv
MVI_40762,1,10,1266,1291,26,False,True,,switched,457.0,100.0,False,0.3846,testB-ekf_ctrv
MVI_40762,1,11,1372,1375,4,False,True,,preserved,100.0,100.0,True,1.0,testB-ekf_ctrv
MVI_40762,1,12,1421,1451,31,False,True,,switched,100.0,780.0,False,0.0645,testB-ekf_ctrv
MVI_40762,1,13,1796,1806,11,False,True,,preserved,1043.0,1043.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,0,9,27,19,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,1,130,159,30,False,True,,switched,2.0,100.0,False,0.7333,testB-ekf_ctrv
MVI_40762,2,2,199,222,24,False,True,,preserved,100.0,100.0,False,0.7917,testB-ekf_ctrv
MVI_40762,2,3,258,273,16,False,True,,preserved,100.0,100.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,4,418,426,9,False,True,,preserved,100.0,100.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,5,900,948,49,False,True,,preserved,100.0,100.0,False,0.7551,testB-ekf_ctrv
MVI_40762,2,6,1026,1040,15,False,True,,switched,100.0,446.0,False,1.0,testB-ekf_ctrv
MVI_40762,2,7,1068,1074,7,False,True,,preserved,100.0,100.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,8,1108,1125,18,False,True,,preserved,100.0,100.0,False,0.9444,testB-ekf_ctrv
MVI_40762,2,9,1157,1165,9,False,True,,preserved,100.0,100.0,True,1.0,testB-ekf_ctrv
MVI_40762,2,10,1255,1341,87,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,3,0,1,1233,1233,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,4,0,23,46,24,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,5,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,5,1,126,149,24,False,True,,preserved,6.0,6.0,True,1.0,testB-ekf_ctrv
MVI_40762,5,2,183,201,19,False,True,,switched,6.0,121.0,False,0.4211,testB-ekf_ctrv
MVI_40762,5,3,246,253,8,False,True,,preserved,121.0,121.0,True,1.0,testB-ekf_ctrv
MVI_40762,5,4,882,909,28,False,True,,switched,121.0,329.0,False,0.8214,testB-ekf_ctrv
MVI_40762,5,5,1018,1024,7,False,True,,preserved,329.0,329.0,True,1.0,testB-ekf_ctrv
MVI_40762,5,6,1100,1107,8,False,True,,preserved,329.0,329.0,True,1.0,testB-ekf_ctrv
MVI_40762,5,7,1147,1154,8,False,True,,preserved,329.0,329.0,True,1.0,testB-ekf_ctrv
MVI_40762,5,8,1175,1370,196,False,True,,switched,329.0,678.0,False,0.6122,testB-ekf_ctrv
MVI_40762,5,9,1386,1825,440,True,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,6,0,106,123,18,False,True,,preserved,1.0,1.0,True,1.0,testB-ekf_ctrv
MVI_40762,6,1,129,137,9,False,True,,preserved,1.0,1.0,True,1.0,testB-ekf_ctrv
MVI_40762,6,2,164,182,19,False,True,,switched,1.0,115.0,False,0.6316,testB-ekf_ctrv
MVI_40762,6,3,234,238,5,False,True,,preserved,115.0,115.0,True,1.0,testB-ekf_ctrv
MVI_40762,6,4,396,402,7,False,True,,preserved,115.0,115.0,True,1.0,testB-ekf_ctrv
MVI_40762,6,5,855,872,18,False,True,,switched,115.0,307.0,False,0.5,testB-ekf_ctrv
MVI_40762,6,6,944,1179,236,False,True,,switched,307.0,535.0,False,0.2839,testB-ekf_ctrv
MVI_40762,6,7,1205,1242,38,False,True,,switched,535.0,609.0,False,0.6053,testB-ekf_ctrv
MVI_40762,6,8,1461,1821,361,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,7,0,90,126,37,False,True,,preserved,21.0,21.0,False,0.973,testB-ekf_ctrv
MVI_40762,7,1,149,166,18,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,9,0,71,151,81,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,10,0,96,135,40,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,10,1,139,146,8,False,True,,switched,44.0,96.0,False,0.625,testB-ekf_ctrv
MVI_40762,10,2,150,171,22,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,12,0,188,193,6,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40762,12,1,198,204,7,False,True,,no_match_before,,,False,0.4286,testB-ekf_ctrv
MVI_40762,12,2,210,213,4,False,True,,preserved,122.0,122.0,True,1.0,testB-ekf_ctrv
MVI_40762,12,3,219,281,63,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,16,0,356,436,81,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,17,0,501,507,7,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,27,0,1045,1056,12,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40762,29,0,998,1014,17,False,True,,preserved,373.0,373.0,True,1.0,testB-ekf_ctrv
MVI_40762,29,1,1039,1047,9,False,True,,preserved,373.0,373.0,True,1.0,testB-ekf_ctrv
MVI_40762,29,2,1078,1097,20,False,True,,preserved,373.0,373.0,False,0.95,testB-ekf_ctrv
MVI_40762,29,3,1126,1144,19,False,True,,preserved,373.0,373.0,False,1.0,testB-ekf_ctrv
MVI_40762,29,4,1233,1266,34,True,True,,switched,373.0,622.0,False,0.4412,testB-ekf_ctrv
MVI_40762,29,5,1424,1821,398,False,True,,lost_after,622.0,,False,0.108,testB-ekf_ctrv
MVI_40762,30,0,893,925,33,False,True,,preserved,308.0,308.0,False,0.7879,testB-ekf_ctrv
MVI_40762,35,0,991,1096,106,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,38,0,1026,1136,111,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,39,0,1031,1141,111,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,40,0,1071,1186,116,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,41,0,1093,1098,6,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40762,41,1,1249,1291,43,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,44,0,1096,1116,21,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,45,0,1333,1339,7,False,True,,preserved,552.0,552.0,True,1.0,testB-ekf_ctrv
MVI_40762,45,1,1435,1464,30,False,True,,switched,725.0,788.0,False,0.2667,testB-ekf_ctrv
MVI_40762,45,2,1782,1825,44,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,51,0,1291,1376,86,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,52,0,1291,1301,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,52,1,1448,1479,32,False,True,,preserved,692.0,692.0,False,0.0625,testB-ekf_ctrv
MVI_40762,52,2,1783,1792,10,False,True,,preserved,906.0,906.0,False,0.1,testB-ekf_ctrv
MVI_40762,52,3,1822,1825,4,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40762,54,0,1366,1441,76,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,55,0,1460,1511,52,False,True,,preserved,774.0,774.0,False,0.9423,testB-ekf_ctrv
MVI_40762,57,0,1511,1527,17,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,58,0,1546,1574,29,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,60,0,1641,1696,56,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,62,0,1746,1806,61,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40762,64,0,1766,1825,60,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,1,0,57,86,30,True,True,,switched,1.0,97.0,False,0.0,testB-ekf_ctrv
MVI_40763,1,1,140,148,9,False,True,,switched,118.0,169.0,False,0.5556,testB-ekf_ctrv
MVI_40763,1,2,195,206,12,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,3,216,261,46,True,True,,switched,2.0,226.0,False,0.0,testB-ekf_ctrv
MVI_40763,1,4,389,407,19,False,True,,switched,226.0,380.0,False,0.7368,testB-ekf_ctrv
MVI_40763,1,5,459,477,19,False,True,,switched,387.0,465.0,False,0.3158,testB-ekf_ctrv
MVI_40763,1,6,491,500,10,False,True,,preserved,465.0,465.0,False,0.3,testB-ekf_ctrv
MVI_40763,1,7,636,641,6,False,True,,preserved,465.0,465.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,8,664,673,10,False,True,,preserved,465.0,465.0,False,0.8,testB-ekf_ctrv
MVI_40763,1,9,708,723,16,False,True,,switched,465.0,566.0,False,0.375,testB-ekf_ctrv
MVI_40763,1,10,818,827,10,False,True,,preserved,566.0,566.0,False,1.0,testB-ekf_ctrv
MVI_40763,1,11,935,984,50,False,True,,switched,566.0,689.0,False,0.64,testB-ekf_ctrv
MVI_40763,1,12,1006,1016,11,False,True,,switched,695.0,721.0,False,0.7273,testB-ekf_ctrv
MVI_40763,1,13,1033,1041,9,False,True,,preserved,721.0,721.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,14,1106,1114,9,False,True,,preserved,721.0,721.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,15,1178,1186,9,False,True,,preserved,804.0,804.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,16,1222,1230,9,False,True,,preserved,804.0,804.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,17,1266,1283,18,False,True,,switched,804.0,909.0,False,0.6667,testB-ekf_ctrv
MVI_40763,1,18,1310,1359,50,True,True,,switched,804.0,932.0,False,0.06,testB-ekf_ctrv
MVI_40763,1,19,1387,1394,8,False,True,,preserved,932.0,932.0,False,0.375,testB-ekf_ctrv
MVI_40763,1,20,1504,1511,8,False,True,,preserved,932.0,932.0,True,1.0,testB-ekf_ctrv
MVI_40763,1,21,1515,1523,9,False,True,,switched,997.0,1008.0,False,0.2222,testB-ekf_ctrv
MVI_40763,1,22,1571,1581,11,False,True,,preserved,1008.0,1008.0,False,0.7273,testB-ekf_ctrv
MVI_40763,1,23,1652,1671,20,False,True,,switched,1008.0,1059.0,False,0.65,testB-ekf_ctrv
MVI_40763,2,0,1,31,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,2,1,55,86,32,True,True,,lost_after,37.0,,False,0.0,testB-ekf_ctrv
MVI_40763,3,0,1,111,111,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,3,1,154,194,41,False,True,,lost_after,2.0,,False,0.5854,testB-ekf_ctrv
MVI_40763,4,0,1,191,191,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,4,1,199,252,54,True,True,,switched,93.0,215.0,False,0.1481,testB-ekf_ctrv
MVI_40763,4,2,260,276,17,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40763,5,0,32,72,41,True,True,,switched,24.0,79.0,False,0.1707,testB-ekf_ctrv
MVI_40763,5,1,92,100,9,False,True,,preserved,79.0,79.0,False,0.1111,testB-ekf_ctrv
MVI_40763,5,2,118,126,9,False,True,,preserved,79.0,79.0,False,0.6667,testB-ekf_ctrv
MVI_40763,5,3,155,159,5,False,True,,preserved,79.0,79.0,True,1.0,testB-ekf_ctrv
MVI_40763,5,4,185,234,50,True,True,,switched,79.0,217.0,False,0.06,testB-ekf_ctrv
MVI_40763,7,0,80,86,7,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40763,8,0,276,306,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,8,1,330,380,51,False,True,,switched,249.0,332.0,False,0.6667,testB-ekf_ctrv
MVI_40763,8,2,407,447,41,False,True,,switched,332.0,423.0,False,0.4146,testB-ekf_ctrv
MVI_40763,8,3,464,471,8,False,True,,preserved,423.0,423.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,4,502,520,19,False,True,,switched,423.0,488.0,False,0.6316,testB-ekf_ctrv
MVI_40763,8,5,545,573,29,False,True,,switched,488.0,510.0,False,0.5517,testB-ekf_ctrv
MVI_40763,8,6,698,707,10,False,True,,preserved,534.0,534.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,7,797,806,10,False,True,,preserved,534.0,534.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,8,894,913,20,False,True,,preserved,534.0,534.0,False,0.9,testB-ekf_ctrv
MVI_40763,8,9,956,964,9,False,True,,preserved,534.0,534.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,10,987,996,10,False,True,,preserved,534.0,534.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,11,1007,1015,9,False,True,,switched,534.0,719.0,False,1.0,testB-ekf_ctrv
MVI_40763,8,12,1082,1090,9,False,True,,preserved,719.0,719.0,True,1.0,testB-ekf_ctrv
MVI_40763,8,13,1218,1245,28,False,True,,switched,719.0,867.0,False,1.0,testB-ekf_ctrv
MVI_40763,8,14,1280,1329,50,True,True,,switched,867.0,925.0,False,0.04,testB-ekf_ctrv
MVI_40763,8,15,1623,1630,8,False,True,,preserved,925.0,925.0,True,1.0,testB-ekf_ctrv
MVI_40763,9,0,21,86,66,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,10,0,31,49,19,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,10,1,55,126,72,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40763,12,0,101,181,81,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,13,0,101,111,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,14,0,181,191,11,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,14,1,267,295,29,False,True,,preserved,193.0,193.0,True,1.0,testB-ekf_ctrv
MVI_40763,14,2,350,387,38,False,True,,preserved,193.0,193.0,True,1.0,testB-ekf_ctrv
MVI_40763,14,3,426,460,35,False,True,,switched,193.0,387.0,False,0.7143,testB-ekf_ctrv
MVI_40763,15,0,196,202,7,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,16,0,211,346,136,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,17,0,324,352,29,False,True,,switched,240.0,286.0,False,1.0,testB-ekf_ctrv
MVI_40763,19,0,311,391,81,False,True,,no_match_before,,,False,0.5432,testB-ekf_ctrv
MVI_40763,19,1,429,457,29,False,True,,switched,330.0,440.0,False,0.4483,testB-ekf_ctrv
MVI_40763,19,2,482,526,45,False,True,,lost_after,440.0,,False,0.1556,testB-ekf_ctrv
MVI_40763,21,0,390,394,5,False,True,,preserved,280.0,280.0,True,1.0,testB-ekf_ctrv
MVI_40763,23,0,471,480,10,False,True,,preserved,370.0,370.0,True,1.0,testB-ekf_ctrv
MVI_40763,23,1,500,511,12,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40763,24,0,432,452,21,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,24,1,570,578,9,False,True,,preserved,461.0,461.0,True,1.0,testB-ekf_ctrv
MVI_40763,24,2,609,635,27,False,True,,lost_after,461.0,,False,0.4815,testB-ekf_ctrv
MVI_40763,26,0,421,422,2,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,26,1,562,597,36,False,True,,lost_after,503.0,,False,0.25,testB-ekf_ctrv
MVI_40763,29,0,651,701,51,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,32,0,884,902,19,False,True,,switched,627.0,644.0,False,1.0,testB-ekf_ctrv
MVI_40763,35,0,931,1021,91,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,36,0,946,955,10,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,36,1,1034,1042,9,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,36,2,1124,1132,9,False,True,,no_match_before,,,False,0.1111,testB-ekf_ctrv
MVI_40763,36,3,1179,1196,18,False,True,,switched,806.0,843.0,False,1.0,testB-ekf_ctrv
MVI_40763,36,4,1219,1236,18,False,True,,preserved,843.0,843.0,True,1.0,testB-ekf_ctrv
MVI_40763,37,0,958,965,8,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40763,38,0,986,1076,91,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,40,0,1001,1071,71,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,41,0,1016,1091,76,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,42,0,1021,1031,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40763,45,0,1226,1235,10,False,True,,lost_after,806.0,,False,0.1,testB-ekf_ctrv
MVI_40763,50,0,1518,1521,4,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40763,51,0,1446,1531,86,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,12,0,69,114,46,False,True,,preserved,17.0,17.0,False,0.7609,testB-ekf_ctrv
MVI_40771,12,1,118,151,34,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40771,14,0,6,24,19,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,14,1,66,116,51,True,True,,no_match_before,,,False,0.0196,testB-ekf_ctrv
MVI_40771,15,0,86,176,91,True,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40771,18,0,131,152,22,False,True,,preserved,69.0,69.0,True,1.0,testB-ekf_ctrv
MVI_40771,19,0,86,93,8,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,21,0,121,124,4,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,21,1,197,256,60,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40771,26,0,226,246,21,False,True,,preserved,177.0,177.0,False,0.9048,testB-ekf_ctrv
MVI_40771,50,0,729,751,23,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40771,63,0,1006,1018,13,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,72,0,1566,1574,9,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40771,72,1,1581,1582,2,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,14,0,666,686,21,True,True,,preserved,191.0,191.0,True,1.0,testB-ekf_ctrv
MVI_40772,15,0,716,746,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,20,0,1052,1056,5,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40772,21,0,816,853,38,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,24,0,846,889,44,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,24,1,962,978,17,False,True,,preserved,288.0,288.0,True,1.0,testB-ekf_ctrv
MVI_40772,24,2,1013,1030,18,False,True,,preserved,288.0,288.0,True,1.0,testB-ekf_ctrv
MVI_40772,26,0,888,899,12,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,32,0,987,1037,51,False,True,,preserved,333.0,333.0,True,1.0,testB-ekf_ctrv
MVI_40772,35,0,1120,1131,12,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40772,38,0,1102,1111,10,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40772,40,0,1000,1003,4,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,40,1,1013,1029,17,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,40,2,1042,1053,12,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,40,3,1112,1144,33,False,True,,switched,452.0,539.0,False,0.6061,testB-ekf_ctrv
MVI_40772,43,0,1113,1136,24,False,True,,preserved,387.0,387.0,False,0.9583,testB-ekf_ctrv
MVI_40772,48,0,1056,1156,101,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,51,0,1076,1087,12,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,51,1,1099,1104,6,False,True,,no_match_before,,,False,0.5,testB-ekf_ctrv
MVI_40772,54,0,1145,1169,25,False,True,,preserved,481.0,481.0,True,1.0,testB-ekf_ctrv
MVI_40772,56,0,1131,1191,61,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40772,56,1,1198,1200,3,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40772,59,0,1173,1178,6,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40772,60,0,1197,1200,4,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40773,2,0,476,599,124,False,True,,lost_after,175.0,,False,0.5403,testB-ekf_ctrv
MVI_40773,10,0,313,348,36,False,True,,lost_after,102.0,,False,0.5833,testB-ekf_ctrv
MVI_40773,14,0,501,511,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40773,20,0,910,985,76,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40773,22,0,849,919,71,False,True,,switched,336.0,430.0,False,0.6761,testB-ekf_ctrv
MVI_40774,3,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,1,0,646,647,2,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_40775,6,0,36,85,50,True,True,,lost_after,8.0,,False,0.24,testB-ekf_ctrv
MVI_40775,9,0,1,96,96,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,9,1,152,153,2,False,True,,preserved,75.0,75.0,True,1.0,testB-ekf_ctrv
MVI_40775,9,2,160,199,40,False,True,,lost_after,75.0,,False,0.9,testB-ekf_ctrv
MVI_40775,9,3,205,223,19,False,True,,lost_after,75.0,,False,0.0,testB-ekf_ctrv
MVI_40775,13,0,24,66,43,True,True,,switched,5.0,61.0,False,0.0698,testB-ekf_ctrv
MVI_40775,14,0,6,52,47,True,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40775,14,1,99,101,3,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_40775,15,0,1,161,161,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,15,1,206,229,24,False,True,,preserved,141.0,141.0,True,1.0,testB-ekf_ctrv
MVI_40775,17,0,628,972,345,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_40775,21,0,21,33,13,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_40775,21,1,119,147,29,False,True,,switched,49.0,137.0,False,0.7586,testB-ekf_ctrv
MVI_40775,22,0,46,56,11,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
